fold,datetime,y_valid,y_pred,tae
0,2024-07-01 05:15:14,0.02,0.002032495,0.017967504896223545
0,2024-07-01 05:16:14,0.02,0.0042273425,0.015772657450288535
0,2024-07-01 05:17:14,0.02,0.0064227823,0.013577217683196068
0,2024-07-01 05:18:14,0.02,0.010351976,0.009648023620247841
0,2024-07-01 05:19:14,0.03,0.014624318,0.01537568189203739
0,2024-07-01 05:20:14,0.03,0.018109838,0.01189016245305538
0,2024-07-01 05:21:14,0.03,0.02598011,0.004019890651106833
0,2024-07-01 05:22:14,0.04,0.031942043,0.00805795654654503
0,2024-07-01 05:23:14,0.04,0.037947033,0.0020529673993587502
0,2024-07-01 05:24:14,0.07,0.0474716,0.02252839848399163
0,2024-07-01 05:25:14,0.05,0.0474716,0.0025283984839916257
0,2024-07-01 05:26:14,0.07,0.058280345,0.011719654947519309
0,2024-07-01 05:27:14,0.1,0.0667361,0.033263897895812994
0,2024-07-01 05:28:14,0.08,0.07941118,0.0005888211727142351
0,2024-07-01 05:29:14,0.09,0.09166218,0.0016621834039688144
0,2024-07-01 05:30:14,0.12,0.122863434,0.002863434255123143
0,2024-07-01 05:31:14,0.15,0.13381155,0.01618845164775848
0,2024-07-01 05:32:14,0.16,0.14289948,0.017100516557693485
0,2024-07-01 05:33:14,0.18,0.17529057,0.004709430336952203
0,2024-07-01 05:34:14,0.18,0.19769646,0.017696462273597724
0,2024-07-01 05:35:14,0.25,0.24021031,0.009789690375328064
0,2024-07-01 05:36:14,0.32,0.25539917,0.0646008324623108
0,2024-07-01 05:37:14,0.37,0.32065475,0.0493452501296997
0,2024-07-01 05:38:14,0.4,0.32065475,0.07934525012969973
0,2024-07-01 05:39:14,0.42,0.35417467,0.06582532644271849
0,2024-07-01 05:40:14,0.53,0.3686419,0.16135808706283572
0,2024-07-01 05:41:14,0.53,0.3962791,0.13372090339660647
0,2024-07-01 05:42:14,0.62,0.42441392,0.19558608055114746
0,2024-07-01 05:43:14,0.63,0.45951062,0.17048937559127808
0,2024-07-01 05:44:14,0.63,0.45463955,0.17536044597625733
0,2024-07-01 05:45:14,0.65,0.48192304,0.16807695627212527
0,2024-07-01 05:46:14,0.64,0.5057731,0.13422687292099
0,2024-07-01 05:47:14,0.67,0.5959391,0.07406090021133427
0,2024-07-01 05:48:14,0.7,0.6070569,0.09294308423995967
0,2024-07-01 05:49:14,0.74,0.6455196,0.09448038578033446
0,2024-07-01 05:50:14,0.87,0.6028036,0.2671964120864868
0,2024-07-01 05:51:14,0.9,0.6662079,0.2337920904159546
0,2024-07-01 05:52:14,1.06,0.6991658,0.3608341789245606
0,2024-07-01 05:53:14,1.09,0.72353315,0.36646684646606453
0,2024-07-01 05:54:14,1.11,0.78781164,0.32218836307525645
0,2024-07-01 05:55:14,1.15,0.84047234,0.30952765941619864
0,2024-07-01 05:56:14,1.15,0.8954693,0.2545306921005248
0,2024-07-01 05:57:14,1.29,0.9592062,0.33079377651214603
0,2024-07-01 05:58:14,1.33,1.0314534,0.29854662895202644
0,2024-07-01 05:59:14,1.39,1.2154263,0.17457367420196523
0,2024-07-01 06:00:14,1.58,1.3709093,0.20909066677093513
0,2024-07-01 06:01:14,1.61,1.4135171,0.19648288249969492
0,2024-07-01 06:02:14,1.82,1.4950167,0.32498330593109137
0,2024-07-01 06:03:14,1.85,1.5760411,0.2739588975906373
0,2024-07-01 06:04:14,1.79,1.4950167,0.29498330593109134
0,2024-07-01 06:05:14,1.82,1.4950167,0.32498330593109137
0,2024-07-01 06:06:14,1.9,1.6790919,0.22090806961059561
0,2024-07-01 06:07:14,1.92,1.9407182,0.02071817398071296
0,2024-07-01 06:08:14,2.17,2.443094,0.27309401512146003
0,2024-07-01 06:09:14,2.21,2.8730078,0.6630077743530274
0,2024-07-01 06:10:14,2.23,2.905785,0.675785083770752
0,2024-07-01 06:11:14,2.21,2.8198886,0.6098885917663575
0,2024-07-01 06:12:14,2.18,2.4350386,0.2550385665893553
0,2024-07-01 06:13:14,2.17,2.4350386,0.26503856658935554
0,2024-07-01 06:14:14,2.16,2.16054,0.0005401039123533735
0,2024-07-01 06:15:14,2.2,2.1528673,0.047132682800293146
0,2024-07-01 06:16:14,2.51,2.889004,0.3790039920806887
0,2024-07-01 06:17:14,2.8,3.6040275,0.8040275096893312
0,2024-07-01 06:18:14,2.96,3.797212,0.8372118854522705
0,2024-07-01 06:19:14,3.01,3.79791,0.7879099750518801
0,2024-07-01 06:20:14,3.01,3.797212,0.7872118854522707
0,2024-07-01 06:21:14,3.32,3.828089,0.5080889987945558
0,2024-07-01 06:22:14,3.73,4.2022657,0.472265739440918
0,2024-07-01 06:23:14,4.07,4.7394094,0.6694094467163083
0,2024-07-01 06:24:14,4.42,4.6897326,0.2697325515747071
0,2024-07-01 06:25:14,4.6,4.991007,0.3910068511962894
0,2024-07-01 06:26:14,4.66,5.53824,0.8782399559020995
0,2024-07-01 06:27:14,4.74,6.0321474,1.292147407531738
0,2024-07-01 06:28:14,5.0,6.057408,1.0574078559875488
0,2024-07-01 06:29:14,4.74,6.64069,1.9006898498535154
0,2024-07-01 06:30:14,5.0,6.658378,1.6583781242370605
0,2024-07-01 06:31:14,5.04,6.658378,1.6183781242370605
0,2024-07-01 06:32:14,5.04,6.658378,1.6183781242370605
0,2024-07-01 06:33:14,5.11,6.658378,1.5483781242370602
0,2024-07-01 06:34:14,5.46,6.786106,1.3261061096191407
0,2024-07-01 06:35:14,5.54,6.9918113,1.4518112754821777
0,2024-07-01 06:36:14,6.15,7.262966,1.112966156005859
0,2024-07-01 06:37:14,6.7,7.0863767,0.3863766670227049
0,2024-07-01 06:38:14,7.28,7.3660336,0.08603355407714819
0,2024-07-01 06:39:14,8.06,7.719721,0.34027915954589893
0,2024-07-01 06:40:14,9.02,8.576874,0.4431262207031246
0,2024-07-01 06:41:14,9.13,9.360775,0.2307749938964836
0,2024-07-01 06:42:14,9.39,9.289661,0.10033859252929744
0,2024-07-01 06:43:14,9.78,9.309818,0.47018173217773374
0,2024-07-01 06:44:14,9.22,9.238705,0.018704681396483736
0,2024-07-01 06:45:14,8.99,8.305556,0.6844437026977541
0,2024-07-01 06:46:14,7.99,8.174688,0.18468833923339822
0,2024-07-01 06:47:14,6.8,7.825828,1.0258280754089357
0,2024-07-01 06:48:14,6.03,7.4991393,1.469139308929443
0,2024-07-01 06:49:14,5.48,6.927376,1.4473757934570308
0,2024-07-01 06:50:14,5.15,6.927376,1.777375793457031
0,2024-07-01 06:51:14,6.21,6.927376,0.7173757934570313
0,2024-07-01 06:52:14,6.51,6.0108566,0.49914337158203104
0,2024-07-01 06:53:14,5.68,5.7909465,0.11094648361206083
0,2024-07-01 06:54:14,3.32,4.4551487,1.1351486968994142
0,2024-07-01 06:55:14,3.23,4.454451,1.224451084136963
0,2024-07-01 06:56:14,2.96,4.186477,1.2264771842956543
0,2024-07-01 06:57:14,2.9,4.2412224,1.341222381591797
0,2024-07-01 06:58:14,2.85,3.9025471,1.0525471210479735
0,2024-07-01 06:59:14,2.9,3.9025471,1.0025471210479737
0,2024-07-01 07:00:14,2.9,4.345255,1.4452548980712892
0,2024-07-01 07:01:14,2.55,3.4097085,0.8597084999084474
0,2024-07-01 07:02:14,2.26,3.0019672,0.7419671916961672
0,2024-07-01 07:03:14,2.17,2.9809859,0.8109858798980714
0,2024-07-01 07:04:14,2.54,3.1510098,0.6110097980499267
0,2024-07-01 07:05:14,4.13,4.8715763,0.7415763092041017
0,2024-07-01 07:06:14,4.66,4.9126406,0.25264057159423814
0,2024-07-01 07:07:14,4.07,4.927473,0.8574730682373044
0,2024-07-01 07:08:14,4.6,5.085125,0.48512496948242223
0,2024-07-01 07:09:14,5.15,5.274712,0.1247120857238766
0,2024-07-01 07:10:14,5.12,5.2785044,0.1585043716430663
0,2024-07-01 07:11:14,5.12,5.3829503,0.2629503059387206
0,2024-07-01 07:12:14,5.44,5.438847,0.0011529350280765627
0,2024-07-01 07:13:14,5.08,5.407827,0.32782690048217766
0,2024-07-01 07:14:14,5.41,5.4637237,0.05372365951538072
0,2024-07-01 07:15:14,5.37,5.041909,0.32809078216552745
0,2024-07-01 07:16:14,5.15,4.798846,0.35115423202514684
0,2024-07-01 07:17:14,5.15,4.4842625,0.6657375335693363
0,2024-07-01 07:18:14,5.48,4.4842625,0.9957375335693364
0,2024-07-01 07:19:14,5.53,4.4842625,1.0457375335693362
0,2024-07-01 07:20:14,5.53,4.4842625,1.0457375335693362
0,2024-07-01 07:21:14,5.54,4.509139,1.030860939025879
0,2024-07-01 07:22:14,5.53,4.7405043,0.7894957351684573
0,2024-07-01 07:23:14,5.5,4.7405043,0.759495735168457
0,2024-07-01 07:24:14,5.15,4.806534,0.34346618652343786
0,2024-07-01 07:25:14,5.53,5.0109844,0.5190155792236331
0,2024-07-01 07:26:14,5.54,4.8102255,0.7297745132446289
0,2024-07-01 07:27:14,5.7,5.014676,0.6853239059448244
0,2024-07-01 07:28:14,5.68,5.0274715,0.6525284576416013
0,2024-07-01 07:29:14,5.63,5.0274715,0.6025284576416015
0,2024-07-01 07:30:14,5.54,5.054594,0.48540596008300785
0,2024-07-01 07:31:14,6.19,5.833608,0.35639184951782266
0,2024-07-01 07:32:14,6.56,5.9460216,0.6139784431457516
0,2024-07-01 07:33:14,6.77,6.1394672,0.6305327606201168
0,2024-07-01 07:34:14,6.77,6.883875,0.11387489318847699
0,2024-07-01 07:35:14,6.8,7.7334538,0.9334537506103517
0,2024-07-01 07:36:14,7.59,7.8363123,0.2463122940063478
0,2024-07-01 07:37:14,7.73,7.8363123,0.10631229400634723
0,2024-07-01 07:38:14,7.96,8.203883,0.243883171081543
0,2024-07-01 07:39:14,8.48,7.981822,0.49817798614501996
0,2024-07-01 07:40:14,8.96,8.515457,0.44454284667968835
0,2024-07-01 07:41:14,9.22,8.97013,0.2498700332641608
0,2024-07-01 07:42:14,9.44,9.219515,0.2204851531982417
0,2024-07-01 07:43:14,10.38,9.226378,1.1536215591430672
0,2024-07-01 07:44:14,10.54,9.226378,1.3136215591430656
0,2024-07-01 07:45:14,10.68,9.322066,1.3579336929321286
0,2024-07-01 07:46:14,10.66,8.864785,1.7952148056030275
0,2024-07-01 07:47:14,11.14,8.409907,2.7300926589965826
0,2024-07-01 07:48:14,11.26,8.427979,2.8320205307006834
0,2024-07-01 07:49:14,10.6,8.975975,1.624024963378906
0,2024-07-01 07:50:14,10.8,8.994047,1.8059528350830085
0,2024-07-01 07:51:14,12.03,8.667523,3.362476615905761
0,2024-07-01 07:52:14,14.14,9.448681,4.691319122314454
0,2024-07-01 07:53:14,11.14,9.176468,1.963532104492188
0,2024-07-01 07:54:14,12.13,9.637753,2.4922474670410164
0,2024-07-01 07:55:14,15.16,10.053187,5.106812629699707
0,2024-07-01 07:56:14,16.8,11.109785,5.690214920043946
0,2024-07-01 07:57:14,17.94,11.150009,6.789990844726564
0,2024-07-01 07:58:14,17.22,11.150009,6.069990844726561
0,2024-07-01 07:59:14,17.33,13.43944,3.890560226440428
0,2024-07-01 08:00:14,18.77,22.928135,4.158134918212891
0,2024-07-01 08:01:14,18.85,21.661913,2.811912918090819
0,2024-07-01 08:02:14,16.03,23.083725,7.053724975585936
0,2024-07-01 08:03:14,12.87,23.715431,10.845431213378907
0,2024-07-01 08:04:14,11.88,24.436274,12.5562735748291
0,2024-07-01 08:05:14,12.91,24.436274,11.526273574829101
0,2024-07-01 08:06:14,16.43,24.471176,8.041176147460938
0,2024-07-01 08:07:14,24.03,29.275427,5.245426864624022
0,2024-07-01 08:08:14,31.82,48.07402,16.254020385742187
0,2024-07-01 08:09:14,20.71,45.84291,25.13291076660156
0,2024-07-01 08:10:14,19.84,43.47329,23.633289489746094
0,2024-07-01 08:11:14,21.93,42.404587,20.474586791992188
0,2024-07-01 08:12:14,33.28,55.879368,22.59936782836914
0,2024-07-01 08:13:14,58.18,62.57787,4.397869415283203
0,2024-07-01 08:14:14,71.92,80.76211,8.842107849121092
0,2024-07-01 08:15:14,63.8,83.21861,19.41861267089844
0,2024-07-01 08:16:14,50.18,83.262184,33.08218414306641
0,2024-07-01 08:17:15,46.87,77.484215,30.614214782714846
0,2024-07-01 08:18:15,51.43,76.059715,24.629715270996094
0,2024-07-01 08:19:15,51.82,71.54059,19.72058837890625
0,2024-07-01 08:20:15,48.46,71.54059,23.08058837890625
0,2024-07-01 08:21:15,45.46,69.80051,24.340506591796874
0,2024-07-01 08:22:15,42.31,59.9734,17.663400115966795
0,2024-07-01 08:23:15,40.25,60.48706,20.237060546875
0,2024-07-01 08:24:15,41.3,60.421368,19.121367645263675
0,2024-07-01 08:25:15,44.36,57.551636,13.1916357421875
0,2024-07-01 08:26:15,44.24,43.075977,1.1640226745605489
0,2024-07-01 08:27:15,45.33,41.434025,3.8959751892089827
0,2024-07-01 08:28:15,40.21,41.274033,1.0640325927734366
0,2024-07-01 08:29:15,42.96,37.472023,5.487976989746095
0,2024-07-01 08:30:15,68.8,52.924156,15.875843811035153
0,2024-07-01 08:31:15,57.08,34.537266,22.542734222412108
0,2024-07-01 08:32:15,33.39,34.663433,1.2734330749511713
0,2024-07-01 08:33:15,38.37,33.292797,5.077202911376951
0,2024-07-01 08:34:15,28.38,34.75871,6.378708953857423
0,2024-07-01 08:35:15,53.6,47.507362,6.092637634277345
0,2024-07-01 08:36:15,53.28,43.464508,9.815491943359376
0,2024-07-01 08:37:15,176.08,118.13908,57.940923767089856
0,2024-07-01 08:38:15,172.56,106.18254,66.37745910644531
0,2024-07-01 08:39:15,183.27,118.452545,64.81745483398439
0,2024-07-01 08:40:15,184.76,119.83759,64.92240692138671
0,2024-07-01 08:41:15,195.99,119.9649,76.02510284423829
0,2024-07-01 08:42:15,190.66,123.201744,67.45825592041015
0,2024-07-01 08:43:15,214.56,132.87352,81.68648010253906
0,2024-07-01 08:44:15,218.43,135.52573,82.90427368164063
0,2024-07-01 08:45:15,213.33,140.05702,73.27297790527345
0,2024-07-01 08:46:15,221.95,145.11707,76.83293457031249
0,2024-07-01 08:47:15,235.93,209.14822,26.781776123046882
0,2024-07-01 08:48:15,252.59,253.77942,1.1894189453124966
0,2024-07-01 08:49:15,256.55,232.96356,23.58643798828126
0,2024-07-01 08:50:15,261.25,235.5138,25.7362060546875
0,2024-07-01 08:51:15,249.29,215.176,34.11400512695312
0,2024-07-01 08:52:15,267.78,239.24046,28.539536743164035
0,2024-07-01 08:53:15,297.04,271.89578,25.144217529296895
0,2024-07-01 08:54:15,304.2,324.13574,19.93574218750001
0,2024-07-01 08:55:15,331.0,336.51193,5.511932373046875
0,2024-07-01 08:56:15,328.02,339.64005,11.620045166015643
0,2024-07-01 08:57:15,340.91,345.48395,4.573947753906225
0,2024-07-01 08:58:15,344.96,350.5889,5.6288977050781455
0,2024-07-01 08:59:15,349.38,351.43524,2.0552416992187545
0,2024-07-01 09:00:15,361.43,429.94498,68.51497680664062
0,2024-07-01 09:01:15,349.52,428.64243,79.1224255371094
0,2024-07-01 09:02:15,377.58,543.8109,166.23091308593752
0,2024-07-01 09:03:15,382.34,543.35004,161.01003662109378
0,2024-07-01 09:04:15,389.88,543.42395,153.5439501953125
0,2024-07-01 09:05:15,398.8,543.1813,144.3812744140625
0,2024-07-01 09:06:15,403.92,432.34637,28.426374511718734
0,2024-07-01 09:07:15,416.49,433.17642,16.686422119140616
0,2024-07-01 09:08:15,427.36,449.97153,22.61152709960936
0,2024-07-01 09:09:15,434.95,445.55292,10.602917480468761
0,2024-07-01 09:10:15,438.54,467.6478,29.107796630859355
0,2024-07-01 09:11:15,448.76,475.44925,26.689249267578134
0,2024-07-01 09:12:15,464.13,473.4976,9.36758911132813
0,2024-07-01 09:13:15,474.41,477.13812,2.728122558593725
0,2024-07-01 09:14:15,483.44,499.93372,16.493715820312502
0,2024-07-01 09:15:15,498.0,499.22232,1.222320556640625
0,2024-07-01 09:16:15,507.42,513.7341,6.314069824218734
0,2024-07-01 09:17:15,512.53,512.01,0.5199902343749727
0,2024-07-01 09:18:15,511.7,512.62854,0.9285400390625114
0,2024-07-01 09:19:15,516.67,515.1234,1.546586914062459
0,2024-07-01 09:20:15,522.91,516.9965,5.913479003906218
0,2024-07-01 09:21:15,532.56,519.959,12.601015624999945
0,2024-07-01 09:22:15,537.88,352.3572,185.52279174804687
0,2024-07-01 09:23:15,557.11,539.8937,17.216323242187514
0,2024-07-01 09:24:15,554.26,542.63934,11.620656738281241
0,2024-07-01 09:25:15,574.21,548.5866,25.623391113281286
0,2024-07-01 09:26:15,593.45,574.4032,19.046801757812545
0,2024-07-01 09:27:15,605.07,573.5644,31.5056079101563
0,2024-07-01 09:28:15,616.08,566.36816,49.71183593750004
0,2024-07-01 09:29:15,632.31,566.27545,66.0345483398437
0,2024-07-01 09:30:15,637.38,559.50287,77.87713134765625
0,2024-07-01 09:31:15,647.74,602.9982,44.74177001953126
0,2024-07-01 09:32:15,654.26,615.9469,38.31310058593749
0,2024-07-01 09:33:15,664.58,616.756,47.82401855468754
0,2024-07-01 09:34:15,660.63,628.58374,32.046259765624995
0,2024-07-01 09:35:15,670.71,622.58734,48.122658691406286
0,2024-07-01 09:36:15,672.88,636.41797,36.462031249999995
0,2024-07-01 09:37:15,693.41,677.7325,15.677517089843718
0,2024-07-01 09:38:15,705.19,685.31464,19.875363769531305
0,2024-07-01 09:39:15,717.16,524.2583,192.90169921874997
0,2024-07-01 09:40:15,728.65,524.5737,204.07626953124998
0,2024-07-01 09:41:15,735.86,524.178,211.682021484375
0,2024-07-01 09:42:15,748.29,667.2743,81.01570800781246
0,2024-07-01 09:43:15,718.82,665.84845,52.9715502929688
0,2024-07-01 09:44:15,741.02,499.95905,241.06095458984373
0,2024-07-01 09:45:15,794.95,703.14954,91.80046386718755
0,2024-07-01 09:46:15,828.44,698.22266,130.21734375000005
0,2024-07-01 09:47:15,841.95,723.3221,118.6279174804688
0,2024-07-01 09:48:15,435.33,322.7582,112.57179077148436
0,2024-07-01 09:49:15,557.11,566.9251,9.815109863281236
0,2024-07-01 09:50:15,38.76,20.650343,18.10965705871582
0,2024-07-01 09:51:15,13.91,20.63309,6.723089065551758
0,2024-07-01 09:52:15,11.97,12.036556,0.06655624389648374
0,2024-07-01 09:53:15,12.29,-2.6578522,14.947852172851562
0,2024-07-01 09:54:15,13.64,6.0257707,7.614229335784913
0,2024-07-01 09:55:15,19.89,14.359093,5.530907287597657
0,2024-07-01 09:56:15,32.03,13.529029,18.50097110748291
0,2024-07-01 09:57:15,200.1,63.80269,136.29731140136718
0,2024-07-01 09:58:15,291.6,86.84214,204.75785980224612
0,2024-07-01 09:59:15,850.99,242.53152,608.4584753417969
0,2024-07-01 10:00:15,799.59,143.06763,656.522373046875
0,2024-07-01 10:01:15,807.04,214.4873,592.5526953125
0,2024-07-01 10:02:15,819.33,224.87749,594.4525128173829
0,2024-07-01 10:03:15,854.93,312.60733,542.3226696777343
0,2024-07-01 10:04:15,832.13,321.77124,510.358759765625
0,2024-07-01 10:05:15,801.35,234.01523,567.3347717285156
0,2024-07-01 10:06:15,806.32,232.66606,573.6539385986329
0,2024-07-01 10:07:15,824.04,317.0947,506.9453039550781
0,2024-07-01 10:08:15,844.82,277.52615,567.2938464355469
0,2024-07-01 10:09:15,789.81,309.3642,480.4458032226562
0,2024-07-01 10:10:15,813.28,600.56647,212.71353271484372
0,2024-07-01 10:11:15,823.73,593.78613,229.94386718750002
0,2024-07-01 10:12:15,758.02,697.92377,60.09623291015623
0,2024-07-01 10:13:15,694.85,695.3736,0.5235961914062273
0,2024-07-01 10:14:15,541.87,480.51843,61.351567382812505
0,2024-07-01 10:15:15,715.21,701.7638,13.446206054687536
0,2024-07-01 10:16:15,763.06,716.7311,46.328920898437445
0,2024-07-01 10:17:15,765.37,697.0293,68.340703125
0,2024-07-01 10:18:15,646.63,394.67902,251.95098388671875
0,2024-07-01 10:19:15,184.16,206.70352,22.54352172851563
0,2024-07-01 10:20:15,263.03,417.41562,154.3856188964844
0,2024-07-01 10:21:15,46.87,147.02257,100.15256774902343
0,2024-07-01 10:22:15,42.84,79.39647,36.556469116210934
0,2024-07-01 10:23:15,43.03,79.31165,36.28165313720703
0,2024-07-01 10:24:15,44.29,77.71889,33.42888732910156
0,2024-07-01 10:25:15,46.2,83.42147,37.22147064208984
0,2024-07-01 10:26:15,45.51,81.02874,35.51873992919922
0,2024-07-01 10:27:15,58.74,88.72206,29.98206115722656
0,2024-07-01 10:28:15,78.67,103.2478,24.577802734375
