fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 07:12:12,10.6,13.819858,3.2198575973510746,2024-11-22 21:12:15
0,2024-06-30 07:13:12,10.84,15.809622,4.969621810913086,2024-11-22 21:12:15
0,2024-06-30 07:14:12,11.41,16.64364,5.233640518188476,2024-11-22 21:12:15
0,2024-06-30 07:15:12,12.2,17.042896,4.842896270751954,2024-11-22 21:12:15
0,2024-06-30 07:16:12,13.46,16.889975,3.42997459411621,2024-11-22 21:12:15
0,2024-06-30 07:17:12,14.28,16.581745,2.3017451477050788,2024-11-22 21:12:15
0,2024-06-30 07:18:12,14.42,16.581745,2.161745147705078,2024-11-22 21:12:15
0,2024-06-30 07:19:12,14.18,17.055511,2.8755114746093753,2024-11-22 21:12:15
0,2024-06-30 07:20:12,13.6,17.042255,3.4422554016113285,2024-11-22 21:12:15
0,2024-06-30 07:21:12,13.4,17.219105,3.8191047668457028,2024-11-22 21:12:15
0,2024-06-30 07:22:12,12.87,17.316868,4.446867828369141,2024-11-22 21:12:15
0,2024-06-30 07:23:12,12.71,17.05505,4.3450498962402335,2024-11-22 21:12:15
0,2024-06-30 07:24:12,12.16,16.105959,3.9459589385986327,2024-11-22 21:12:15
0,2024-06-30 07:25:12,11.84,14.200218,2.360218200683594,2024-11-22 21:12:15
0,2024-06-30 07:26:12,11.14,10.588295,0.5517050170898443,2024-11-22 21:12:15
0,2024-06-30 07:27:12,10.91,9.859773,1.0502273178100587,2024-11-22 21:12:15
0,2024-06-30 07:28:12,10.54,9.965426,0.5745735549926749,2024-11-22 21:12:15
0,2024-06-30 07:29:12,10.5,10.143398,0.3566017150878906,2024-11-22 21:12:15
0,2024-06-30 07:30:12,10.6,10.007406,0.5925937652587887,2024-11-22 21:12:15
0,2024-06-30 07:31:12,10.6,9.856525,0.7434745788574215,2024-11-22 21:12:15
0,2024-06-30 07:32:12,10.56,9.856525,0.7034745788574224,2024-11-22 21:12:15
0,2024-06-30 07:33:12,10.6,9.856525,0.7434745788574215,2024-11-22 21:12:15
0,2024-06-30 07:34:12,10.5,10.192354,0.3076457977294922,2024-11-22 21:12:15
0,2024-06-30 07:35:12,9.22,10.03197,0.8119700241088861,2024-11-22 21:12:15
0,2024-06-30 07:36:12,9.05,10.689068,1.6390678405761712,2024-11-22 21:12:15
0,2024-06-30 07:37:12,10.56,10.86608,0.30608028411865185,2024-11-22 21:12:15
0,2024-06-30 07:38:12,12.01,12.258345,0.2483446502685549,2024-11-22 21:12:15
0,2024-06-30 07:39:12,12.1,12.258345,0.15834465026855504,2024-11-22 21:12:15
0,2024-06-30 07:40:12,11.35,12.000251,0.6502508163452152,2024-11-22 21:12:15
0,2024-06-30 07:41:12,11.84,11.017142,0.8228577041625975,2024-11-22 21:12:15
0,2024-06-30 07:42:12,12.1,10.848331,1.251668548583984,2024-11-22 21:12:15
0,2024-06-30 07:43:12,12.58,10.724457,1.855543212890625,2024-11-22 21:12:15
0,2024-06-30 07:44:12,13.26,10.924062,2.3359382247924803,2024-11-22 21:12:15
0,2024-06-30 07:45:12,13.4,11.21253,2.187469863891602,2024-11-22 21:12:15
0,2024-06-30 07:46:12,14.95,13.152462,1.797537994384765,2024-11-22 21:12:15
0,2024-06-30 07:47:12,15.16,16.275724,1.115724411010742,2024-11-22 21:12:15
0,2024-06-30 07:48:12,15.91,20.08238,4.1723802947998045,2024-11-22 21:12:15
0,2024-06-30 07:49:12,14.35,20.136837,5.786837005615235,2024-11-22 21:12:15
0,2024-06-30 07:50:12,15.24,20.150091,4.910091171264648,2024-11-22 21:12:15
0,2024-06-30 07:51:12,14.35,16.802362,2.452362442016602,2024-11-22 21:12:15
0,2024-06-30 07:52:12,12.74,11.858015,0.8819849395751955,2024-11-22 21:12:15
0,2024-06-30 07:53:12,10.3,10.972381,0.6723806381225579,2024-11-22 21:12:15
0,2024-06-30 07:54:12,7.99,8.877057,0.8870570755004881,2024-11-22 21:12:15
0,2024-06-30 07:55:12,9.18,8.583492,0.5965077209472653,2024-11-22 21:12:15
0,2024-06-30 07:56:12,7.96,7.861917,0.0980829811096191,2024-11-22 21:12:15
0,2024-06-30 07:57:12,9.05,8.204032,0.8459680557250984,2024-11-22 21:12:15
0,2024-06-30 07:58:12,9.22,7.861917,1.3580829811096198,2024-11-22 21:12:15
0,2024-06-30 07:59:12,9.86,8.204032,1.655968055725097,2024-11-22 21:12:15
0,2024-06-30 08:00:12,10.42,13.298411,2.8784113693237305,2024-11-22 21:12:15
0,2024-06-30 08:01:12,10.56,13.31806,2.758059921264648,2024-11-22 21:12:15
0,2024-06-30 08:02:12,11.04,14.461594,3.4215936279296884,2024-11-22 21:12:15
0,2024-06-30 08:03:12,11.14,14.461594,3.321593627929687,2024-11-22 21:12:15
0,2024-06-30 08:04:12,11.14,14.532745,3.3927453613281244,2024-11-22 21:12:15
0,2024-06-30 08:05:12,12.07,14.532745,2.4627453613281247,2024-11-22 21:12:15
0,2024-06-30 08:06:12,15.26,16.12628,0.8662798309326174,2024-11-22 21:12:15
0,2024-06-30 08:07:12,30.91,16.229277,14.680723342895508,2024-11-22 21:12:15
0,2024-06-30 08:08:12,52.01,16.828245,35.18175483703613,2024-11-22 21:12:15
0,2024-06-30 08:09:12,56.66,24.005604,32.65439620971679,2024-11-22 21:12:15
0,2024-06-30 08:10:12,63.66,57.09044,6.569561157226559,2024-11-22 21:12:15
0,2024-06-30 08:11:12,65.56,73.081696,7.521695556640623,2024-11-22 21:12:15
0,2024-06-30 08:12:12,68.4,72.82238,4.422380065917963,2024-11-22 21:12:15
0,2024-06-30 08:13:12,69.25,79.08562,9.835617065429688,2024-11-22 21:12:15
0,2024-06-30 08:14:12,15.34,57.748184,42.40818420410156,2024-11-22 21:12:15
0,2024-06-30 08:15:12,22.62,58.56894,35.94893920898437,2024-11-22 21:12:15
0,2024-06-30 08:16:12,77.86,62.21434,15.645659790039062,2024-11-22 21:12:15
0,2024-06-30 08:17:12,80.36,65.12093,15.239066467285156,2024-11-22 21:12:15
0,2024-06-30 08:18:12,84.94,63.649166,21.290833892822263,2024-11-22 21:12:15
0,2024-06-30 08:19:12,88.41,74.18508,14.224918518066403,2024-11-22 21:12:15
0,2024-06-30 08:20:12,92.75,88.62045,4.129547119140625,2024-11-22 21:12:15
0,2024-06-30 08:21:12,96.3,86.27313,10.026867675781247,2024-11-22 21:12:15
0,2024-06-30 08:22:12,104.09,88.609245,15.480754699707035,2024-11-22 21:12:15
0,2024-06-30 08:23:12,108.6,86.61496,21.98504028320312,2024-11-22 21:12:15
0,2024-06-30 08:24:12,111.17,83.0531,28.1168994140625,2024-11-22 21:12:15
0,2024-06-30 08:25:12,113.1,87.30013,25.79986724853515,2024-11-22 21:12:15
0,2024-06-30 08:26:12,117.14,127.50946,10.36946044921875,2024-11-22 21:12:15
0,2024-06-30 08:27:12,118.21,159.30746,41.09746459960938,2024-11-22 21:12:15
0,2024-06-30 08:28:12,120.6,170.59883,49.99883117675782,2024-11-22 21:12:15
0,2024-06-30 08:29:12,125.46,160.60327,35.143271484375006,2024-11-22 21:12:15
0,2024-06-30 08:30:12,130.42,192.09674,61.67674072265626,2024-11-22 21:12:15
0,2024-06-30 08:31:12,135.17,220.39218,85.22218139648439,2024-11-22 21:12:15
0,2024-06-30 08:32:12,140.83,233.15494,92.32493774414061,2024-11-22 21:12:15
0,2024-06-30 08:33:12,147.63,393.00812,245.37811767578125,2024-11-22 21:12:15
0,2024-06-30 08:34:12,11.28,30.86051,19.580509872436522,2024-11-22 21:12:15
0,2024-06-30 08:35:12,112.44,219.9835,107.54350524902344,2024-11-22 21:12:15
0,2024-06-30 08:36:12,28.62,57.288,28.66799819946289,2024-11-22 21:12:15
0,2024-06-30 08:37:12,7.83,29.21874,21.388740463256838,2024-11-22 21:12:15
0,2024-06-30 08:38:12,11.94,28.925852,16.985851821899416,2024-11-22 21:12:15
0,2024-06-30 08:39:12,11.94,28.836126,16.89612632751465,2024-11-22 21:12:15
0,2024-06-30 08:40:12,11.51,37.03964,25.52963851928711,2024-11-22 21:12:15
0,2024-06-30 08:41:12,207.14,424.2708,217.13081298828126,2024-11-22 21:12:15
0,2024-06-30 08:42:12,216.01,518.0516,302.04157470703126,2024-11-22 21:12:15
0,2024-06-30 08:43:12,208.72,431.0127,222.2926953125,2024-11-22 21:12:15
0,2024-06-30 08:44:12,217.89,540.0954,322.20539794921876,2024-11-22 21:12:15
0,2024-06-30 08:45:12,231.57,557.8372,326.26721923828126,2024-11-22 21:12:15
0,2024-06-30 08:46:12,223.31,565.93823,342.628232421875,2024-11-22 21:12:15
0,2024-06-30 08:47:12,239.42,598.0213,358.6013012695313,2024-11-22 21:12:15
0,2024-06-30 08:48:12,246.53,574.503,327.9729907226563,2024-11-22 21:12:15
0,2024-06-30 08:49:12,255.97,461.10184,205.13183715820313,2024-11-22 21:12:15
0,2024-06-30 08:50:12,259.78,446.15686,186.37686035156253,2024-11-22 21:12:15
0,2024-06-30 08:51:12,267.01,493.19098,226.18097900390626,2024-11-22 21:12:15
0,2024-06-30 08:52:12,289.42,392.64813,103.22813232421873,2024-11-22 21:12:15
0,2024-06-30 08:53:12,300.07,469.47668,169.4066845703125,2024-11-22 21:12:15
0,2024-06-30 08:54:12,312.21,467.94266,155.73265747070315,2024-11-22 21:12:15
0,2024-06-30 08:55:12,324.06,477.09122,153.03121704101562,2024-11-22 21:12:15
0,2024-06-30 08:56:12,332.66,447.2364,114.57638916015622,2024-11-22 21:12:15
0,2024-06-30 08:57:12,340.37,457.75626,117.38625610351562,2024-11-22 21:12:15
0,2024-06-30 08:58:12,347.82,450.77396,102.95395629882813,2024-11-22 21:12:15
0,2024-06-30 08:59:12,352.6,444.34912,91.74912109374998,2024-11-22 21:12:15
0,2024-07-01 05:00:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:01:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:02:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:03:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:04:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:05:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:06:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:07:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:08:14,0.0,0.018431444,0.018431443721055984,2024-11-22 21:12:15
0,2024-07-01 05:09:14,0.0,0.018656775,0.01865677535533905,2024-11-22 21:12:15
0,2024-07-01 05:10:14,0.0,0.018837038,0.018837038427591324,2024-11-22 21:12:15
0,2024-07-01 05:11:14,0.01,0.018837038,0.008837038427591324,2024-11-22 21:12:15
0,2024-07-01 05:12:14,0.0,0.019250091,0.019250091165304184,2024-11-22 21:12:15
0,2024-07-01 05:13:14,0.01,0.021578852,0.011578852087259292,2024-11-22 21:12:15
0,2024-07-01 05:14:14,0.01,0.023994379,0.013994378745555877,2024-11-22 21:12:15
0,2024-07-01 05:15:14,0.02,0.026747212,0.006747211813926696,2024-11-22 21:12:15
0,2024-07-01 05:16:14,0.02,0.02910288,0.009102880507707595,2024-11-22 21:12:15
0,2024-07-01 05:17:14,0.02,0.0318602,0.011860198825597763,2024-11-22 21:12:15
0,2024-07-01 05:18:14,0.02,0.03655349,0.01655349090695381,2024-11-22 21:12:15
0,2024-07-01 05:19:14,0.03,0.040230025,0.010230024605989457,2024-11-22 21:12:15
0,2024-07-01 05:20:14,0.03,0.046658564,0.016658564358949662,2024-11-22 21:12:15
0,2024-07-01 05:21:14,0.03,0.05168919,0.021689188927412034,2024-11-22 21:12:15
0,2024-07-01 05:22:14,0.04,0.059725676,0.019725675731897353,2024-11-22 21:12:15
0,2024-07-01 05:23:14,0.04,0.059725676,0.019725675731897353,2024-11-22 21:12:15
0,2024-07-01 05:24:14,0.07,0.066818245,0.0031817552447319097,2024-11-22 21:12:15
0,2024-07-01 05:25:14,0.05,0.07682716,0.026827161014080045,2024-11-22 21:12:15
0,2024-07-01 05:26:14,0.07,0.08626892,0.01626891672611236,2024-11-22 21:12:15
0,2024-07-01 05:27:14,0.1,0.08626892,0.01373108327388764,2024-11-22 21:12:15
0,2024-07-01 05:28:14,0.08,0.097756706,0.017756706178188322,2024-11-22 21:12:15
0,2024-07-01 05:29:14,0.09,0.10891165,0.01891164839267731,2024-11-22 21:12:15
0,2024-07-01 05:30:14,0.12,0.12126449,0.0012644875049591109,2024-11-22 21:12:15
0,2024-07-01 05:31:14,0.15,0.14498425,0.005015754699707026,2024-11-22 21:12:15
0,2024-07-01 05:32:14,0.16,0.13940914,0.020590860247612003,2024-11-22 21:12:15
0,2024-07-01 05:33:14,0.18,0.17246519,0.007534809708595269,2024-11-22 21:12:15
0,2024-07-01 05:34:14,0.18,0.1939265,0.013926498293876655,2024-11-22 21:12:15
0,2024-07-01 05:35:14,0.25,0.21481352,0.03518648445606232,2024-11-22 21:12:15
0,2024-07-01 05:36:14,0.32,0.26038668,0.059613324403762824,2024-11-22 21:12:15
0,2024-07-01 05:37:14,0.37,0.2948478,0.0751522135734558,2024-11-22 21:12:15
0,2024-07-01 05:38:14,0.4,0.30881473,0.09118526577949526,2024-11-22 21:12:15
0,2024-07-01 05:39:14,0.42,0.3613841,0.05861590623855589,2024-11-22 21:12:15
0,2024-07-01 05:40:14,0.53,0.39145145,0.13854855179786685,2024-11-22 21:12:15
0,2024-07-01 05:41:14,0.53,0.4069892,0.12301081299781802,2024-11-22 21:12:15
0,2024-07-01 05:42:14,0.62,0.44468117,0.17531883239746093,2024-11-22 21:12:15
0,2024-07-01 05:43:14,0.63,0.44468117,0.18531883239746094,2024-11-22 21:12:15
0,2024-07-01 05:44:14,0.63,0.47209775,0.15790224552154541,2024-11-22 21:12:15
0,2024-07-01 05:45:14,0.65,0.49923012,0.15076988339424136,2024-11-22 21:12:15
0,2024-07-01 05:46:14,0.64,0.53811634,0.10188366413116456,2024-11-22 21:12:15
0,2024-07-01 05:47:14,0.67,0.57849365,0.09150634527206425,2024-11-22 21:12:15
0,2024-07-01 05:48:14,0.7,0.6101188,0.08988119363784786,2024-11-22 21:12:15
0,2024-07-01 05:49:14,0.74,0.62139,0.1186100149154663,2024-11-22 21:12:15
0,2024-07-01 05:50:14,0.87,0.6730411,0.19695889472961425,2024-11-22 21:12:15
0,2024-07-01 05:51:14,0.9,0.7149228,0.18507721424102785,2024-11-22 21:12:15
0,2024-07-01 05:52:14,1.06,0.79003173,0.2699682688713074,2024-11-22 21:12:15
0,2024-07-01 05:53:14,1.09,0.83429915,0.25570085287094124,2024-11-22 21:12:15
0,2024-07-01 05:54:14,1.11,0.83429915,0.27570085287094126,2024-11-22 21:12:15
0,2024-07-01 05:55:14,1.15,0.8921025,0.25789752006530753,2024-11-22 21:12:15
0,2024-07-01 05:56:14,1.15,0.9618913,0.1881087064743041,2024-11-22 21:12:15
0,2024-07-01 05:57:14,1.29,1.0169526,0.273047366142273,2024-11-22 21:12:15
0,2024-07-01 05:58:14,1.33,1.0956355,0.23436446666717536,2024-11-22 21:12:15
0,2024-07-01 05:59:14,1.39,1.2836145,0.10638548374176016,2024-11-22 21:12:15
0,2024-07-01 06:00:14,1.58,1.4303752,0.14962478160858161,2024-11-22 21:12:15
0,2024-07-01 06:01:14,1.61,1.5005168,0.10948322772979746,2024-11-22 21:12:15
0,2024-07-01 06:02:14,1.82,1.5508931,0.26910693168640143,2024-11-22 21:12:15
0,2024-07-01 06:03:14,1.85,1.6439509,0.2060490608215333,2024-11-22 21:12:15
0,2024-07-01 06:04:14,1.79,1.6439509,0.14604906082153324,2024-11-22 21:12:15
0,2024-07-01 06:05:14,1.82,1.6439509,0.17604906082153327,2024-11-22 21:12:15
0,2024-07-01 06:06:14,1.9,1.6903483,0.2096517324447631,2024-11-22 21:12:15
0,2024-07-01 06:07:14,1.92,2.045385,0.1253848838806153,2024-11-22 21:12:15
0,2024-07-01 06:08:14,2.17,2.2085109,0.03851087570190437,2024-11-22 21:12:15
0,2024-07-01 06:09:14,2.21,3.1177967,0.9077966594696045,2024-11-22 21:12:15
0,2024-07-01 06:10:14,2.23,3.1372497,0.9072497081756592,2024-11-22 21:12:15
0,2024-07-01 06:11:14,2.21,3.009869,0.7998690986633301,2024-11-22 21:12:15
0,2024-07-01 06:12:14,2.18,3.009869,0.8298690986633299,2024-11-22 21:12:15
0,2024-07-01 06:13:14,2.17,2.396482,0.22648199081420906,2024-11-22 21:12:15
0,2024-07-01 06:14:14,2.16,2.396482,0.23648199081420884,2024-11-22 21:12:15
0,2024-07-01 06:15:14,2.2,2.396482,0.1964819908142088,2024-11-22 21:12:15
0,2024-07-01 06:16:14,2.51,3.279073,0.7690729999542238,2024-11-22 21:12:15
0,2024-07-01 06:17:14,2.8,3.9789057,1.1789056777954103,2024-11-22 21:12:15
0,2024-07-01 06:18:14,2.96,4.2127934,1.2527933502197266,2024-11-22 21:12:15
0,2024-07-01 06:19:14,3.01,4.278706,1.2687060737609865,2024-11-22 21:12:15
0,2024-07-01 06:20:14,3.01,4.278706,1.2687060737609865,2024-11-22 21:12:15
0,2024-07-01 06:21:14,3.32,4.278706,0.9587060737609865,2024-11-22 21:12:15
0,2024-07-01 06:22:14,3.73,4.6501575,0.9201574516296387,2024-11-22 21:12:15
0,2024-07-01 06:23:14,4.07,5.184512,1.114512138366699,2024-11-22 21:12:15
0,2024-07-01 06:24:14,4.42,5.120103,0.700102882385254,2024-11-22 21:12:15
0,2024-07-01 06:25:14,4.6,5.372081,0.7720808029174808,2024-11-22 21:12:15
0,2024-07-01 06:26:14,4.66,5.9551554,1.2951553726196288,2024-11-22 21:12:15
0,2024-07-01 06:27:14,4.74,6.114567,1.3745668029785154,2024-11-22 21:12:15
0,2024-07-01 06:28:14,5.0,6.8577566,1.8577566146850586,2024-11-22 21:12:15
0,2024-07-01 06:29:14,4.74,6.8577566,2.1177566146850584,2024-11-22 21:12:15
0,2024-07-01 06:30:14,5.0,6.8375382,1.837538242340088,2024-11-22 21:12:15
0,2024-07-01 06:31:14,5.04,6.8375382,1.7975382423400879,2024-11-22 21:12:15
0,2024-07-01 06:32:14,5.04,6.8375382,1.7975382423400879,2024-11-22 21:12:15
0,2024-07-01 06:33:14,5.11,6.8375382,1.7275382423400876,2024-11-22 21:12:15
0,2024-07-01 06:34:14,5.46,6.969741,1.5097408676147461,2024-11-22 21:12:15
0,2024-07-01 06:35:14,5.54,7.3795614,1.839561424255371,2024-11-22 21:12:15
0,2024-07-01 06:36:14,6.15,7.755413,1.6054130554199215,2024-11-22 21:12:15
0,2024-07-01 06:37:14,6.7,7.8871813,1.1871812820434569,2024-11-22 21:12:15
0,2024-07-01 06:38:14,7.28,8.404,1.1240002822875974,2024-11-22 21:12:15
0,2024-07-01 06:39:14,8.06,8.641847,0.5818466567993159,2024-11-22 21:12:15
0,2024-07-01 06:40:14,9.02,9.417102,0.39710186004638715,2024-11-22 21:12:15
0,2024-07-01 06:41:14,9.13,9.552134,0.4221335601806633,2024-11-22 21:12:15
0,2024-07-01 06:42:14,9.39,10.352694,0.9626935577392572,2024-11-22 21:12:15
0,2024-07-01 06:43:14,9.78,10.395705,0.6157052230834967,2024-11-22 21:12:15
0,2024-07-01 06:44:14,9.22,10.334375,1.114375381469726,2024-11-22 21:12:15
0,2024-07-01 06:45:14,8.99,9.823447,0.8334472274780271,2024-11-22 21:12:15
0,2024-07-01 06:46:14,7.99,9.364517,1.3745172119140623,2024-11-22 21:12:15
0,2024-07-01 06:47:14,6.8,9.050393,2.250393104553223,2024-11-22 21:12:15
0,2024-07-01 06:48:14,6.03,7.718167,1.6881668281555173,2024-11-22 21:12:15
0,2024-07-01 06:49:14,5.48,7.1192393,1.6392393302917476,2024-11-22 21:12:15
0,2024-07-01 06:50:14,5.15,7.1192393,1.9692393302917477,2024-11-22 21:12:15
0,2024-07-01 06:51:14,6.21,7.1192393,0.9092393302917481,2024-11-22 21:12:15
0,2024-07-01 06:52:14,6.51,6.6209354,0.11093544006347678,2024-11-22 21:12:15
0,2024-07-01 06:53:14,5.68,6.270539,0.5905388069152835,2024-11-22 21:12:15
0,2024-07-01 06:54:14,3.32,4.979164,1.6591641235351564,2024-11-22 21:12:15
0,2024-07-01 06:55:14,3.23,4.5846496,1.3546495628356934,2024-11-22 21:12:15
0,2024-07-01 06:56:14,2.96,4.2947516,1.3347516441345215,2024-11-22 21:12:15
0,2024-07-01 06:57:14,2.9,4.2728558,1.3728557586669923,2024-11-22 21:12:15
0,2024-07-01 06:58:14,2.85,4.2728558,1.422855758666992,2024-11-22 21:12:15
0,2024-07-01 06:59:14,2.9,4.038002,1.1380020141601563,2024-11-22 21:12:15
0,2024-07-01 07:00:14,2.9,4.5309567,1.6309567451477052,2024-11-22 21:12:15
0,2024-07-01 07:01:14,2.55,4.3020873,1.7520873069763185,2024-11-22 21:12:15
0,2024-07-01 07:02:14,2.26,3.1702957,0.9102957153320315,2024-11-22 21:12:15
0,2024-07-01 07:03:14,2.17,3.1702957,1.0002957153320313,2024-11-22 21:12:15
0,2024-07-01 07:04:14,2.54,3.8000088,1.260008773803711,2024-11-22 21:12:15
0,2024-07-01 07:05:14,4.13,4.753072,0.6230717849731446,2024-11-22 21:12:15
0,2024-07-01 07:06:14,4.66,5.0738153,0.41381534576416,2024-11-22 21:12:15
0,2024-07-01 07:07:14,4.07,4.753072,0.6830717849731442,2024-11-22 21:12:15
0,2024-07-01 07:08:14,4.6,5.3841243,0.7841242790222172,2024-11-22 21:12:15
0,2024-07-01 07:09:14,5.15,5.7541423,0.6041422843933102,2024-11-22 21:12:15
0,2024-07-01 07:10:14,5.12,5.9608374,0.8408373641967772,2024-11-22 21:12:15
0,2024-07-01 07:11:14,5.12,5.9608374,0.8408373641967772,2024-11-22 21:12:15
0,2024-07-01 07:12:14,5.44,5.9608374,0.520837364196777,2024-11-22 21:12:15
0,2024-07-01 07:13:14,5.08,5.9608374,0.8808373641967773,2024-11-22 21:12:15
0,2024-07-01 07:14:14,5.41,6.111228,0.7012279891967772,2024-11-22 21:12:15
0,2024-07-01 07:15:14,5.37,5.709058,0.3390578079223632,2024-11-22 21:12:15
0,2024-07-01 07:16:14,5.15,5.53151,0.38150987625122035,2024-11-22 21:12:15
0,2024-07-01 07:17:14,5.15,5.2759695,0.12596950531005824,2024-11-22 21:12:15
0,2024-07-01 07:18:14,5.48,5.2759695,0.20403049468994183,2024-11-22 21:12:15
0,2024-07-01 07:19:14,5.53,5.2759695,0.25403049468994165,2024-11-22 21:12:15
0,2024-07-01 07:20:14,5.53,5.2759695,0.25403049468994165,2024-11-22 21:12:15
0,2024-07-01 07:21:14,5.54,5.2759695,0.26403049468994144,2024-11-22 21:12:15
0,2024-07-01 07:22:14,5.53,5.542079,0.01207897186279272,2024-11-22 21:12:15
0,2024-07-01 07:23:14,5.5,5.542079,0.04207897186279297,2024-11-22 21:12:15
0,2024-07-01 07:24:14,5.15,5.391689,0.24168882369995082,2024-11-22 21:12:15
0,2024-07-01 07:25:14,5.53,5.542079,0.01207897186279272,2024-11-22 21:12:15
0,2024-07-01 07:26:14,5.54,5.542079,0.0020789718627929332,2024-11-22 21:12:15
0,2024-07-01 07:27:14,5.7,5.542079,0.1579210281372072,2024-11-22 21:12:15
0,2024-07-01 07:28:14,5.68,5.546963,0.13303678512573214,2024-11-22 21:12:15
0,2024-07-01 07:29:14,5.63,5.546963,0.08303678512573232,2024-11-22 21:12:15
0,2024-07-01 07:30:14,5.54,5.711425,0.17142482757568356,2024-11-22 21:12:15
0,2024-07-01 07:31:14,6.19,6.4171343,0.22713428497314414,2024-11-22 21:12:15
0,2024-07-01 07:32:14,6.56,6.6003113,0.04031127929687539,2024-11-22 21:12:15
0,2024-07-01 07:33:14,6.77,6.741867,0.028132934570312074,2024-11-22 21:12:15
0,2024-07-01 07:34:14,6.77,6.6003113,0.16968872070312457,2024-11-22 21:12:15
0,2024-07-01 07:35:14,6.8,8.1545725,1.3545724868774416,2024-11-22 21:12:15
0,2024-07-01 07:36:14,7.59,8.273741,0.6837407684326173,2024-11-22 21:12:15
0,2024-07-01 07:37:14,7.73,8.281145,0.5511450958251949,2024-11-22 21:12:15
0,2024-07-01 07:38:14,7.96,8.746802,0.7868023300170899,2024-11-22 21:12:15
0,2024-07-01 07:39:14,8.48,9.026653,0.5466532897949214,2024-11-22 21:12:15
0,2024-07-01 07:40:14,8.96,8.884433,0.07556720733642663,2024-11-22 21:12:15
0,2024-07-01 07:41:14,9.22,9.279352,0.05935218811035092,2024-11-22 21:12:15
0,2024-07-01 07:42:14,9.44,9.461902,0.021901664733887216,2024-11-22 21:12:15
0,2024-07-01 07:43:14,10.38,9.535204,0.8447960662841805,2024-11-22 21:12:15
0,2024-07-01 07:44:14,10.54,9.535204,1.0047960662841788,2024-11-22 21:12:15
0,2024-07-01 07:45:14,10.68,9.535204,1.1447960662841794,2024-11-22 21:12:15
0,2024-07-01 07:46:14,10.66,9.692924,0.9670764541625978,2024-11-22 21:12:15
0,2024-07-01 07:47:14,11.14,10.277468,0.8625322723388678,2024-11-22 21:12:15
0,2024-07-01 07:48:14,11.26,10.277468,0.982532272338867,2024-11-22 21:12:15
0,2024-07-01 07:49:14,10.6,9.759951,0.8400493621826168,2024-11-22 21:12:15
0,2024-07-01 07:50:14,10.8,10.344495,0.45550518035888743,2024-11-22 21:12:15
0,2024-07-01 07:51:14,12.03,10.508131,1.5218689727783197,2024-11-22 21:12:15
0,2024-07-01 07:52:14,14.14,10.658617,3.4813829803466803,2024-11-22 21:12:15
