fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-13 05:22:11,3.3429442e-05,0.0020165741,0.0019831448,2024-11-26 21:47:44
0,2024-06-13 05:23:11,3.3429442e-05,0.001986429,0.0019529996,2024-11-26 21:47:44
0,2024-06-13 05:24:11,3.3429442e-05,0.0019501299,0.0019167004,2024-11-26 21:47:44
0,2024-06-13 05:25:11,3.3429442e-05,0.0019380748,0.0019046454,2024-11-26 21:47:44
0,2024-06-13 05:26:11,3.3429442e-05,0.0019131154,0.0018796859,2024-11-26 21:47:44
0,2024-06-13 05:27:11,3.3429442e-05,0.0019232631,0.0018898336,2024-11-26 21:47:44
0,2024-06-13 05:28:11,3.3429442e-05,0.0019136816,0.0018802522,2024-11-26 21:47:44
0,2024-06-13 05:29:11,3.3429442e-05,0.0019059479,0.0018725184,2024-11-26 21:47:44
0,2024-06-13 05:30:11,3.3429442e-05,0.0018969253,0.0018634958,2024-11-26 21:47:44
0,2024-06-13 05:31:11,3.3429442e-05,0.0019090548,0.0018756253,2024-11-26 21:47:44
0,2024-06-13 05:32:11,3.3429442e-05,0.0019062385,0.001872809,2024-11-26 21:47:44
0,2024-06-13 05:33:11,3.7608123e-05,0.0018764883,0.0018388802,2024-11-26 21:47:44
0,2024-06-13 05:34:11,4.5965484e-05,0.0018652901,0.0018193247,2024-11-26 21:47:44
0,2024-06-13 05:35:11,3.7608123e-05,0.0018742159,0.0018366078,2024-11-26 21:47:44
0,2024-06-13 05:36:11,3.3429442e-05,0.0018616095,0.00182818,2024-11-26 21:47:44
0,2024-06-13 05:37:11,5.0144165e-05,0.0018809736,0.0018308294,2024-11-26 21:47:44
0,2024-06-13 05:38:11,5.0144165e-05,0.0018892139,0.0018390698,2024-11-26 21:47:44
0,2024-06-13 05:39:11,5.4322845e-05,0.0018849522,0.0018306293,2024-11-26 21:47:44
0,2024-06-13 05:40:11,5.8501526e-05,0.0018946826,0.0018361812,2024-11-26 21:47:44
0,2024-06-13 05:41:11,6.268021e-05,0.0018768087,0.0018141285,2024-11-26 21:47:44
0,2024-06-13 05:42:11,6.268021e-05,0.0018691048,0.0018064246,2024-11-26 21:47:44
0,2024-06-13 05:43:11,6.6858884e-05,0.0018763542,0.0018094954,2024-11-26 21:47:44
0,2024-06-13 05:44:11,6.6858884e-05,0.0018775836,0.0018107247,2024-11-26 21:47:44
0,2024-06-13 05:45:11,9.610965e-05,0.0018806979,0.0017845882,2024-11-26 21:47:44
0,2024-06-13 05:46:11,9.610965e-05,0.0018937886,0.0017976789,2024-11-26 21:47:44
0,2024-06-13 05:47:11,0.000104467006,0.001975745,0.0018712779,2024-11-26 21:47:44
0,2024-06-13 05:48:11,0.00013371777,0.0020017251,0.0018680074,2024-11-26 21:47:44
0,2024-06-13 05:49:11,0.00013789645,0.0020412356,0.001903339,2024-11-26 21:47:44
0,2024-06-13 05:50:11,0.00015461117,0.0020700097,0.0019153985,2024-11-26 21:47:44
0,2024-06-13 05:51:11,0.00020057666,0.0020940974,0.0018935208,2024-11-26 21:47:44
0,2024-06-13 05:52:11,0.00020893401,0.0021270216,0.0019180875,2024-11-26 21:47:44
0,2024-06-13 05:53:11,0.0002590782,0.0021737292,0.001914651,2024-11-26 21:47:44
0,2024-06-13 05:54:11,0.00027997157,0.0022187755,0.0019388038,2024-11-26 21:47:44
0,2024-06-13 05:55:11,0.00029250764,0.002273351,0.0019808433,2024-11-26 21:47:44
0,2024-06-13 05:56:11,0.00031340102,0.0023192912,0.0020058902,2024-11-26 21:47:44
0,2024-06-13 05:57:11,0.00037190254,0.0024912208,0.0021193183,2024-11-26 21:47:44
0,2024-06-13 05:58:11,0.00044294013,0.0025595427,0.0021166026,2024-11-26 21:47:44
0,2024-06-13 05:59:11,0.0004680122,0.0026173145,0.0021493023,2024-11-26 21:47:44
0,2024-06-13 06:00:11,0.0004680122,0.0035074651,0.003039453,2024-11-26 21:47:44
0,2024-06-13 06:01:11,0.0005515858,0.0036491677,0.003097582,2024-11-26 21:47:44
0,2024-06-13 06:02:11,0.0006393381,0.0036850348,0.0030456968,2024-11-26 21:47:44
0,2024-06-13 06:03:11,0.0006602315,0.003759466,0.0030992345,2024-11-26 21:47:44
0,2024-06-13 06:04:11,0.0006936609,0.0038343146,0.0031406537,2024-11-26 21:47:44
0,2024-06-13 06:05:11,0.00075634115,0.0038372874,0.0030809464,2024-11-26 21:47:44
0,2024-06-13 06:06:11,0.0008148427,0.003839694,0.0030248512,2024-11-26 21:47:44
0,2024-06-13 06:07:11,0.00087752286,0.0038408414,0.0029633185,2024-11-26 21:47:44
0,2024-06-13 06:08:11,0.00088588026,0.0038505867,0.0029647064,2024-11-26 21:47:44
0,2024-06-13 06:09:11,0.0008942376,0.0038594827,0.0029652452,2024-11-26 21:47:44
0,2024-06-13 06:10:11,0.00090677367,0.003893569,0.0029867955,2024-11-26 21:47:44
0,2024-06-13 06:11:11,0.00091095234,0.003938675,0.0030277227,2024-11-26 21:47:44
0,2024-06-13 06:12:11,0.0009485604,0.003918588,0.0029700277,2024-11-26 21:47:44
0,2024-06-13 06:13:11,0.0010488487,0.0039649457,0.002916097,2024-11-26 21:47:44
0,2024-06-13 06:14:11,0.0011616731,0.004177965,0.0030162921,2024-11-26 21:47:44
0,2024-06-13 06:15:11,0.001215996,0.0043474734,0.0031314774,2024-11-26 21:47:44
0,2024-06-13 06:16:11,0.0012703189,0.0044676363,0.0031973175,2024-11-26 21:47:44
0,2024-06-13 06:17:11,0.0013915006,0.004705541,0.0033140401,2024-11-26 21:47:44
0,2024-06-13 06:18:11,0.0015335757,0.0048313513,0.0032977755,2024-11-26 21:47:44
0,2024-06-13 06:19:11,0.0016672935,0.004758939,0.0030916457,2024-11-26 21:47:44
0,2024-06-13 06:20:11,0.0016923655,0.0048091635,0.0031167981,2024-11-26 21:47:44
0,2024-06-13 06:21:11,0.001725795,0.0048630387,0.0031372437,2024-11-26 21:47:44
0,2024-06-13 06:22:11,0.0018636915,0.0048913136,0.0030276221,2024-11-26 21:47:44
0,2024-06-13 06:23:11,0.0018804062,0.004732229,0.0028518226,2024-11-26 21:47:44
0,2024-06-13 06:24:11,0.0019054783,0.0047352538,0.0028297754,2024-11-26 21:47:44
0,2024-06-13 06:25:11,0.0018887635,0.0046034977,0.002714734,2024-11-26 21:47:44
0,2024-06-13 06:26:11,0.001922193,0.004682049,0.0027598562,2024-11-26 21:47:44
0,2024-06-13 06:27:11,0.0019054783,0.004590012,0.0026845338,2024-11-26 21:47:44
0,2024-06-13 06:28:11,0.0019556223,0.0046891794,0.002733557,2024-11-26 21:47:44
0,2024-06-13 06:29:11,0.0019639798,0.004674323,0.002710343,2024-11-26 21:47:44
0,2024-06-13 06:30:11,0.0019806945,0.0048901513,0.0029094568,2024-11-26 21:47:44
0,2024-06-13 06:31:11,0.0020809828,0.0049280077,0.002847025,2024-11-26 21:47:44
0,2024-06-13 06:32:11,0.0021227696,0.0050092936,0.002886524,2024-11-26 21:47:44
0,2024-06-13 06:33:11,0.0020809828,0.005032167,0.002951184,2024-11-26 21:47:44
0,2024-06-13 06:34:11,0.002106055,0.005103916,0.002997861,2024-11-26 21:47:44
0,2024-06-13 06:35:11,0.002118591,0.005118236,0.002999645,2024-11-26 21:47:44
0,2024-06-13 06:36:11,0.0021394843,0.0051764995,0.0030370152,2024-11-26 21:47:44
0,2024-06-13 06:37:11,0.002314989,0.005226113,0.002911124,2024-11-26 21:47:44
0,2024-06-13 06:38:11,0.0023358823,0.0054405294,0.0031046472,2024-11-26 21:47:44
0,2024-06-13 06:39:11,0.002498851,0.005429685,0.0029308342,2024-11-26 21:47:44
0,2024-06-13 06:40:11,0.0024278134,0.005446229,0.0030184158,2024-11-26 21:47:44
0,2024-06-13 06:41:11,0.0025197442,0.005485598,0.0029658538,2024-11-26 21:47:44
0,2024-06-13 06:42:11,0.002536459,0.005571563,0.003035104,2024-11-26 21:47:44
0,2024-06-13 06:43:11,0.0025698885,0.0057335794,0.003163691,2024-11-26 21:47:44
0,2024-06-13 06:44:11,0.0027203208,0.0057972185,0.0030768977,2024-11-26 21:47:44
0,2024-06-13 06:45:11,0.002757929,0.005908005,0.003150076,2024-11-26 21:47:44
0,2024-06-13 06:46:11,0.0028080733,0.0059413947,0.0031333214,2024-11-26 21:47:44
0,2024-06-13 06:47:11,0.0029793992,0.006106671,0.0031272718,2024-11-26 21:47:44
0,2024-06-13 06:48:11,0.00300865,0.0062475726,0.0032389227,2024-11-26 21:47:44
0,2024-06-13 06:49:11,0.0030002925,0.0063987486,0.0033984561,2024-11-26 21:47:44
0,2024-06-13 06:50:11,0.003021186,0.006555453,0.003534267,2024-11-26 21:47:44
0,2024-06-13 06:51:11,0.0030295432,0.006458249,0.0034287057,2024-11-26 21:47:44
0,2024-06-13 06:52:11,0.00300865,0.006170951,0.003162301,2024-11-26 21:47:44
0,2024-06-13 06:53:11,0.0028415027,0.0057832785,0.0029417758,2024-11-26 21:47:44
0,2024-06-13 06:54:11,0.0027203208,0.0054864436,0.0027661228,2024-11-26 21:47:44
0,2024-06-13 06:55:11,0.0023442397,0.005177673,0.0028334332,2024-11-26 21:47:44
0,2024-06-13 06:56:11,0.0019639798,0.0048905835,0.0029266037,2024-11-26 21:47:44
0,2024-06-13 06:57:11,0.0017299737,0.0044286624,0.0026986888,2024-11-26 21:47:44
0,2024-06-13 06:58:11,0.0015753625,0.0043191314,0.002743769,2024-11-26 21:47:44
0,2024-06-13 06:59:11,0.0014207513,0.0042340606,0.0028133094,2024-11-26 21:47:44
0,2024-06-13 07:00:11,0.0013497138,0.004853666,0.0035039522,2024-11-26 21:47:44
0,2024-06-13 07:01:11,0.0012452467,0.0048736557,0.003628409,2024-11-26 21:47:44
0,2024-06-13 07:02:11,0.001215996,0.0046441257,0.0034281297,2024-11-26 21:47:44
0,2024-06-13 07:03:11,0.0011783879,0.0046994686,0.0035210806,2024-11-26 21:47:44
0,2024-06-13 07:04:11,0.0010864569,0.004583426,0.003496969,2024-11-26 21:47:44
0,2024-06-13 07:05:11,0.0010906355,0.00452064,0.0034300042,2024-11-26 21:47:44
0,2024-06-13 07:06:11,0.0010989929,0.004502937,0.0034039444,2024-11-26 21:47:44
0,2024-06-13 07:07:11,0.0011700306,0.004592128,0.0034220975,2024-11-26 21:47:44
0,2024-06-13 07:08:11,0.0012034599,0.0045571923,0.0033537324,2024-11-26 21:47:44
0,2024-06-13 07:09:11,0.001215996,0.0045929328,0.0033769368,2024-11-26 21:47:44
0,2024-06-13 07:10:11,0.0012912123,0.0047159865,0.0034247744,2024-11-26 21:47:44
0,2024-06-13 07:11:11,0.0012661401,0.004627779,0.003361639,2024-11-26 21:47:44
0,2024-06-13 07:12:11,0.0013288204,0.0046767145,0.0033478942,2024-11-26 21:47:44
0,2024-06-13 07:13:11,0.0012703189,0.004651062,0.0033807433,2024-11-26 21:47:44
0,2024-06-13 07:14:11,0.0013622498,0.004598193,0.0032359431,2024-11-26 21:47:44
0,2024-06-13 07:15:11,0.0013706072,0.0046001896,0.0032295824,2024-11-26 21:47:44
0,2024-06-13 07:16:11,0.0013915006,0.004525639,0.0031341384,2024-11-26 21:47:44
0,2024-06-13 07:17:11,0.0014165726,0.0045068935,0.0030903209,2024-11-26 21:47:44
0,2024-06-13 07:18:11,0.0013998579,0.0045383126,0.0031384546,2024-11-26 21:47:44
0,2024-06-13 07:19:11,0.0013873219,0.0044086054,0.0030212835,2024-11-26 21:47:44
0,2024-06-13 07:20:11,0.0013371777,0.004368849,0.0030316715,2024-11-26 21:47:44
0,2024-06-13 07:21:11,0.0012368894,0.0043246076,0.003087718,2024-11-26 21:47:44
0,2024-06-13 07:22:11,0.0012243533,0.0042721033,0.0030477499,2024-11-26 21:47:44
0,2024-06-13 07:23:11,0.0012452467,0.0043119118,0.003066665,2024-11-26 21:47:44
0,2024-06-13 07:24:11,0.001215996,0.0042154267,0.0029994308,2024-11-26 21:47:44
0,2024-06-13 07:25:11,0.0012243533,0.0042890385,0.003064685,2024-11-26 21:47:44
0,2024-06-13 07:26:11,0.001215996,0.0042557567,0.0030397607,2024-11-26 21:47:44
0,2024-06-13 07:27:11,0.0012034599,0.004219584,0.0030161242,2024-11-26 21:47:44
0,2024-06-13 07:28:11,0.0011992813,0.0041451156,0.0029458343,2024-11-26 21:47:44
0,2024-06-13 07:29:11,0.0012118173,0.0041399375,0.00292812,2024-11-26 21:47:44
0,2024-06-13 07:30:11,0.0011909239,0.004067868,0.0028769441,2024-11-26 21:47:44
0,2024-06-13 07:31:11,0.0011574945,0.004004672,0.0028471777,2024-11-26 21:47:44
0,2024-06-13 07:32:11,0.0010864569,0.0040062442,0.0029197873,2024-11-26 21:47:44
0,2024-06-13 07:33:11,0.0010655635,0.0039569214,0.002891358,2024-11-26 21:47:44
0,2024-06-13 07:34:11,0.0010613848,0.0039601326,0.0028987478,2024-11-26 21:47:44
0,2024-06-13 07:35:11,0.0010613848,0.003951721,0.002890336,2024-11-26 21:47:44
0,2024-06-13 07:36:11,0.0010780995,0.0039184913,0.0028403918,2024-11-26 21:47:44
0,2024-06-13 07:37:11,0.0010989929,0.0038973615,0.0027983687,2024-11-26 21:47:44
0,2024-06-13 07:38:11,0.0011031716,0.003881298,0.0027781264,2024-11-26 21:47:44
0,2024-06-13 07:39:11,0.0011700306,0.0039037764,0.0027337458,2024-11-26 21:47:44
0,2024-06-13 07:40:11,0.0011616731,0.003902331,0.002740658,2024-11-26 21:47:44
0,2024-06-13 07:41:11,0.0011700306,0.0038883016,0.002718271,2024-11-26 21:47:44
0,2024-06-13 07:42:11,0.0011909239,0.003873974,0.0026830502,2024-11-26 21:47:44
0,2024-06-13 07:43:11,0.0011867452,0.0038655773,0.002678832,2024-11-26 21:47:44
0,2024-06-13 07:44:11,0.0011992813,0.003863521,0.0026642396,2024-11-26 21:47:44
0,2024-06-13 07:45:11,0.0011783879,0.0038864985,0.0027081105,2024-11-26 21:47:44
0,2024-06-13 07:46:11,0.0012034599,0.0039167404,0.0027132805,2024-11-26 21:47:44
0,2024-06-13 07:47:11,0.001228532,0.0040020198,0.0027734877,2024-11-26 21:47:44
0,2024-06-13 07:48:11,0.0012703189,0.004100375,0.002830056,2024-11-26 21:47:44
0,2024-06-13 07:49:11,0.0013706072,0.004124269,0.0027536617,2024-11-26 21:47:44
0,2024-06-13 07:50:11,0.0014082153,0.004123956,0.0027157408,2024-11-26 21:47:44
0,2024-06-13 07:51:11,0.0013915006,0.004091777,0.0027002762,2024-11-26 21:47:44
0,2024-06-13 07:52:11,0.0013998579,0.0040604547,0.0026605967,2024-11-26 21:47:44
0,2024-06-13 07:53:11,0.0013915006,0.004068285,0.0026767845,2024-11-26 21:47:44
0,2024-06-13 07:54:11,0.0013915006,0.0040879026,0.002696402,2024-11-26 21:47:44
0,2024-06-13 07:55:11,0.0014082153,0.00413312,0.002724905,2024-11-26 21:47:44
0,2024-06-13 07:56:11,0.0014834316,0.0041839853,0.0027005537,2024-11-26 21:47:44
0,2024-06-13 07:57:11,0.0015210396,0.004260011,0.0027389713,2024-11-26 21:47:44
0,2024-06-13 07:58:11,0.0015210396,0.0042997375,0.0027786978,2024-11-26 21:47:44
0,2024-06-13 07:59:11,0.0015586477,0.0043801665,0.0028215188,2024-11-26 21:47:44
0,2024-06-13 08:00:11,0.0015962559,0.004739918,0.003143662,2024-11-26 21:47:44
0,2024-06-13 08:01:11,0.0016923655,0.005006738,0.0033143726,2024-11-26 21:47:44
0,2024-06-13 08:02:11,0.001700723,0.0050776377,0.0033769147,2024-11-26 21:47:44
0,2024-06-13 08:03:11,0.0017550457,0.0051087067,0.003353661,2024-11-26 21:47:44
0,2024-06-13 08:04:11,0.0018720488,0.0050880834,0.0032160347,2024-11-26 21:47:44
0,2024-06-13 08:05:11,0.0018971208,0.005144462,0.0032473411,2024-11-26 21:47:44
0,2024-06-13 08:06:11,0.0019556223,0.005118817,0.0031631947,2024-11-26 21:47:44
0,2024-06-13 08:07:11,0.0019389077,0.005147472,0.0032085644,2024-11-26 21:47:44
0,2024-06-13 08:08:11,0.001947265,0.0050522834,0.0031050183,2024-11-26 21:47:44
0,2024-06-13 08:09:11,0.0019389077,0.0050474927,0.003108585,2024-11-26 21:47:44
0,2024-06-13 08:10:11,0.0019639798,0.0050631836,0.0030992038,2024-11-26 21:47:44
0,2024-06-13 08:11:11,0.0020057666,0.005155228,0.0031494615,2024-11-26 21:47:44
0,2024-06-13 08:12:11,0.0021394843,0.005224917,0.0030854328,2024-11-26 21:47:44
0,2024-06-13 08:13:11,0.0023108101,0.005343154,0.003032344,2024-11-26 21:47:44
0,2024-06-13 08:14:11,0.0023358823,0.0055699125,0.0032340302,2024-11-26 21:47:44
0,2024-06-13 08:15:11,0.0024904935,0.005584169,0.0030936757,2024-11-26 21:47:44
0,2024-06-13 08:16:11,0.0025281017,0.005797036,0.0032689343,2024-11-26 21:47:44
0,2024-06-13 08:17:11,0.0025949606,0.00587292,0.0032779595,2024-11-26 21:47:44
0,2024-06-13 08:18:11,0.0027788226,0.0058943555,0.003115533,2024-11-26 21:47:44
0,2024-06-13 08:19:11,0.0029459696,0.005988173,0.0030422036,2024-11-26 21:47:44
0,2024-06-13 08:20:11,0.0032092265,0.006190881,0.0029816546,2024-11-26 21:47:44
0,2024-06-13 08:21:11,0.0032928002,0.0066648275,0.0033720273,2024-11-26 21:47:44
0,2024-06-13 08:22:11,0.0033262295,0.0064879954,0.0031617659,2024-11-26 21:47:44
0,2024-06-13 08:23:11,0.003280264,0.0063738823,0.0030936182,2024-11-26 21:47:44
0,2024-06-13 08:24:11,0.0031131168,0.006162904,0.0030497874,2024-11-26 21:47:44
0,2024-06-13 08:25:11,0.0031925119,0.0061501414,0.0029576295,2024-11-26 21:47:44
0,2024-06-13 08:26:11,0.003083866,0.0061185993,0.0030347332,2024-11-26 21:47:44
0,2024-06-13 08:27:11,0.0033011574,0.0065258704,0.003224713,2024-11-26 21:47:44
0,2024-06-13 08:28:11,0.0035769504,0.0069957525,0.003418802,2024-11-26 21:47:44
0,2024-06-13 08:29:11,0.0038527432,0.007373374,0.0035206308,2024-11-26 21:47:44
0,2024-06-13 08:30:11,0.0041118213,0.007659603,0.0035477816,2024-11-26 21:47:44
0,2024-06-13 08:31:11,0.004312398,0.007771574,0.003459176,2024-11-26 21:47:44
0,2024-06-13 08:32:11,0.004613263,0.007995885,0.0033826218,2024-11-26 21:47:44
0,2024-06-13 08:33:11,0.0049099494,0.008162342,0.0032523926,2024-11-26 21:47:44
0,2024-06-13 08:34:11,0.0050562033,0.008445494,0.0033892905,2024-11-26 21:47:44
0,2024-06-13 08:35:11,0.0053111026,0.008663733,0.00335263,2024-11-26 21:47:44
0,2024-06-13 08:36:11,0.005348711,0.0087996125,0.0034509017,2024-11-26 21:47:44
0,2024-06-13 08:37:11,0.0055994317,0.009052668,0.003453236,2024-11-26 21:47:44
0,2024-06-13 08:38:11,0.0055994317,0.009364631,0.0037651993,2024-11-26 21:47:44
0,2024-06-13 08:39:11,0.0055994317,0.009110156,0.0035107248,2024-11-26 21:47:44
0,2024-06-13 08:40:11,0.005624504,0.009342704,0.0037182001,2024-11-26 21:47:44
0,2024-06-13 08:41:11,0.0057289707,0.009421267,0.0036922959,2024-11-26 21:47:44
0,2024-06-13 08:42:11,0.006025657,0.010078255,0.004052598,2024-11-26 21:47:44
0,2024-06-13 08:43:11,0.006276378,0.010470927,0.004194549,2024-11-26 21:47:44
0,2024-06-13 08:44:11,0.0063348794,0.010858126,0.0045232465,2024-11-26 21:47:44
0,2024-06-13 08:45:11,0.006368309,0.011117693,0.0047493842,2024-11-26 21:47:44
0,2024-06-13 08:46:11,0.0064268103,0.010919932,0.004493122,2024-11-26 21:47:44
0,2024-06-13 08:47:11,0.006410096,0.010758311,0.0043482147,2024-11-26 21:47:44
0,2024-06-13 08:48:11,0.0066064936,0.010706224,0.00409973,2024-11-26 21:47:44
0,2024-06-13 08:49:11,0.0066482807,0.010873817,0.0042255362,2024-11-26 21:47:44
0,2024-06-13 08:50:11,0.0064560613,0.010964826,0.0045087645,2024-11-26 21:47:44
0,2024-06-13 08:51:11,0.0063474155,0.010918766,0.0045713508,2024-11-26 21:47:44
0,2024-06-13 08:52:11,0.0063181645,0.0104441345,0.00412597,2024-11-26 21:47:44
0,2024-06-13 08:53:11,0.0060716225,0.010122184,0.004050561,2024-11-26 21:47:44
0,2024-06-13 08:54:11,0.006042372,0.009744912,0.0037025404,2024-11-26 21:47:44
0,2024-06-13 08:55:11,0.006013121,0.009548906,0.0035357852,2024-11-26 21:47:44
0,2024-06-13 08:56:11,0.006054908,0.009738594,0.0036836863,2024-11-26 21:47:44
0,2024-06-13 08:57:11,0.006247127,0.009681117,0.0034339898,2024-11-26 21:47:44
0,2024-06-13 08:58:11,0.006259663,0.009733889,0.0034742262,2024-11-26 21:47:44
0,2024-06-13 08:59:11,0.006013121,0.009628054,0.0036149328,2024-11-26 21:47:44
0,2024-06-13 09:00:11,0.005896118,0.009215865,0.0033197473,2024-11-26 21:47:44
0,2024-06-13 09:01:11,0.0059379046,0.009624399,0.0036864947,2024-11-26 21:47:44
0,2024-06-13 09:02:11,0.005925369,0.009751283,0.0038259136,2024-11-26 21:47:44
0,2024-06-13 09:03:11,0.006054908,0.0098555535,0.0038006455,2024-11-26 21:47:44
0,2024-06-13 09:04:11,0.0063181645,0.010116786,0.0037986212,2024-11-26 21:47:44
0,2024-06-13 09:05:11,0.0066482807,0.010497142,0.003848861,2024-11-26 21:47:44
0,2024-06-13 09:06:11,0.006773641,0.010208584,0.0034349435,2024-11-26 21:47:44
0,2024-06-13 09:07:11,0.007036898,0.010029003,0.0029921052,2024-11-26 21:47:44
0,2024-06-13 09:08:11,0.007112114,0.009787269,0.0026751547,2024-11-26 21:47:44
0,2024-06-13 09:09:11,0.007450587,0.009827349,0.0023767622,2024-11-26 21:47:44
0,2024-06-13 09:10:11,0.0074965525,0.009552304,0.0020557512,2024-11-26 21:47:44
0,2024-06-13 09:11:11,0.007822489,0.009928007,0.0021055173,2024-11-26 21:47:44
0,2024-06-13 09:12:11,0.008290502,0.010323219,0.0020327168,2024-11-26 21:47:44
0,2024-06-13 09:13:11,0.008725084,0.010945115,0.0022200309,2024-11-26 21:47:44
0,2024-06-13 09:14:11,0.009376959,0.011456877,0.002079918,2024-11-26 21:47:44
0,2024-06-13 09:15:11,0.009598428,0.012044478,0.0024460498,2024-11-26 21:47:44
0,2024-06-13 09:16:11,0.01009987,0.012557849,0.0024579791,2024-11-26 21:47:44
0,2024-06-13 09:17:11,0.010572061,0.013225332,0.002653271,2024-11-26 21:47:44
0,2024-06-13 09:18:11,0.011257365,0.013958868,0.0027015023,2024-11-26 21:47:44
0,2024-06-13 09:19:11,0.011900881,0.0148068145,0.0029059332,2024-11-26 21:47:44
0,2024-06-13 09:20:11,0.012561114,0.015670042,0.003108929,2024-11-26 21:47:44
0,2024-06-13 09:21:11,0.013472065,0.016554222,0.0030821562,2024-11-26 21:47:44
0,2024-06-13 09:22:11,0.014424805,0.01722052,0.002795715,2024-11-26 21:47:44
0,2024-06-13 09:23:11,0.015444403,0.01837911,0.0029347083,2024-11-26 21:47:44
0,2024-06-13 09:24:11,0.016606076,0.019334741,0.0027286652,2024-11-26 21:47:44
0,2024-06-13 09:25:11,0.017679997,0.020258602,0.002578605,2024-11-26 21:47:44
0,2024-06-13 09:26:11,0.018891813,0.021214727,0.002322914,2024-11-26 21:47:44
0,2024-06-13 09:27:11,0.019744264,0.021680042,0.0019357782,2024-11-26 21:47:44
0,2024-06-13 09:28:11,0.020968618,0.02338957,0.0024209525,2024-11-26 21:47:44
0,2024-06-13 09:29:11,0.02226401,0.025197752,0.0029337425,2024-11-26 21:47:44
0,2024-06-13 09:30:11,0.0230496,0.026674706,0.003625106,2024-11-26 21:47:44
0,2024-06-13 09:31:11,0.024278132,0.0275148,0.0032366682,2024-11-26 21:47:44
0,2024-06-13 09:32:11,0.02507626,0.028904002,0.0038277414,2024-11-26 21:47:44
0,2024-06-13 09:33:11,0.025632026,0.029527009,0.0038949829,2024-11-26 21:47:44
0,2024-06-13 09:34:11,0.025815887,0.029839303,0.004023416,2024-11-26 21:47:44
0,2024-06-13 09:35:11,0.025790816,0.031489577,0.005698761,2024-11-26 21:47:44
0,2024-06-13 09:36:11,0.026329866,0.03147638,0.0051465128,2024-11-26 21:47:44
0,2024-06-13 09:37:11,0.026513727,0.0332029,0.006689174,2024-11-26 21:47:44
0,2024-06-13 09:38:11,0.02770465,0.03348936,0.005784711,2024-11-26 21:47:44
0,2024-06-13 09:39:11,0.029188082,0.037023894,0.007835813,2024-11-26 21:47:44
0,2024-06-13 09:40:11,0.03024529,0.03824698,0.008001693,2024-11-26 21:47:44
0,2024-06-13 09:41:11,0.030349756,0.03859843,0.008248674,2024-11-26 21:47:44
0,2024-06-13 09:42:11,0.030182607,0.037303884,0.007121276,2024-11-26 21:47:44
0,2024-06-13 09:43:11,0.03011575,0.037494414,0.007378664,2024-11-26 21:47:44
0,2024-06-13 09:44:11,0.030441687,0.037245646,0.0068039596,2024-11-26 21:47:44
0,2024-06-13 09:45:11,0.031164598,0.037215598,0.006051,2024-11-26 21:47:44
