fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-13 06:33:11,-0.41761498227829713,-0.38386446,0.03375051990265626,2024-11-23 18:08:19
0,2024-06-13 06:34:11,-0.41746699386714636,-0.38339534,0.034071649848210206,2024-11-23 18:08:19
0,2024-06-13 06:35:11,-0.41739299966157095,-0.3825806,0.03481239153206961,2024-11-23 18:08:19
0,2024-06-13 06:36:11,-0.417269675985612,-0.3825806,0.034689067856110645,2024-11-23 18:08:19
0,2024-06-13 06:37:11,-0.41623375710755667,-0.3821396,0.03409416374474844,2024-11-23 18:08:19
0,2024-06-13 06:38:11,-0.4161104334315977,-0.38165334,0.03445709476086711,2024-11-23 18:08:19
0,2024-06-13 06:39:11,-0.4151485087591178,-0.38165334,0.033495170088387205,2024-11-23 18:08:19
0,2024-06-13 06:40:11,-0.41556780925737824,-0.38083693,0.034730875406136175,2024-11-23 18:08:19
0,2024-06-13 06:41:11,-0.41502518508315883,-0.38083693,0.034188251231916766,2024-11-23 18:08:19
0,2024-06-13 06:42:11,-0.41492652614239167,-0.37966943,0.03525709827068757,2024-11-23 18:08:19
0,2024-06-13 06:43:11,-0.4147292082608573,-0.3792377,0.03549149683126135,2024-11-23 18:08:19
0,2024-06-13 06:44:11,-0.41384127779395274,-0.37854567,0.03529560609252147,2024-11-23 18:08:19
0,2024-06-13 06:45:11,-0.4136192951772266,-0.37845874,0.03516055685020025,2024-11-23 18:08:19
0,2024-06-13 06:46:11,-0.4133233183549251,-0.37681875,0.0365045720265712,2024-11-23 18:08:19
0,2024-06-13 06:47:11,-0.41231206421206157,-0.376567,0.03574505810091655,2024-11-23 18:08:19
0,2024-06-13 06:48:11,-0.41213941106571905,-0.3749115,0.03722792396321051,2024-11-23 18:08:19
0,2024-06-13 06:49:11,-0.4121887405361026,-0.3738341,0.03835463719023163,2024-11-23 18:08:19
0,2024-06-13 06:50:11,-0.41206541686014364,-0.37327254,0.03879287867502401,2024-11-23 18:08:19
0,2024-06-13 06:51:11,-0.41201608738976003,-0.3748893,0.03712677321510793,2024-11-23 18:08:19
0,2024-06-13 06:52:11,-0.41213941106571905,-0.37679657,0.035342837665221616,2024-11-23 18:08:19
0,2024-06-13 06:53:11,-0.4131260004733907,-0.3792377,0.03388828904379476,2024-11-23 18:08:19
0,2024-06-13 06:54:11,-0.41384127779395274,-0.38083693,0.03300434394271068,2024-11-23 18:08:19
0,2024-06-13 06:55:11,-0.4160611039612141,-0.3825806,0.03348049583171275,2024-11-23 18:08:19
0,2024-06-13 06:56:11,-0.4183055948636673,-0.38471878,0.033586819114460764,2024-11-23 18:08:19
0,2024-06-13 06:57:11,-0.41968682003440777,-0.38612053,0.03356629205169598,2024-11-23 18:08:19
0,2024-06-13 06:58:11,-0.420599415236504,-0.38702443,0.033574982815773424,2024-11-23 18:08:19
0,2024-06-13 06:59:11,-0.42151201043860037,-0.38708818,0.0344238308502825,2024-11-23 18:08:19
0,2024-06-13 07:00:11,-0.4219313109368609,-0.387686,0.03424529676144589,2024-11-23 18:08:19
0,2024-06-13 07:01:11,-0.42254792931665575,-0.38797894,0.03456898811449205,2024-11-23 18:08:19
0,2024-06-13 07:02:11,-0.42272058246299826,-0.3885467,0.03417387721702658,2024-11-23 18:08:19
0,2024-06-13 07:03:11,-0.42294256507972444,-0.388884,0.03405855714896883,2024-11-23 18:08:19
0,2024-06-13 07:04:11,-0.42348518925394385,-0.38912812,0.03435707050051062,2024-11-23 18:08:19
0,2024-06-13 07:05:11,-0.42346052451875205,-0.38912812,0.03433240576531882,2024-11-23 18:08:19
0,2024-06-13 07:06:11,-0.4234111950483685,-0.388884,0.03452718711761288,2024-11-23 18:08:19
0,2024-06-13 07:07:11,-0.42299189455010794,-0.3885467,0.03444518930413626,2024-11-23 18:08:19
0,2024-06-13 07:08:11,-0.4227945766685737,-0.38797894,0.03481563546640998,2024-11-23 18:08:19
0,2024-06-13 07:09:11,-0.42272058246299826,-0.387686,0.03503456828758322,2024-11-23 18:08:19
0,2024-06-13 07:10:11,-0.42227661722954596,-0.38759795,0.03467866891678656,2024-11-23 18:08:19
0,2024-06-13 07:11:11,-0.4224246056406967,-0.38708818,0.035336426052378855,2024-11-23 18:08:19
0,2024-06-13 07:12:11,-0.42205463461281983,-0.38708818,0.03496645502450196,2024-11-23 18:08:19
0,2024-06-13 07:13:11,-0.422399940905505,-0.38702443,0.03537550848477439,2024-11-23 18:08:19
0,2024-06-13 07:14:11,-0.4218573167312855,-0.38702443,0.034832884310554924,2024-11-23 18:08:19
0,2024-06-13 07:15:11,-0.4218079872609019,-0.38708818,0.034719807672584035,2024-11-23 18:08:19
0,2024-06-13 07:16:11,-0.42168466358494294,-0.38708818,0.03459648399662507,2024-11-23 18:08:19
0,2024-06-13 07:17:11,-0.42153667517379223,-0.38706785,0.03446882076934277,2024-11-23 18:08:19
0,2024-06-13 07:18:11,-0.4216353341145594,-0.38706785,0.03456747971010993,2024-11-23 18:08:19
0,2024-06-13 07:19:11,-0.42170932832013475,-0.38757762,0.034131705191243755,2024-11-23 18:08:19
0,2024-06-13 07:20:11,-0.4220053051424363,-0.3876657,0.03433961615088965,2024-11-23 18:08:19
0,2024-06-13 07:21:11,-0.4225972587870393,-0.38775277,0.03484448740947582,2024-11-23 18:08:19
0,2024-06-13 07:22:11,-0.42267125299261465,-0.38775277,0.03491848161505118,2024-11-23 18:08:19
0,2024-06-13 07:23:11,-0.42254792931665575,-0.38775277,0.03479515793909227,2024-11-23 18:08:19
0,2024-06-13 07:24:11,-0.42272058246299826,-0.3876933,0.035027296520920626,2024-11-23 18:08:19
0,2024-06-13 07:25:11,-0.42267125299261465,-0.3876062,0.03506504943655386,2024-11-23 18:08:19
0,2024-06-13 07:26:11,-0.42272058246299826,-0.3876062,0.03511437890693747,2024-11-23 18:08:19
0,2024-06-13 07:27:11,-0.4227945766685737,-0.3876062,0.03518837311251288,2024-11-23 18:08:19
0,2024-06-13 07:28:11,-0.4228192414037654,-0.3876933,0.035125955461687786,2024-11-23 18:08:19
0,2024-06-13 07:29:11,-0.42274524719819007,-0.38789913,0.03484611661538062,2024-11-23 18:08:19
0,2024-06-13 07:30:11,-0.42286857087414903,-0.3884669,0.0344016762475316,2024-11-23 18:08:19
0,2024-06-13 07:31:11,-0.42306588875568335,-0.3884669,0.03459899412906592,2024-11-23 18:08:19
0,2024-06-13 07:32:11,-0.42348518925394385,-0.3888042,0.03468099194254248,2024-11-23 18:08:19
0,2024-06-13 07:33:11,-0.4236085129299028,-0.3888042,0.03480431561850145,2024-11-23 18:08:19
0,2024-06-13 07:34:11,-0.4236331776650946,-0.3888042,0.03482898035369325,2024-11-23 18:08:19
0,2024-06-13 07:35:11,-0.4236331776650946,-0.3888042,0.03482898035369325,2024-11-23 18:08:19
0,2024-06-13 07:36:11,-0.4235345187243274,-0.3888042,0.034730321412926035,2024-11-23 18:08:19
0,2024-06-13 07:37:11,-0.4234111950483685,-0.3888042,0.03460699773696713,2024-11-23 18:08:19
0,2024-06-13 07:38:11,-0.4233865303131767,-0.3888042,0.03458233300177532,2024-11-23 18:08:19
0,2024-06-13 07:39:11,-0.42299189455010794,-0.3884669,0.03452499992349051,2024-11-23 18:08:19
0,2024-06-13 07:40:11,-0.4230412240204916,-0.3884669,0.03457432939387417,2024-11-23 18:08:19
0,2024-06-13 07:41:11,-0.42299189455010794,-0.3884669,0.03452499992349051,2024-11-23 18:08:19
0,2024-06-13 07:42:11,-0.42286857087414903,-0.3884669,0.0344016762475316,2024-11-23 18:08:19
0,2024-06-13 07:43:11,-0.42289323560934083,-0.38789913,0.034994105026531386,2024-11-23 18:08:19
0,2024-06-13 07:44:11,-0.4228192414037654,-0.38789913,0.034920110820955974,2024-11-23 18:08:19
0,2024-06-13 07:45:11,-0.42294256507972444,-0.3876933,0.035249279137646805,2024-11-23 18:08:19
0,2024-06-13 07:46:11,-0.4227945766685737,-0.3876062,0.03518837311251288,2024-11-23 18:08:19
0,2024-06-13 07:47:11,-0.4226465882574229,-0.3869783,0.03566828983174847,2024-11-23 18:08:19
0,2024-06-13 07:48:11,-0.422399940905505,-0.3869783,0.03542164247983054,2024-11-23 18:08:19
0,2024-06-13 07:49:11,-0.4218079872609019,-0.3869783,0.03482968883522747,2024-11-23 18:08:19
0,2024-06-13 07:50:11,-0.4215860046441758,-0.3869783,0.034607706218501344,2024-11-23 18:08:19
0,2024-06-13 07:51:11,-0.42168466358494294,-0.3869783,0.034706365159268504,2024-11-23 18:08:19
0,2024-06-13 07:52:11,-0.4216353341145594,-0.38091516,0.040720169167049625,2024-11-23 18:08:19
0,2024-06-13 07:53:11,-0.42168466358494294,-0.38091516,0.04076949863743318,2024-11-23 18:08:19
0,2024-06-13 07:54:11,-0.42168466358494294,-0.38277608,0.038908582022900706,2024-11-23 18:08:19
0,2024-06-13 07:55:11,-0.4215860046441758,-0.38136452,0.04022148027970435,2024-11-23 18:08:19
0,2024-06-13 07:56:11,-0.4211420394107235,-0.38130078,0.039841262213839324,2024-11-23 18:08:19
0,2024-06-13 07:57:11,-0.4209200567939974,-0.38130078,0.039619279597113255,2024-11-23 18:08:19
0,2024-06-13 07:58:11,-0.4209200567939974,-0.38062987,0.04029018947870505,2024-11-23 18:08:19
0,2024-06-13 07:59:11,-0.42069807417727123,-0.3784012,0.0422968841347755,2024-11-23 18:08:19
0,2024-06-13 08:00:11,-0.4204760915605451,-0.38156447,0.03891162341517462,2024-11-23 18:08:19
0,2024-06-13 08:01:11,-0.41990880265113384,-0.3813377,0.03857110037681133,2024-11-23 18:08:19
0,2024-06-13 08:02:11,-0.4198594731807503,-0.38086417,0.03899530000684587,2024-11-23 18:08:19
0,2024-06-13 08:03:11,-0.419538831623257,-0.38036075,0.03917807927912553,2024-11-23 18:08:19
0,2024-06-13 08:04:11,-0.41884821903788677,-0.38014883,0.0386993910082542,2024-11-23 18:08:19
0,2024-06-13 08:05:11,-0.418700230626736,-0.37908873,0.039611501006756145,2024-11-23 18:08:19
0,2024-06-13 08:06:11,-0.41835492433405086,-0.37894896,0.03940596760606929,2024-11-23 18:08:19
0,2024-06-13 08:07:11,-0.4184535832748181,-0.37894896,0.03950462654683651,2024-11-23 18:08:19
0,2024-06-13 08:08:11,-0.41840425380443447,-0.37974468,0.038659575068701435,2024-11-23 18:08:19
0,2024-06-13 08:09:11,-0.4184535832748181,-0.37974468,0.03870890453908504,2024-11-23 18:08:19
0,2024-06-13 08:10:11,-0.4183055948636673,-0.37894896,0.03935663813568574,2024-11-23 18:08:19
0,2024-06-13 08:11:11,-0.4180589475117493,-0.3777679,0.04029105681999212,2024-11-23 18:08:19
0,2024-06-13 08:12:11,-0.417269675985612,-0.37620902,0.041060655370987964,2024-11-23 18:08:19
0,2024-06-13 08:13:11,-0.41625842184274847,-0.3729529,0.043305513565236875,2024-11-23 18:08:19
0,2024-06-13 08:14:11,-0.4161104334315977,-0.3729529,0.04315752515408611,2024-11-23 18:08:19
0,2024-06-13 08:15:11,-0.41519783822950135,-0.37219822,0.04299961416181336,2024-11-23 18:08:19
0,2024-06-13 08:16:11,-0.4149758556127752,-0.3721113,0.04286456491949214,2024-11-23 18:08:19
0,2024-06-13 08:17:11,-0.41458121984970653,-0.3721113,0.04246992915642345,2024-11-23 18:08:19
0,2024-06-13 08:18:11,-0.4134959715012676,-0.37091002,0.04258595281878774,2024-11-23 18:08:19
0,2024-06-13 08:19:11,-0.4125093820935959,-0.37029192,0.04221746357743683,2024-11-23 18:08:19
0,2024-06-13 08:20:11,-0.4109555037765129,-0.3680347,0.042920813157997895,2024-11-23 18:08:19
0,2024-06-13 08:21:11,-0.4104622090726771,-0.36682785,0.043634363499251816,2024-11-23 18:08:19
0,2024-06-13 08:22:11,-0.41026489119114273,-0.36682785,0.04343704561771744,2024-11-23 18:08:19
0,2024-06-13 08:23:11,-0.41053620327825247,-0.36801252,0.042523685587593896,2024-11-23 18:08:19
0,2024-06-13 08:24:11,-0.41152279268592423,-0.37026975,0.04125304709762162,2024-11-23 18:08:19
0,2024-06-13 08:25:11,-0.4110541627172801,-0.37026975,0.04078441712897751,2024-11-23 18:08:19
0,2024-06-13 08:26:11,-0.41169544583226675,-0.36801252,0.04368292814160818,2024-11-23 18:08:19
0,2024-06-13 08:27:11,-0.4104128796022935,-0.36715394,0.043258937017302046,2024-11-23 18:08:19
0,2024-06-13 08:28:11,-0.40878500707963517,-0.36437252,0.044412485440764926,2024-11-23 18:08:19
0,2024-06-13 08:29:11,-0.40715713455697683,-0.36329064,0.043866496825424706,2024-11-23 18:08:19
0,2024-06-13 08:30:11,-0.4056279209750856,-0.36244252,0.04318539773404251,2024-11-23 18:08:19
0,2024-06-13 08:31:11,-0.40444401368587957,-0.36209175,0.04235226377933965,2024-11-23 18:08:19
0,2024-06-13 08:32:11,-0.40266815275207046,-0.3606152,0.04205295890822891,2024-11-23 18:08:19
0,2024-06-13 08:33:11,-0.40091695655345316,-0.35758516,0.04333179462909098,2024-11-23 18:08:19
0,2024-06-13 08:34:11,-0.4000536908217404,-0.35653728,0.04351640835485199,2024-11-23 18:08:19
0,2024-06-13 08:35:11,-0.398549141975041,-0.3561335,0.042415651174183444,2024-11-23 18:08:19
0,2024-06-13 08:36:11,-0.3983271593583148,-0.35498238,0.043344783259681996,2024-11-23 18:08:19
0,2024-06-13 08:37:11,-0.39684727524680724,-0.35171983,0.0451274487869226,2024-11-23 18:08:19
0,2024-06-13 08:38:11,-0.39684727524680724,-0.35137963,0.04546764229697814,2024-11-23 18:08:19
0,2024-06-13 08:39:11,-0.39684727524680724,-0.3527222,0.04412507747573485,2024-11-23 18:08:19
0,2024-06-13 08:40:11,-0.3966992868356565,-0.3527222,0.043977089064584085,2024-11-23 18:08:19
0,2024-06-13 08:41:11,-0.39608266845586165,-0.35058922,0.045493452700399006,2024-11-23 18:08:19
0,2024-06-13 08:42:11,-0.3943314722572444,-0.35021463,0.044116841891872705,2024-11-23 18:08:19
0,2024-06-13 08:43:11,-0.3928515881457368,-0.346297,0.04655459226751718,2024-11-23 18:08:19
0,2024-06-13 08:44:11,-0.3925062818530517,-0.3453367,0.04716957640680841,2024-11-23 18:08:19
0,2024-06-13 08:45:11,-0.3923089639715173,-0.3453367,0.046972258525274035,2024-11-23 18:08:19
0,2024-06-13 08:46:11,-0.39196365767883223,-0.3453367,0.04662695223258895,2024-11-23 18:08:19
0,2024-06-13 08:47:11,-0.3920623166195994,-0.346297,0.04576532074137979,2024-11-23 18:08:19
0,2024-06-13 08:48:11,-0.3909030740655851,-0.346297,0.044606078187365505,2024-11-23 18:08:19
0,2024-06-13 08:49:11,-0.3906564267136672,-0.3453367,0.045319721267423896,2024-11-23 18:08:19
0,2024-06-13 08:50:11,-0.3917910045324897,-0.3453367,0.04645429908624643,2024-11-23 18:08:19
0,2024-06-13 08:51:11,-0.3924322876474763,-0.3453367,0.047095582201233,2024-11-23 18:08:19
0,2024-06-13 08:52:11,-0.39260494079381886,-0.34656692,0.046038025281733896,2024-11-23 18:08:19
0,2024-06-13 08:53:11,-0.3940601601701347,-0.34781423,0.046245928059157504,2024-11-23 18:08:19
0,2024-06-13 08:54:11,-0.3942328133164772,-0.3454304,0.04880240936864699,2024-11-23 18:08:19
0,2024-06-13 08:55:11,-0.39440546646281976,-0.34099412,0.053411346818654726,2024-11-23 18:08:19
0,2024-06-13 08:56:11,-0.3941588191109018,-0.34099412,0.05316469946673674,2024-11-23 18:08:19
0,2024-06-13 08:57:11,-0.39302424129207936,-0.34099412,0.05203012164791432,2024-11-23 18:08:19
0,2024-06-13 08:58:11,-0.392950247086504,-0.34099412,0.05195612744233896,2024-11-23 18:08:19
0,2024-06-13 08:59:11,-0.39440546646281976,-0.34099412,0.053411346818654726,2024-11-23 18:08:19
0,2024-06-13 09:00:11,-0.39509607904818994,-0.36064672,0.03444935434726221,2024-11-23 18:08:19
0,2024-06-13 09:01:11,-0.394849431696272,-0.36064672,0.03420270699534428,2024-11-23 18:08:19
0,2024-06-13 09:02:11,-0.39492342590184737,-0.35995308,0.03497035025449324,2024-11-23 18:08:19
0,2024-06-13 09:03:11,-0.3941588191109018,-0.35815743,0.03600139299205107,2024-11-23 18:08:19
0,2024-06-13 09:04:11,-0.39260494079381886,-0.35527292,0.0373320218542284,2024-11-23 18:08:19
0,2024-06-13 09:05:11,-0.3906564267136672,-0.35447046,0.03618596510668781,2024-11-23 18:08:19
0,2024-06-13 09:06:11,-0.3899164846579134,-0.35415104,0.035765444342285346,2024-11-23 18:08:19
0,2024-06-13 09:07:11,-0.3883626063408304,-0.35415104,0.03421156602520237,2024-11-23 18:08:19
0,2024-06-13 09:08:11,-0.3879186411073781,-0.35447046,0.033448179500398745,2024-11-23 18:08:19
0,2024-06-13 09:09:11,-0.38592079755684294,-0.35454202,0.031378780573810716,2024-11-23 18:08:19
0,2024-06-13 09:10:11,-0.3856494854697332,-0.35454202,0.031107468486700984,2024-11-23 18:08:19
0,2024-06-13 09:11:11,-0.38372563612477334,-0.3517192,0.03200643551365884,2024-11-23 18:08:19
0,2024-06-13 09:12:11,-0.38096318578329247,-0.3466486,0.034314582105542835,2024-11-23 18:08:19
0,2024-06-13 09:13:11,-0.37839805332334603,-0.3416186,0.03677945581586922,2024-11-23 18:08:19
0,2024-06-13 09:14:11,-0.3745503546334263,-0.33886552,0.03568483606348,2024-11-23 18:08:19
