fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 08:58:12,347.82,678.8666,331.0465771484375,2024-11-22 15:22:15
0,2024-06-30 08:59:12,352.6,637.6985,285.098486328125,2024-11-22 15:22:15
0,2024-07-01 05:00:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:01:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:02:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:03:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:04:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:05:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:06:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:07:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:08:14,0.0,-0.03682317,0.03682316839694977,2024-11-22 15:22:15
0,2024-07-01 05:09:14,0.0,-0.03668853,0.03668852895498276,2024-11-22 15:22:15
0,2024-07-01 05:10:14,0.0,-0.03647928,0.03647927939891815,2024-11-22 15:22:15
0,2024-07-01 05:11:14,0.01,-0.03647928,0.046479279398918154,2024-11-22 15:22:15
0,2024-07-01 05:12:14,0.0,-0.03637317,0.03637316823005676,2024-11-22 15:22:15
0,2024-07-01 05:13:14,0.01,-0.034392267,0.04439226746559143,2024-11-22 15:22:15
0,2024-07-01 05:14:14,0.01,-0.031968318,0.041968317925930025,2024-11-22 15:22:15
0,2024-07-01 05:15:14,0.02,-0.029309155,0.049309155419468884,2024-11-22 15:22:15
0,2024-07-01 05:16:14,0.02,-0.026717763,0.04671776339411736,2024-11-22 15:22:15
0,2024-07-01 05:17:14,0.02,-0.023851963,0.04385196276009083,2024-11-22 15:22:15
0,2024-07-01 05:18:14,0.02,-0.019318972,0.03931897178292275,2024-11-22 15:22:15
0,2024-07-01 05:19:14,0.03,-0.015240023,0.0452400229126215,2024-11-22 15:22:15
0,2024-07-01 05:20:14,0.03,-0.009236002,0.03923600234091282,2024-11-22 15:22:15
0,2024-07-01 05:21:14,0.03,-0.004451183,0.03445118313655257,2024-11-22 15:22:15
0,2024-07-01 05:22:14,0.04,0.004237106,0.035762893930077554,2024-11-22 15:22:15
0,2024-07-01 05:23:14,0.04,0.004237106,0.035762893930077554,2024-11-22 15:22:15
0,2024-07-01 05:24:14,0.07,0.010876316,0.05912368435412646,2024-11-22 15:22:15
0,2024-07-01 05:25:14,0.05,0.02079733,0.029202669113874438,2024-11-22 15:22:15
0,2024-07-01 05:26:14,0.07,0.030174142,0.03982585825026036,2024-11-22 15:22:15
0,2024-07-01 05:27:14,0.1,0.030174142,0.06982585825026036,2024-11-22 15:22:15
0,2024-07-01 05:28:14,0.08,0.043384373,0.0366156268119812,2024-11-22 15:22:15
0,2024-07-01 05:29:14,0.09,0.05431953,0.03568046927452087,2024-11-22 15:22:15
0,2024-07-01 05:30:14,0.12,0.065650284,0.054349715709686275,2024-11-22 15:22:15
0,2024-07-01 05:31:14,0.15,0.08872256,0.06127744317054748,2024-11-22 15:22:15
0,2024-07-01 05:32:14,0.16,0.07493342,0.08506658285856247,2024-11-22 15:22:15
0,2024-07-01 05:33:14,0.18,0.11683068,0.06316932320594787,2024-11-22 15:22:15
0,2024-07-01 05:34:14,0.18,0.13531885,0.044681154489517205,2024-11-22 15:22:15
0,2024-07-01 05:35:14,0.25,0.14738859,0.10261140763759613,2024-11-22 15:22:15
0,2024-07-01 05:36:14,0.32,0.19205754,0.1279424649477005,2024-11-22 15:22:15
0,2024-07-01 05:37:14,0.37,0.222515,0.14748499810695648,2024-11-22 15:22:15
0,2024-07-01 05:38:14,0.4,0.2697689,0.13023110628128054,2024-11-22 15:22:15
0,2024-07-01 05:39:14,0.42,0.28757697,0.13242302656173705,2024-11-22 15:22:15
0,2024-07-01 05:40:14,0.53,0.31771088,0.21228912353515628,2024-11-22 15:22:15
0,2024-07-01 05:41:14,0.53,0.33449256,0.19550743579864505,2024-11-22 15:22:15
0,2024-07-01 05:42:14,0.62,0.3688407,0.25115930557250976,2024-11-22 15:22:15
0,2024-07-01 05:43:14,0.63,0.3688407,0.26115930557250977,2024-11-22 15:22:15
0,2024-07-01 05:44:14,0.63,0.386313,0.24368700861930848,2024-11-22 15:22:15
0,2024-07-01 05:45:14,0.65,0.41619894,0.2338010609149933,2024-11-22 15:22:15
0,2024-07-01 05:46:14,0.64,0.44905177,0.19094823241233827,2024-11-22 15:22:15
0,2024-07-01 05:47:14,0.67,0.48508647,0.1849135291576386,2024-11-22 15:22:15
0,2024-07-01 05:48:14,0.7,0.5275657,0.1724342823028564,2024-11-22 15:22:15
0,2024-07-01 05:49:14,0.74,0.54595494,0.19404505729675292,2024-11-22 15:22:15
0,2024-07-01 05:50:14,0.87,0.5900566,0.2799434018135071,2024-11-22 15:22:15
0,2024-07-01 05:51:14,0.9,0.6230449,0.2769550919532776,2024-11-22 15:22:15
0,2024-07-01 05:52:14,1.06,0.70574117,0.3542588329315186,2024-11-22 15:22:15
0,2024-07-01 05:53:14,1.09,0.7516522,0.338347818851471,2024-11-22 15:22:15
0,2024-07-01 05:54:14,1.11,0.8088517,0.3011482810974122,2024-11-22 15:22:15
0,2024-07-01 05:55:14,1.15,0.8088517,0.341148281097412,2024-11-22 15:22:15
0,2024-07-01 05:56:14,1.15,0.88639313,0.26360687017440787,2024-11-22 15:22:15
0,2024-07-01 05:57:14,1.29,0.9314372,0.35856280565261844,2024-11-22 15:22:15
0,2024-07-01 05:58:14,1.33,1.0576476,0.2723524141311646,2024-11-22 15:22:15
0,2024-07-01 05:59:14,1.39,1.1931459,0.19685412883758535,2024-11-22 15:22:15
0,2024-07-01 06:00:14,1.58,1.3266028,0.253397183418274,2024-11-22 15:22:15
0,2024-07-01 06:01:14,1.61,1.3918569,0.21814309120178232,2024-11-22 15:22:15
0,2024-07-01 06:02:14,1.82,1.5579629,0.2620371055603028,2024-11-22 15:22:15
0,2024-07-01 06:03:14,1.85,1.5579629,0.2920371055603028,2024-11-22 15:22:15
0,2024-07-01 06:04:14,1.79,1.5579629,0.23203710556030277,2024-11-22 15:22:15
0,2024-07-01 06:05:14,1.82,1.5579629,0.2620371055603028,2024-11-22 15:22:15
0,2024-07-01 06:06:14,1.9,1.6470294,0.25297060012817374,2024-11-22 15:22:15
0,2024-07-01 06:07:14,1.92,1.9708228,0.050822811126709055,2024-11-22 15:22:15
0,2024-07-01 06:08:14,2.17,2.1934273,0.023427324295044016,2024-11-22 15:22:15
0,2024-07-01 06:09:14,2.21,2.5467439,0.3367438697814942,2024-11-22 15:22:15
0,2024-07-01 06:10:14,2.23,2.8980322,0.6680321884155274,2024-11-22 15:22:15
0,2024-07-01 06:11:14,2.21,2.8980322,0.6880321884155274,2024-11-22 15:22:15
0,2024-07-01 06:12:14,2.18,2.8158374,0.6358373832702635,2024-11-22 15:22:15
0,2024-07-01 06:13:14,2.17,2.2214408,0.051440792083740305,2024-11-22 15:22:15
0,2024-07-01 06:14:14,2.16,2.2214408,0.06144079208374009,2024-11-22 15:22:15
0,2024-07-01 06:15:14,2.2,2.2214408,0.021440792083740057,2024-11-22 15:22:15
0,2024-07-01 06:16:14,2.51,3.0493107,0.5393106842041018,2024-11-22 15:22:15
0,2024-07-01 06:17:14,2.8,3.5780072,0.778007221221924,2024-11-22 15:22:15
0,2024-07-01 06:18:14,2.96,3.7772307,0.8172307395935059,2024-11-22 15:22:15
0,2024-07-01 06:19:14,3.01,3.8633926,0.8533925914764406,2024-11-22 15:22:15
0,2024-07-01 06:20:14,3.01,3.8633926,0.8533925914764406,2024-11-22 15:22:15
0,2024-07-01 06:21:14,3.32,3.9913206,0.6713206100463869,2024-11-22 15:22:15
0,2024-07-01 06:22:14,3.73,4.3371544,0.6071543884277344,2024-11-22 15:22:15
0,2024-07-01 06:23:14,4.07,4.6815658,0.6115657615661618,2024-11-22 15:22:15
0,2024-07-01 06:24:14,4.42,4.594611,0.17461116790771491,2024-11-22 15:22:15
0,2024-07-01 06:25:14,4.6,4.5898476,0.01015243530273402,2024-11-22 15:22:15
0,2024-07-01 06:26:14,4.66,5.3552685,0.6952684783935545,2024-11-22 15:22:15
0,2024-07-01 06:27:14,4.74,6.0022106,1.2622106170654295,2024-11-22 15:22:15
0,2024-07-01 06:28:14,5.0,6.376734,1.3767337799072266,2024-11-22 15:22:15
0,2024-07-01 06:29:14,4.74,6.5544853,1.8144853210449217,2024-11-22 15:22:15
0,2024-07-01 06:30:14,5.0,6.473689,1.473689079284668,2024-11-22 15:22:15
0,2024-07-01 06:31:14,5.04,6.473689,1.433689079284668,2024-11-22 15:22:15
0,2024-07-01 06:32:14,5.04,6.4662237,1.4262237167358398,2024-11-22 15:22:15
0,2024-07-01 06:33:14,5.11,6.5192966,1.4092966461181637,2024-11-22 15:22:15
0,2024-07-01 06:34:14,5.46,6.742201,1.2822008514404297,2024-11-22 15:22:15
0,2024-07-01 06:35:14,5.54,6.740884,1.2008838272094726,2024-11-22 15:22:15
0,2024-07-01 06:36:14,6.15,7.547942,1.3979421615600582,2024-11-22 15:22:15
0,2024-07-01 06:37:14,6.7,7.4529753,0.752975273132324,2024-11-22 15:22:15
0,2024-07-01 06:38:14,7.28,7.812421,0.532420845031738,2024-11-22 15:22:15
0,2024-07-01 06:39:14,8.06,8.503444,0.44344371795654247,2024-11-22 15:22:15
0,2024-07-01 06:40:14,9.02,8.428295,0.5917048645019527,2024-11-22 15:22:15
0,2024-07-01 06:41:14,9.13,9.21898,0.08897983551025312,2024-11-22 15:22:15
0,2024-07-01 06:42:14,9.39,9.21898,0.17102016448974666,2024-11-22 15:22:15
0,2024-07-01 06:43:14,9.78,9.21898,0.5610201644897455,2024-11-22 15:22:15
0,2024-07-01 06:44:14,9.22,9.068351,0.1516492080688483,2024-11-22 15:22:15
0,2024-07-01 06:45:14,8.99,8.320975,0.6690246963500979,2024-11-22 15:22:15
0,2024-07-01 06:46:14,7.99,7.7708306,0.2191693687438967,2024-11-22 15:22:15
0,2024-07-01 06:47:14,6.8,7.642803,0.842803192138672,2024-11-22 15:22:15
0,2024-07-01 06:48:14,6.03,7.339426,1.3094260406494138,2024-11-22 15:22:15
0,2024-07-01 06:49:14,5.48,6.661646,1.1816458892822261,2024-11-22 15:22:15
0,2024-07-01 06:50:14,5.15,6.661646,1.5116458892822262,2024-11-22 15:22:15
0,2024-07-01 06:51:14,6.21,6.6323185,0.4223184967041016,2024-11-22 15:22:15
0,2024-07-01 06:52:14,6.51,6.138876,0.37112403869628885,2024-11-22 15:22:15
0,2024-07-01 06:53:14,5.68,5.7439165,0.06391651153564482,2024-11-22 15:22:15
0,2024-07-01 06:54:14,3.32,4.666349,1.3463489341735841,2024-11-22 15:22:15
0,2024-07-01 06:55:14,3.23,4.130258,0.9002580833435059,2024-11-22 15:22:15
0,2024-07-01 06:56:14,2.96,3.9104548,0.9504547500610352,2024-11-22 15:22:15
0,2024-07-01 06:57:14,2.9,3.8319826,0.9319826126098634,2024-11-22 15:22:15
0,2024-07-01 06:58:14,2.85,3.9206297,1.0706297397613525,2024-11-22 15:22:15
0,2024-07-01 06:59:14,2.9,3.9206297,1.0206297397613526,2024-11-22 15:22:15
0,2024-07-01 07:00:14,2.9,4.0467772,1.1467772483825684,2024-11-22 15:22:15
0,2024-07-01 07:01:14,2.55,3.6742835,1.1242835044860842,2024-11-22 15:22:15
0,2024-07-01 07:02:14,2.26,3.0955377,0.8355376625061037,2024-11-22 15:22:15
0,2024-07-01 07:03:14,2.17,3.0850024,0.9150024223327637,2024-11-22 15:22:15
0,2024-07-01 07:04:14,2.54,3.7281027,1.188102684020996,2024-11-22 15:22:15
0,2024-07-01 07:05:14,4.13,4.695234,0.5652338218688966,2024-11-22 15:22:15
0,2024-07-01 07:06:14,4.66,5.058349,0.39834913253784165,2024-11-22 15:22:15
0,2024-07-01 07:07:14,4.07,5.245161,1.1751610565185544,2024-11-22 15:22:15
0,2024-07-01 07:08:14,4.6,5.630482,1.0304821968078617,2024-11-22 15:22:15
0,2024-07-01 07:09:14,5.15,5.7038765,0.5538764953613278,2024-11-22 15:22:15
0,2024-07-01 07:10:14,5.12,5.8824706,0.7624706077575683,2024-11-22 15:22:15
0,2024-07-01 07:11:14,5.12,5.8552628,0.7352627563476561,2024-11-22 15:22:15
0,2024-07-01 07:12:14,5.44,5.8657975,0.4257975196838375,2024-11-22 15:22:15
0,2024-07-01 07:13:14,5.08,5.8552628,0.7752627563476562,2024-11-22 15:22:15
0,2024-07-01 07:14:14,5.41,5.8646894,0.4546893501281737,2024-11-22 15:22:15
0,2024-07-01 07:15:14,5.37,5.424474,0.054473762512206925,2024-11-22 15:22:15
0,2024-07-01 07:16:14,5.15,4.8702283,0.279771709442139,2024-11-22 15:22:15
0,2024-07-01 07:17:14,5.15,4.9348783,0.21512165069580114,2024-11-22 15:22:15
0,2024-07-01 07:18:14,5.48,4.9348783,0.5451216506958012,2024-11-22 15:22:15
0,2024-07-01 07:19:14,5.53,4.9348783,0.595121650695801,2024-11-22 15:22:15
0,2024-07-01 07:20:14,5.53,4.9348783,0.595121650695801,2024-11-22 15:22:15
0,2024-07-01 07:21:14,5.54,4.8702283,0.6697717094421387,2024-11-22 15:22:15
0,2024-07-01 07:22:14,5.53,5.0088873,0.5211127090454104,2024-11-22 15:22:15
0,2024-07-01 07:23:14,5.5,5.0328293,0.46717071533203125,2024-11-22 15:22:15
0,2024-07-01 07:24:14,5.15,4.873705,0.27629508972168004,2024-11-22 15:22:15
0,2024-07-01 07:25:14,5.53,4.9564037,0.5735962677001956,2024-11-22 15:22:15
0,2024-07-01 07:26:14,5.54,5.0433645,0.49663547515869144,2024-11-22 15:22:15
0,2024-07-01 07:27:14,5.7,4.9564037,0.7435962677001955,2024-11-22 15:22:15
0,2024-07-01 07:28:14,5.68,4.9568253,0.7231747436523435,2024-11-22 15:22:15
0,2024-07-01 07:29:14,5.63,5.144287,0.4857128906249999,2024-11-22 15:22:15
0,2024-07-01 07:30:14,5.54,5.144287,0.39571289062500004,2024-11-22 15:22:15
0,2024-07-01 07:31:14,6.19,5.37967,0.810329856872559,2024-11-22 15:22:15
0,2024-07-01 07:32:14,6.56,5.860402,0.6995978927612301,2024-11-22 15:22:15
0,2024-07-01 07:33:14,6.77,5.8309193,0.9390807342529293,2024-11-22 15:22:15
0,2024-07-01 07:34:14,6.77,6.5549946,0.21500541687011676,2024-11-22 15:22:15
0,2024-07-01 07:35:14,6.8,6.9741096,0.1741096496582033,2024-11-22 15:22:15
0,2024-07-01 07:36:14,7.59,7.1497736,0.4402264022827147,2024-11-22 15:22:15
0,2024-07-01 07:37:14,7.73,7.3102674,0.41973255157470746,2024-11-22 15:22:15
0,2024-07-01 07:38:14,7.96,7.384963,0.5750369644165039,2024-11-22 15:22:15
0,2024-07-01 07:39:14,8.48,8.138761,0.34123943328857465,2024-11-22 15:22:15
0,2024-07-01 07:40:14,8.96,8.114289,0.8457107162475594,2024-11-22 15:22:15
0,2024-07-01 07:41:14,9.22,8.849191,0.370809288024903,2024-11-22 15:22:15
0,2024-07-01 07:42:14,9.44,9.093911,0.34608882904052685,2024-11-22 15:22:15
0,2024-07-01 07:43:14,10.38,9.1496315,1.2303684997558602,2024-11-22 15:22:15
0,2024-07-01 07:44:14,10.54,9.12926,1.4107399368286124,2024-11-22 15:22:15
0,2024-07-01 07:45:14,10.68,8.837197,1.842802696228027,2024-11-22 15:22:15
0,2024-07-01 07:46:14,10.66,8.312493,2.347506675720215,2024-11-22 15:22:15
0,2024-07-01 07:47:14,11.14,8.3086605,2.831339492797852,2024-11-22 15:22:15
0,2024-07-01 07:48:14,11.26,8.3086605,2.9513394927978513,2024-11-22 15:22:15
0,2024-07-01 07:49:14,10.6,8.897276,1.7027240753173825,2024-11-22 15:22:15
0,2024-07-01 07:50:14,10.8,8.814029,1.9859712600708015,2024-11-22 15:22:15
0,2024-07-01 07:51:14,12.03,8.854069,3.1759312438964837,2024-11-22 15:22:15
0,2024-07-01 07:52:14,14.14,8.917147,5.222853317260743,2024-11-22 15:22:15
