fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 07:54:12,7.99,12.159618,4.169618377685547,2024-11-22 15:32:53
0,2024-06-30 07:55:12,9.18,11.876756,2.696755714416504,2024-11-22 15:32:53
0,2024-06-30 07:56:12,7.96,11.355159,3.395158805847168,2024-11-22 15:32:53
0,2024-06-30 07:57:12,9.05,11.566581,2.5165807723999016,2024-11-22 15:32:53
0,2024-06-30 07:58:12,9.22,11.367277,2.1472771453857415,2024-11-22 15:32:53
0,2024-06-30 07:59:12,9.86,11.566581,1.706580772399903,2024-11-22 15:32:53
0,2024-06-30 08:00:12,10.42,13.521919,3.1019192504882813,2024-11-22 15:32:53
0,2024-06-30 08:01:12,10.56,13.521919,2.9619192504882808,2024-11-22 15:32:53
0,2024-06-30 08:02:12,11.04,14.445456,3.405455551147462,2024-11-22 15:32:53
0,2024-06-30 08:03:12,11.14,15.288587,4.148586616516113,2024-11-22 15:32:53
0,2024-06-30 08:04:12,11.14,15.289505,4.149505004882812,2024-11-22 15:32:53
0,2024-06-30 08:05:12,12.07,15.289505,3.219505004882812,2024-11-22 15:32:53
0,2024-06-30 08:06:12,15.26,16.758793,1.4987928771972658,2024-11-22 15:32:53
0,2024-06-30 08:07:12,30.91,17.364914,13.545086059570313,2024-11-22 15:32:53
0,2024-06-30 08:08:12,52.01,17.68594,34.32406021118164,2024-11-22 15:32:53
0,2024-06-30 08:09:12,56.66,25.124666,31.53533378601074,2024-11-22 15:32:53
0,2024-06-30 08:10:12,63.66,60.48246,3.1775399780273403,2024-11-22 15:32:53
0,2024-06-30 08:11:12,65.56,75.71787,10.157872619628904,2024-11-22 15:32:53
0,2024-06-30 08:12:12,68.4,74.66866,6.268663024902338,2024-11-22 15:32:53
0,2024-06-30 08:13:12,69.25,77.619606,8.369606018066406,2024-11-22 15:32:53
0,2024-06-30 08:14:12,15.34,57.724415,42.38441482543945,2024-11-22 15:32:53
0,2024-06-30 08:15:12,22.62,60.17486,37.554858093261714,2024-11-22 15:32:53
0,2024-06-30 08:16:12,77.86,62.92486,14.93514190673828,2024-11-22 15:32:53
0,2024-06-30 08:17:12,80.36,64.21662,16.143378601074218,2024-11-22 15:32:53
0,2024-06-30 08:18:12,84.94,59.905304,25.034696044921873,2024-11-22 15:32:53
0,2024-06-30 08:19:12,88.41,67.30131,21.10869232177734,2024-11-22 15:32:53
0,2024-06-30 08:20:12,92.75,85.23266,7.517341613769531,2024-11-22 15:32:53
0,2024-06-30 08:21:12,96.3,85.069046,11.230953979492185,2024-11-22 15:32:53
0,2024-06-30 08:22:12,104.09,93.58869,10.501308288574222,2024-11-22 15:32:53
0,2024-06-30 08:23:12,108.6,85.191635,23.408364868164057,2024-11-22 15:32:53
0,2024-06-30 08:24:12,111.17,78.42636,32.74363891601563,2024-11-22 15:32:53
0,2024-06-30 08:25:12,113.1,95.2799,17.820100402832026,2024-11-22 15:32:53
0,2024-06-30 08:26:12,117.14,155.8742,38.73420654296875,2024-11-22 15:32:53
0,2024-06-30 08:27:12,118.21,160.51396,42.303961791992194,2024-11-22 15:32:53
0,2024-06-30 08:28:12,120.6,174.20058,53.60057678222657,2024-11-22 15:32:53
0,2024-06-30 08:29:12,125.46,160.02556,34.565558471679694,2024-11-22 15:32:53
0,2024-06-30 08:30:12,130.42,204.92883,74.50883300781251,2024-11-22 15:32:53
0,2024-06-30 08:31:12,135.17,245.21655,110.04655273437501,2024-11-22 15:32:53
0,2024-06-30 08:32:12,140.83,268.40518,127.57518188476561,2024-11-22 15:32:53
0,2024-06-30 08:33:12,147.63,439.7918,292.16180908203125,2024-11-22 15:32:53
0,2024-06-30 08:34:12,11.28,31.803028,20.523028106689452,2024-11-22 15:32:53
0,2024-06-30 08:35:12,112.44,233.98746,121.54745727539063,2024-11-22 15:32:53
0,2024-06-30 08:36:12,28.62,70.34294,41.72294128417968,2024-11-22 15:32:53
0,2024-06-30 08:37:12,7.83,22.27457,14.44457046508789,2024-11-22 15:32:53
0,2024-06-30 08:38:12,11.94,23.736732,11.796732482910157,2024-11-22 15:32:53
0,2024-06-30 08:39:12,11.94,23.29249,11.352490005493165,2024-11-22 15:32:53
0,2024-06-30 08:40:12,11.51,33.708557,22.198557128906252,2024-11-22 15:32:53
0,2024-06-30 08:41:12,207.14,368.21054,161.0705407714844,2024-11-22 15:32:53
0,2024-06-30 08:42:12,216.01,411.9617,195.95170043945313,2024-11-22 15:32:53
0,2024-06-30 08:43:12,208.72,445.31088,236.59088256835938,2024-11-22 15:32:53
0,2024-06-30 08:44:12,217.89,510.3186,292.428603515625,2024-11-22 15:32:53
0,2024-06-30 08:45:12,231.57,579.7482,348.17822998046876,2024-11-22 15:32:53
0,2024-06-30 08:46:12,223.31,570.06354,346.75353759765625,2024-11-22 15:32:53
0,2024-06-30 08:47:12,239.42,589.03235,349.61234863281254,2024-11-22 15:32:53
0,2024-06-30 08:48:12,246.53,627.2518,380.7217700195313,2024-11-22 15:32:53
0,2024-06-30 08:49:12,255.97,653.54175,397.571748046875,2024-11-22 15:32:53
0,2024-06-30 08:50:12,259.78,649.5949,389.8149096679688,2024-11-22 15:32:53
0,2024-06-30 08:51:12,267.01,633.3861,366.3761083984375,2024-11-22 15:32:53
0,2024-06-30 08:52:12,289.42,632.8497,343.42967041015623,2024-11-22 15:32:53
0,2024-06-30 08:53:12,300.07,627.2679,327.19788330078126,2024-11-22 15:32:53
0,2024-06-30 08:54:12,312.21,603.4137,291.2036962890625,2024-11-22 15:32:53
0,2024-06-30 08:55:12,324.06,667.5396,343.47961181640625,2024-11-22 15:32:53
0,2024-06-30 08:56:12,332.66,662.21716,329.5571630859375,2024-11-22 15:32:53
0,2024-06-30 08:57:12,340.37,652.4268,312.05681884765625,2024-11-22 15:32:53
0,2024-06-30 08:58:12,347.82,652.5726,304.75257080078126,2024-11-22 15:32:53
0,2024-06-30 08:59:12,352.6,656.07623,303.4762329101562,2024-11-22 15:32:53
0,2024-07-01 05:00:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:01:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:02:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:03:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:04:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:05:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:06:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:07:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:08:14,0.0,-0.057640966,0.05764096602797508,2024-11-22 15:32:53
0,2024-07-01 05:09:14,0.0,-0.05751251,0.05751251056790352,2024-11-22 15:32:53
0,2024-07-01 05:10:14,0.0,-0.06708392,0.0670839175581932,2024-11-22 15:32:53
0,2024-07-01 05:11:14,0.01,-0.06708392,0.0770839175581932,2024-11-22 15:32:53
0,2024-07-01 05:12:14,0.0,-0.06656526,0.06656526029109955,2024-11-22 15:32:53
0,2024-07-01 05:13:14,0.01,-0.064657435,0.07465743482112884,2024-11-22 15:32:53
0,2024-07-01 05:14:14,0.01,-0.062187936,0.07218793615698814,2024-11-22 15:32:53
0,2024-07-01 05:15:14,0.02,-0.059493024,0.07949302390217781,2024-11-22 15:32:53
0,2024-07-01 05:16:14,0.02,-0.05695257,0.07695256963372231,2024-11-22 15:32:53
0,2024-07-01 05:17:14,0.02,-0.05420473,0.07420472845435143,2024-11-22 15:32:53
0,2024-07-01 05:18:14,0.02,-0.0496295,0.06962949827313424,2024-11-22 15:32:53
0,2024-07-01 05:19:14,0.03,-0.045919348,0.07591934755444527,2024-11-22 15:32:53
0,2024-07-01 05:20:14,0.03,-0.03966741,0.06966740891337395,2024-11-22 15:32:53
0,2024-07-01 05:21:14,0.03,-0.034755584,0.06475558385252952,2024-11-22 15:32:53
0,2024-07-01 05:22:14,0.04,-0.026694622,0.06669462189078332,2024-11-22 15:32:53
0,2024-07-01 05:23:14,0.04,-0.026694622,0.06669462189078332,2024-11-22 15:32:53
0,2024-07-01 05:24:14,0.07,-0.01963095,0.08963094994425774,2024-11-22 15:32:53
0,2024-07-01 05:25:14,0.05,-0.00989865,0.059898650459945205,2024-11-22 15:32:53
0,2024-07-01 05:26:14,0.07,-0.00015320361,0.07015320361126215,2024-11-22 15:32:53
0,2024-07-01 05:27:14,0.1,-0.00015320361,0.10015320361126215,2024-11-22 15:32:53
0,2024-07-01 05:28:14,0.08,0.012475324,0.0675246761366725,2024-11-22 15:32:53
0,2024-07-01 05:29:14,0.09,0.024184573,0.06581542655825615,2024-11-22 15:32:53
0,2024-07-01 05:30:14,0.12,0.036330093,0.08366990730166435,2024-11-22 15:32:53
0,2024-07-01 05:31:14,0.15,0.06055161,0.08944839015603065,2024-11-22 15:32:53
0,2024-07-01 05:32:14,0.16,0.060701303,0.09929869681596756,2024-11-22 15:32:53
0,2024-07-01 05:33:14,0.18,0.08892088,0.09107912361621856,2024-11-22 15:32:53
0,2024-07-01 05:34:14,0.18,0.09764236,0.08235763788223266,2024-11-22 15:32:53
0,2024-07-01 05:35:14,0.25,0.120665625,0.12933437526226044,2024-11-22 15:32:53
0,2024-07-01 05:36:14,0.32,0.16287233,0.1571276706457138,2024-11-22 15:32:53
0,2024-07-01 05:37:14,0.37,0.19073792,0.17926208198070526,2024-11-22 15:32:53
0,2024-07-01 05:38:14,0.4,0.20573775,0.19426224529743197,2024-11-22 15:32:53
0,2024-07-01 05:39:14,0.42,0.25797322,0.16202677607536314,2024-11-22 15:32:53
0,2024-07-01 05:40:14,0.53,0.2882785,0.24172150969505313,2024-11-22 15:32:53
0,2024-07-01 05:41:14,0.53,0.30230656,0.2276934373378754,2024-11-22 15:32:53
0,2024-07-01 05:42:14,0.62,0.3399538,0.28004619002342224,2024-11-22 15:32:53
0,2024-07-01 05:43:14,0.63,0.3389109,0.29108909249305726,2024-11-22 15:32:53
0,2024-07-01 05:44:14,0.63,0.36205795,0.26794204592704773,2024-11-22 15:32:53
0,2024-07-01 05:45:14,0.65,0.39154932,0.25845068097114565,2024-11-22 15:32:53
0,2024-07-01 05:46:14,0.64,0.43101794,0.20898206472396852,2024-11-22 15:32:53
0,2024-07-01 05:47:14,0.67,0.46776205,0.20223794698715214,2024-11-22 15:32:53
0,2024-07-01 05:48:14,0.7,0.5011563,0.19884372949600215,2024-11-22 15:32:53
0,2024-07-01 05:49:14,0.74,0.5198593,0.22014068603515624,2024-11-22 15:32:53
0,2024-07-01 05:50:14,0.87,0.61396414,0.25603585958480835,2024-11-22 15:32:53
0,2024-07-01 05:51:14,0.9,0.6602731,0.23972692489624026,2024-11-22 15:32:53
0,2024-07-01 05:52:14,1.06,0.7443862,0.31561380386352544,2024-11-22 15:32:53
0,2024-07-01 05:53:14,1.09,0.783695,0.30630501747131356,2024-11-22 15:32:53
0,2024-07-01 05:54:14,1.11,0.783695,0.3263050174713136,2024-11-22 15:32:53
0,2024-07-01 05:55:14,1.15,0.8443119,0.3056881070137023,2024-11-22 15:32:53
0,2024-07-01 05:56:14,1.15,0.9484883,0.20151170492172232,2024-11-22 15:32:53
0,2024-07-01 05:57:14,1.29,1.0054559,0.28454414844512943,2024-11-22 15:32:53
0,2024-07-01 05:58:14,1.33,1.075005,0.2549949455261231,2024-11-22 15:32:53
0,2024-07-01 05:59:14,1.39,1.2723305,0.11766947746276846,2024-11-22 15:32:53
0,2024-07-01 06:00:14,1.58,1.4099317,0.17006834030151374,2024-11-22 15:32:53
0,2024-07-01 06:01:14,1.61,1.475003,0.13499699592590342,2024-11-22 15:32:53
0,2024-07-01 06:02:14,1.82,1.5232334,0.296766586303711,2024-11-22 15:32:53
0,2024-07-01 06:03:14,1.85,1.6137071,0.2362929344177247,2024-11-22 15:32:53
0,2024-07-01 06:04:14,1.79,1.5232334,0.266766586303711,2024-11-22 15:32:53
0,2024-07-01 06:05:14,1.82,1.6137071,0.20629293441772467,2024-11-22 15:32:53
0,2024-07-01 06:06:14,1.9,1.6733654,0.22663464546203604,2024-11-22 15:32:53
0,2024-07-01 06:07:14,1.92,2.058559,0.13855894088745124,2024-11-22 15:32:53
0,2024-07-01 06:08:14,2.17,2.23251,0.06251008987426765,2024-11-22 15:32:53
0,2024-07-01 06:09:14,2.21,2.9849422,0.7749421977996827,2024-11-22 15:32:53
0,2024-07-01 06:10:14,2.23,2.9768195,0.7468195152282715,2024-11-22 15:32:53
0,2024-07-01 06:11:14,2.21,2.922267,0.712266960144043,2024-11-22 15:32:53
0,2024-07-01 06:12:14,2.18,2.865825,0.6858249378204344,2024-11-22 15:32:53
0,2024-07-01 06:13:14,2.17,2.2114275,0.04142745018005378,2024-11-22 15:32:53
0,2024-07-01 06:14:14,2.16,2.2114275,0.05142745018005357,2024-11-22 15:32:53
0,2024-07-01 06:15:14,2.2,2.2114275,0.011427450180053533,2024-11-22 15:32:53
0,2024-07-01 06:16:14,2.51,3.0625293,0.5525293254852297,2024-11-22 15:32:53
0,2024-07-01 06:17:14,2.8,3.5288079,0.7288078784942629,2024-11-22 15:32:53
0,2024-07-01 06:18:14,2.96,3.7527857,0.7927856826782227,2024-11-22 15:32:53
0,2024-07-01 06:19:14,3.01,3.7823913,0.7723913097381594,2024-11-22 15:32:53
0,2024-07-01 06:20:14,3.01,3.7823913,0.7723913097381594,2024-11-22 15:32:53
0,2024-07-01 06:21:14,3.32,3.7823913,0.46239130973815934,2024-11-22 15:32:53
0,2024-07-01 06:22:14,3.73,4.268135,0.5381350708007813,2024-11-22 15:32:53
0,2024-07-01 06:23:14,4.07,4.7484565,0.6784564781188962,2024-11-22 15:32:53
0,2024-07-01 06:24:14,4.42,4.54405,0.12405021667480476,2024-11-22 15:32:53
0,2024-07-01 06:25:14,4.6,4.8163843,0.216384315490723,2024-11-22 15:32:53
0,2024-07-01 06:26:14,4.66,5.449904,0.7899039649963377,2024-11-22 15:32:53
0,2024-07-01 06:27:14,4.74,5.726362,0.9863622283935545,2024-11-22 15:32:53
0,2024-07-01 06:28:14,5.0,6.4079857,1.4079856872558594,2024-11-22 15:32:53
0,2024-07-01 06:29:14,4.74,6.4264903,1.6864903068542478,2024-11-22 15:32:53
0,2024-07-01 06:30:14,5.0,6.4206696,1.4206695556640625,2024-11-22 15:32:53
0,2024-07-01 06:31:14,5.04,6.4206696,1.3806695556640625,2024-11-22 15:32:53
0,2024-07-01 06:32:14,5.04,6.4206696,1.3806695556640625,2024-11-22 15:32:53
0,2024-07-01 06:33:14,5.11,6.5124927,1.4024926567077634,2024-11-22 15:32:53
0,2024-07-01 06:34:14,5.46,6.7080593,1.248059310913086,2024-11-22 15:32:53
0,2024-07-01 06:35:14,5.54,7.060951,1.5209512329101562,2024-11-22 15:32:53
0,2024-07-01 06:36:14,6.15,7.316032,1.1660319328308102,2024-11-22 15:32:53
0,2024-07-01 06:37:14,6.7,7.0923676,0.39236764907836896,2024-11-22 15:32:53
0,2024-07-01 06:38:14,7.28,7.1398945,0.14010551452636744,2024-11-22 15:32:53
0,2024-07-01 06:39:14,8.06,7.5186634,0.5413365936279302,2024-11-22 15:32:53
0,2024-07-01 06:40:14,9.02,8.074273,0.9457268905639644,2024-11-22 15:32:53
0,2024-07-01 06:41:14,9.13,8.077268,1.05273235321045,2024-11-22 15:32:53
0,2024-07-01 06:42:14,9.39,8.720296,0.669704093933106,2024-11-22 15:32:53
0,2024-07-01 06:43:14,9.78,8.720296,1.0597040939331048,2024-11-22 15:32:53
0,2024-07-01 06:44:14,9.22,8.896604,0.32339641571044986,2024-11-22 15:32:53
0,2024-07-01 06:45:14,8.99,8.295371,0.6946289443969729,2024-11-22 15:32:53
0,2024-07-01 06:46:14,7.99,7.807384,0.18261598587036154,2024-11-22 15:32:53
0,2024-07-01 06:47:14,6.8,7.6778426,0.8778426170349123,2024-11-22 15:32:53
0,2024-07-01 06:48:14,6.03,7.2718625,1.2418625068664548,2024-11-22 15:32:53
0,2024-07-01 06:49:14,5.48,6.800843,1.3208427619934078,2024-11-22 15:32:53
0,2024-07-01 06:50:14,5.15,6.800843,1.6508427619934078,2024-11-22 15:32:53
0,2024-07-01 06:51:14,6.21,6.800843,0.5908427619934082,2024-11-22 15:32:53
0,2024-07-01 06:52:14,6.51,6.2206664,0.2893335914611814,2024-11-22 15:32:53
0,2024-07-01 06:53:14,5.68,5.912839,0.23283893585205107,2024-11-22 15:32:53
0,2024-07-01 06:54:14,3.32,4.400209,1.0802089500427248,2024-11-22 15:32:53
0,2024-07-01 06:55:14,3.23,4.0772123,0.8472123336791992,2024-11-22 15:32:53
0,2024-07-01 06:56:14,2.96,3.7755613,0.8155613327026368,2024-11-22 15:32:53
0,2024-07-01 06:57:14,2.9,3.7909362,0.8909362316131593,2024-11-22 15:32:53
0,2024-07-01 06:58:14,2.85,3.7750337,0.9250337123870849,2024-11-22 15:32:53
0,2024-07-01 06:59:14,2.9,3.6138768,0.7138768196105958,2024-11-22 15:32:53
0,2024-07-01 07:00:14,2.9,4.0965633,1.1965633392333985,2024-11-22 15:32:53
0,2024-07-01 07:01:14,2.55,3.68331,1.1333100318908693,2024-11-22 15:32:53
0,2024-07-01 07:02:14,2.26,3.064332,0.8043320083618166,2024-11-22 15:32:53
0,2024-07-01 07:03:14,2.17,3.0484295,0.8784294891357423,2024-11-22 15:32:53
0,2024-07-01 07:04:14,2.54,3.67043,1.1304299449920654,2024-11-22 15:32:53
0,2024-07-01 07:05:14,4.13,4.5105257,0.3805257034301759,2024-11-22 15:32:53
0,2024-07-01 07:06:14,4.66,4.7412386,0.08123859405517564,2024-11-22 15:32:53
0,2024-07-01 07:07:14,4.07,4.5264287,0.4564286994934079,2024-11-22 15:32:53
0,2024-07-01 07:08:14,4.6,4.925137,0.32513704299926793,2024-11-22 15:32:53
0,2024-07-01 07:09:14,5.15,5.235489,0.08548889160156214,2024-11-22 15:32:53
0,2024-07-01 07:10:14,5.12,5.540988,0.4209879684448241,2024-11-22 15:32:53
0,2024-07-01 07:11:14,5.12,5.525085,0.4050849723815917,2024-11-22 15:32:53
0,2024-07-01 07:12:14,5.44,5.540988,0.10098796844482383,2024-11-22 15:32:53
0,2024-07-01 07:13:14,5.08,5.525085,0.4450849723815917,2024-11-22 15:32:53
0,2024-07-01 07:14:14,5.41,5.6412044,0.23120435714721665,2024-11-22 15:32:53
0,2024-07-01 07:15:14,5.37,5.088906,0.28109418869018565,2024-11-22 15:32:53
0,2024-07-01 07:16:14,5.15,5.044704,0.10529603958129918,2024-11-22 15:32:53
0,2024-07-01 07:17:14,5.15,4.996908,0.15309181213378942,2024-11-22 15:32:53
0,2024-07-01 07:18:14,5.48,4.996908,0.4830918121337895,2024-11-22 15:32:53
0,2024-07-01 07:19:14,5.53,4.996908,0.5330918121337893,2024-11-22 15:32:53
0,2024-07-01 07:20:14,5.53,4.996908,0.5330918121337893,2024-11-22 15:32:53
0,2024-07-01 07:21:14,5.54,5.003205,0.5367951774597168,2024-11-22 15:32:53
0,2024-07-01 07:22:14,5.53,5.119706,0.41029384613037134,2024-11-22 15:32:53
0,2024-07-01 07:23:14,5.5,5.119706,0.3802938461303711,2024-11-22 15:32:53
0,2024-07-01 07:24:14,5.15,5.0352416,0.114758396148682,2024-11-22 15:32:53
0,2024-07-01 07:25:14,5.53,5.126546,0.4034540939331057,2024-11-22 15:32:53
0,2024-07-01 07:26:14,5.54,5.110643,0.4293570899963379,2024-11-22 15:32:53
0,2024-07-01 07:27:14,5.7,5.126546,0.5734540939331056,2024-11-22 15:32:53
0,2024-07-01 07:28:14,5.68,5.138328,0.5416719245910642,2024-11-22 15:32:53
0,2024-07-01 07:29:14,5.63,5.138328,0.49167192459106435,2024-11-22 15:32:53
0,2024-07-01 07:30:14,5.54,5.4050775,0.13492254257202152,2024-11-22 15:32:53
0,2024-07-01 07:31:14,6.19,5.9471626,0.24283737182617227,2024-11-22 15:32:53
0,2024-07-01 07:32:14,6.56,6.0697355,0.4902644729614254,2024-11-22 15:32:53
0,2024-07-01 07:33:14,6.77,6.2727423,0.49725772857665973,2024-11-22 15:32:53
0,2024-07-01 07:34:14,6.77,6.0697355,0.7002644729614254,2024-11-22 15:32:53
0,2024-07-01 07:35:14,6.8,7.5698776,0.7698776245117189,2024-11-22 15:32:53
0,2024-07-01 07:36:14,7.59,7.7891083,0.19910827636718764,2024-11-22 15:32:53
0,2024-07-01 07:37:14,7.73,7.7891083,0.059108276367187074,2024-11-22 15:32:53
0,2024-07-01 07:38:14,7.96,8.560543,0.6005430603027344,2024-11-22 15:32:53
0,2024-07-01 07:39:14,8.48,8.70249,0.222489852905273,2024-11-22 15:32:53
0,2024-07-01 07:40:14,8.96,8.685227,0.27477260589599695,2024-11-22 15:32:53
0,2024-07-01 07:41:14,9.22,9.030601,0.1893994522094733,2024-11-22 15:32:53
0,2024-07-01 07:42:14,9.44,9.307644,0.13235610961914013,2024-11-22 15:32:53
0,2024-07-01 07:43:14,10.38,9.307644,1.0723561096191414,2024-11-22 15:32:53
0,2024-07-01 07:44:14,10.54,9.286383,1.2536173248291007,2024-11-22 15:32:53
0,2024-07-01 07:45:14,10.68,9.286383,1.3936173248291013,2024-11-22 15:32:53
0,2024-07-01 07:46:14,10.66,9.008543,1.651456985473633,2024-11-22 15:32:53
0,2024-07-01 07:47:14,11.14,9.129502,2.0104977035522467,2024-11-22 15:32:53
0,2024-07-01 07:48:14,11.26,9.129502,2.130497703552246,2024-11-22 15:32:53
0,2024-07-01 07:49:14,10.6,9.317371,1.2826286315917965,2024-11-22 15:32:53
0,2024-07-01 07:50:14,10.8,9.317371,1.4826286315917976,2024-11-22 15:32:53
0,2024-07-01 07:51:14,12.03,9.623823,2.4061768341064447,2024-11-22 15:32:53
0,2024-07-01 07:52:14,14.14,9.446911,4.693089141845704,2024-11-22 15:32:53
