fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 08:15:12,22.62,58.398277,35.77827728271484,2024-11-22 16:40:09
0,2024-06-30 08:16:12,77.86,60.457928,17.402072296142578,2024-11-22 16:40:09
0,2024-06-30 08:17:12,80.36,65.84765,14.51235137939453,2024-11-22 16:40:09
0,2024-06-30 08:18:12,84.94,62.156845,22.78315490722656,2024-11-22 16:40:09
0,2024-06-30 08:19:12,88.41,71.79064,16.619358215332028,2024-11-22 16:40:09
0,2024-06-30 08:20:12,92.75,87.054054,5.695945739746094,2024-11-22 16:40:09
0,2024-06-30 08:21:12,96.3,90.75125,5.548748779296872,2024-11-22 16:40:09
0,2024-06-30 08:22:12,104.09,94.608696,9.481304016113285,2024-11-22 16:40:09
0,2024-06-30 08:23:12,108.6,87.78605,20.813951110839838,2024-11-22 16:40:09
0,2024-06-30 08:24:12,111.17,83.14752,28.02247802734375,2024-11-22 16:40:09
0,2024-06-30 08:25:12,113.1,97.59064,15.509362792968744,2024-11-22 16:40:09
0,2024-06-30 08:26:12,117.14,162.03737,44.89736877441406,2024-11-22 16:40:09
0,2024-06-30 08:27:12,118.21,152.19867,33.988669433593756,2024-11-22 16:40:09
0,2024-06-30 08:28:12,120.6,166.90929,46.30928649902344,2024-11-22 16:40:09
0,2024-06-30 08:29:12,125.46,157.50034,32.04033569335938,2024-11-22 16:40:09
0,2024-06-30 08:30:12,130.42,199.20355,68.78355224609376,2024-11-22 16:40:09
0,2024-06-30 08:31:12,135.17,244.68367,109.51367004394533,2024-11-22 16:40:09
0,2024-06-30 08:32:12,140.83,259.5834,118.75340454101561,2024-11-22 16:40:09
0,2024-06-30 08:33:12,147.63,475.8426,328.21259033203125,2024-11-22 16:40:09
0,2024-06-30 08:34:12,11.28,35.625675,24.345675201416014,2024-11-22 16:40:09
0,2024-06-30 08:35:12,112.44,226.63399,114.19398742675781,2024-11-22 16:40:09
0,2024-06-30 08:36:12,28.62,76.04539,47.4253872680664,2024-11-22 16:40:09
0,2024-06-30 08:37:12,7.83,23.949272,16.11927215576172,2024-11-22 16:40:09
0,2024-06-30 08:38:12,11.94,23.725758,11.785757598876954,2024-11-22 16:40:09
0,2024-06-30 08:39:12,11.94,22.69117,10.751169738769532,2024-11-22 16:40:09
0,2024-06-30 08:40:12,11.51,31.265078,19.755077590942385,2024-11-22 16:40:09
0,2024-06-30 08:41:12,207.14,356.44867,149.30866943359376,2024-11-22 16:40:09
0,2024-06-30 08:42:12,216.01,403.57492,187.56492065429688,2024-11-22 16:40:09
0,2024-06-30 08:43:12,208.72,433.2857,224.56570556640625,2024-11-22 16:40:09
0,2024-06-30 08:44:12,217.89,511.46417,293.57417236328126,2024-11-22 16:40:09
0,2024-06-30 08:45:12,231.57,588.0385,356.46851318359376,2024-11-22 16:40:09
0,2024-06-30 08:46:12,223.31,564.64874,341.33874267578125,2024-11-22 16:40:09
0,2024-06-30 08:47:12,239.42,588.5763,349.15629394531254,2024-11-22 16:40:09
0,2024-06-30 08:48:12,246.53,628.0791,381.5491015625,2024-11-22 16:40:09
0,2024-06-30 08:49:12,255.97,630.8161,374.8461010742187,2024-11-22 16:40:09
0,2024-06-30 08:50:12,259.78,626.5349,366.754912109375,2024-11-22 16:40:09
0,2024-06-30 08:51:12,267.01,604.1674,337.15741943359376,2024-11-22 16:40:09
0,2024-06-30 08:52:12,289.42,628.0464,338.62638671875,2024-11-22 16:40:09
0,2024-06-30 08:53:12,300.07,621.14935,321.07935302734376,2024-11-22 16:40:09
0,2024-06-30 08:54:12,312.21,566.5731,254.36312011718752,2024-11-22 16:40:09
0,2024-06-30 08:55:12,324.06,669.87726,345.81725830078125,2024-11-22 16:40:09
0,2024-06-30 08:56:12,332.66,663.0886,330.428623046875,2024-11-22 16:40:09
0,2024-06-30 08:57:12,340.37,660.7729,320.40288818359375,2024-11-22 16:40:09
0,2024-06-30 08:58:12,347.82,655.61615,307.79614990234376,2024-11-22 16:40:09
0,2024-06-30 08:59:12,352.6,658.81726,306.2172607421875,2024-11-22 16:40:09
0,2024-07-01 05:00:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:01:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:02:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:03:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:04:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:05:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:06:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:07:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:08:14,0.0,-0.10499003,0.10499002784490585,2024-11-22 16:40:09
0,2024-07-01 05:09:14,0.0,-0.10492002,0.10492002218961716,2024-11-22 16:40:09
0,2024-07-01 05:10:14,0.0,-0.11503386,0.11503385752439499,2024-11-22 16:40:09
0,2024-07-01 05:11:14,0.01,-0.11503386,0.125033857524395,2024-11-22 16:40:09
0,2024-07-01 05:12:14,0.0,-0.114637844,0.1146378442645073,2024-11-22 16:40:09
0,2024-07-01 05:13:14,0.01,-0.11269357,0.12269357055425643,2024-11-22 16:40:09
0,2024-07-01 05:14:14,0.01,-0.11015213,0.12015213280916213,2024-11-22 16:40:09
0,2024-07-01 05:15:14,0.02,-0.107510485,0.1275104847550392,2024-11-22 16:40:09
0,2024-07-01 05:16:14,0.02,-0.10507908,0.12507907718420028,2024-11-22 16:40:09
0,2024-07-01 05:17:14,0.02,-0.10229839,0.12229838639497757,2024-11-22 16:40:09
0,2024-07-01 05:18:14,0.02,-0.0977565,0.11775649756193161,2024-11-22 16:40:09
0,2024-07-01 05:19:14,0.03,-0.094188,0.12418799728155136,2024-11-22 16:40:09
0,2024-07-01 05:20:14,0.03,-0.087746836,0.11774683624505997,2024-11-22 16:40:09
0,2024-07-01 05:21:14,0.03,-0.12750947,0.1575094747543335,2024-11-22 16:40:09
0,2024-07-01 05:22:14,0.04,-0.11938033,0.15938033252954484,2024-11-22 16:40:09
0,2024-07-01 05:23:14,0.04,-0.11938033,0.15938033252954484,2024-11-22 16:40:09
0,2024-07-01 05:24:14,0.07,-0.11239719,0.18239718645811082,2024-11-22 16:40:09
0,2024-07-01 05:25:14,0.05,-0.10240135,0.15240135341882705,2024-11-22 16:40:09
0,2024-07-01 05:26:14,0.07,-0.092971034,0.16297103434801102,2024-11-22 16:40:09
0,2024-07-01 05:27:14,0.1,-0.092971034,0.19297103434801102,2024-11-22 16:40:09
0,2024-07-01 05:28:14,0.08,-0.08037586,0.1603758576512337,2024-11-22 16:40:09
0,2024-07-01 05:29:14,0.09,-0.06966256,0.15966256350278854,2024-11-22 16:40:09
0,2024-07-01 05:30:14,0.12,-0.056844007,0.17684400722384452,2024-11-22 16:40:09
0,2024-07-01 05:31:14,0.15,-0.03320159,0.18320159018039703,2024-11-22 16:40:09
0,2024-07-01 05:32:14,0.16,-0.041729696,0.20172969609498978,2024-11-22 16:40:09
0,2024-07-01 05:33:14,0.18,-0.0047042184,0.18470421835780143,2024-11-22 16:40:09
0,2024-07-01 05:34:14,0.18,0.014695387,0.16530461266636848,2024-11-22 16:40:09
0,2024-07-01 05:35:14,0.25,0.020246934,0.229753065854311,2024-11-22 16:40:09
0,2024-07-01 05:36:14,0.32,0.063688286,0.2563117143511772,2024-11-22 16:40:09
0,2024-07-01 05:37:14,0.37,0.09554648,0.2744535234570503,2024-11-22 16:40:09
0,2024-07-01 05:38:14,0.4,0.10898372,0.29101628214120867,2024-11-22 16:40:09
0,2024-07-01 05:39:14,0.42,0.1595228,0.26047719836235045,2024-11-22 16:40:09
0,2024-07-01 05:40:14,0.53,0.18789634,0.34210365891456607,2024-11-22 16:40:09
0,2024-07-01 05:41:14,0.53,0.20245397,0.3275460290908814,2024-11-22 16:40:09
0,2024-07-01 05:42:14,0.62,0.24030544,0.37969456136226654,2024-11-22 16:40:09
0,2024-07-01 05:43:14,0.63,0.238304,0.391695995926857,2024-11-22 16:40:09
0,2024-07-01 05:44:14,0.63,0.26479176,0.3652082431316376,2024-11-22 16:40:09
0,2024-07-01 05:45:14,0.65,0.29289797,0.3571020305156708,2024-11-22 16:40:09
0,2024-07-01 05:46:14,0.64,0.33352378,0.30647621989250184,2024-11-22 16:40:09
0,2024-07-01 05:47:14,0.67,0.37133995,0.2986600530147553,2024-11-22 16:40:09
0,2024-07-01 05:48:14,0.7,0.40302888,0.29697112441062923,2024-11-22 16:40:09
0,2024-07-01 05:49:14,0.74,0.42201474,0.3179852569103241,2024-11-22 16:40:09
0,2024-07-01 05:50:14,0.87,0.46982336,0.40017663955688476,2024-11-22 16:40:09
0,2024-07-01 05:51:14,0.9,0.51405984,0.385940158367157,2024-11-22 16:40:09
0,2024-07-01 05:52:14,1.06,0.58713907,0.47286092996597295,2024-11-22 16:40:09
0,2024-07-01 05:53:14,1.09,0.633439,0.45656099557876595,2024-11-22 16:40:09
0,2024-07-01 05:54:14,1.11,0.633439,0.47656099557876597,2024-11-22 16:40:09
0,2024-07-01 05:55:14,1.15,0.7148157,0.4351843237876891,2024-11-22 16:40:09
0,2024-07-01 05:56:14,1.15,0.87299424,0.2770057559013366,2024-11-22 16:40:09
0,2024-07-01 05:57:14,1.29,0.92675567,0.36324433326721195,2024-11-22 16:40:09
0,2024-07-01 05:58:14,1.33,0.9938748,0.3361252117156983,2024-11-22 16:40:09
0,2024-07-01 05:59:14,1.39,1.1855215,0.20447851657867422,2024-11-22 16:40:09
0,2024-07-01 06:00:14,1.58,1.2817739,0.2982260751724244,2024-11-22 16:40:09
0,2024-07-01 06:01:14,1.61,1.3518444,0.2581555700302125,2024-11-22 16:40:09
0,2024-07-01 06:02:14,1.82,1.418916,0.40108401298522955,2024-11-22 16:40:09
0,2024-07-01 06:03:14,1.85,1.5059495,0.3440505027770997,2024-11-22 16:40:09
0,2024-07-01 06:04:14,1.79,1.5059495,0.28405050277709964,2024-11-22 16:40:09
0,2024-07-01 06:05:14,1.82,1.5059495,0.31405050277709967,2024-11-22 16:40:09
0,2024-07-01 06:06:14,1.9,1.5606173,0.3393826723098754,2024-11-22 16:40:09
0,2024-07-01 06:07:14,1.92,1.9285215,0.00852151393890388,2024-11-22 16:40:09
0,2024-07-01 06:08:14,2.17,2.0927863,0.07721368789672844,2024-11-22 16:40:09
0,2024-07-01 06:09:14,2.21,2.9016325,0.6916325473785401,2024-11-22 16:40:09
0,2024-07-01 06:10:14,2.23,2.9251423,0.6951422882080078,2024-11-22 16:40:09
0,2024-07-01 06:11:14,2.21,2.8339527,0.6239526653289795,2024-11-22 16:40:09
0,2024-07-01 06:12:14,2.18,2.8327982,0.6527982425689696,2024-11-22 16:40:09
0,2024-07-01 06:13:14,2.17,2.2132604,0.043260412216186594,2024-11-22 16:40:09
0,2024-07-01 06:14:14,2.16,2.2132604,0.05326041221618638,2024-11-22 16:40:09
0,2024-07-01 06:15:14,2.2,2.2132604,0.013260412216186346,2024-11-22 16:40:09
0,2024-07-01 06:16:14,2.51,3.0336018,0.523601760864258,2024-11-22 16:40:09
0,2024-07-01 06:17:14,2.8,3.5384576,0.7384576320648195,2024-11-22 16:40:09
0,2024-07-01 06:18:14,2.96,3.8107357,0.8507357025146485,2024-11-22 16:40:09
0,2024-07-01 06:19:14,3.01,3.8224406,0.8124406242370608,2024-11-22 16:40:09
0,2024-07-01 06:20:14,3.01,3.8224406,0.8124406242370608,2024-11-22 16:40:09
0,2024-07-01 06:21:14,3.32,3.7777474,0.4577473926544191,2024-11-22 16:40:09
0,2024-07-01 06:22:14,3.73,4.1065855,0.37658550262451174,2024-11-22 16:40:09
0,2024-07-01 06:23:14,4.07,4.572137,0.5021368789672849,2024-11-22 16:40:09
0,2024-07-01 06:24:14,4.42,4.576524,0.15652378082275398,2024-11-22 16:40:09
0,2024-07-01 06:25:14,4.6,4.757867,0.1578668594360355,2024-11-22 16:40:09
0,2024-07-01 06:26:14,4.66,5.3979983,0.7379983329772948,2024-11-22 16:40:09
0,2024-07-01 06:27:14,4.74,5.5254583,0.7854583358764646,2024-11-22 16:40:09
0,2024-07-01 06:28:14,5.0,6.088091,1.0880908966064453,2024-11-22 16:40:09
0,2024-07-01 06:29:14,4.74,6.088091,1.348090896606445,2024-11-22 16:40:09
0,2024-07-01 06:30:14,5.0,6.0830183,1.0830183029174805,2024-11-22 16:40:09
0,2024-07-01 06:31:14,5.04,6.0830183,1.0430183029174804,2024-11-22 16:40:09
0,2024-07-01 06:32:14,5.04,6.079026,1.0390262222290039,2024-11-22 16:40:09
0,2024-07-01 06:33:14,5.11,6.2282653,1.118265285491943,2024-11-22 16:40:09
0,2024-07-01 06:34:14,5.46,6.3084803,0.8484802627563477,2024-11-22 16:40:09
0,2024-07-01 06:35:14,5.54,6.7044926,1.1644925689697265,2024-11-22 16:40:09
0,2024-07-01 06:36:14,6.15,7.0021267,0.8521266937255856,2024-11-22 16:40:09
0,2024-07-01 06:37:14,6.7,6.8372955,0.13729553222656232,2024-11-22 16:40:09
0,2024-07-01 06:38:14,7.28,7.352268,0.07226821899414038,2024-11-22 16:40:09
0,2024-07-01 06:39:14,8.06,7.450901,0.6090989685058599,2024-11-22 16:40:09
0,2024-07-01 06:40:14,9.02,7.9750676,1.0449323844909664,2024-11-22 16:40:09
0,2024-07-01 06:41:14,9.13,7.948167,1.1818331527709969,2024-11-22 16:40:09
0,2024-07-01 06:42:14,9.39,8.637739,0.7522608184814459,2024-11-22 16:40:09
0,2024-07-01 06:43:14,9.78,8.637739,1.1422608184814447,2024-11-22 16:40:09
0,2024-07-01 06:44:14,9.22,8.74993,0.4700696182250983,2024-11-22 16:40:09
0,2024-07-01 06:45:14,8.99,8.28567,0.7043297195434572,2024-11-22 16:40:09
0,2024-07-01 06:46:14,7.99,7.806217,0.1837828063964846,2024-11-22 16:40:09
0,2024-07-01 06:47:14,6.8,7.4593315,0.659331512451172,2024-11-22 16:40:09
0,2024-07-01 06:48:14,6.03,6.8587365,0.8287365150451658,2024-11-22 16:40:09
0,2024-07-01 06:49:14,5.48,6.3518825,0.8718824577331539,2024-11-22 16:40:09
0,2024-07-01 06:50:14,5.15,6.3518825,1.201882457733154,2024-11-22 16:40:09
0,2024-07-01 06:51:14,6.21,6.335731,0.12573102951049808,2024-11-22 16:40:09
0,2024-07-01 06:52:14,6.51,5.9248004,0.5851996040344236,2024-11-22 16:40:09
0,2024-07-01 06:53:14,5.68,5.496015,0.18398492813110323,2024-11-22 16:40:09
0,2024-07-01 06:54:14,3.32,4.127465,0.8074647712707521,2024-11-22 16:40:09
0,2024-07-01 06:55:14,3.23,3.8126626,0.5826626014709473,2024-11-22 16:40:09
0,2024-07-01 06:56:14,2.96,3.6395855,0.6795854949951172,2024-11-22 16:40:09
0,2024-07-01 06:57:14,2.9,3.6196227,0.7196227073669434,2024-11-22 16:40:09
0,2024-07-01 06:58:14,2.85,3.6181197,0.768119716644287,2024-11-22 16:40:09
0,2024-07-01 06:59:14,2.9,3.480403,0.5804029464721681,2024-11-22 16:40:09
0,2024-07-01 07:00:14,2.9,4.113947,1.2139469146728517,2024-11-22 16:40:09
0,2024-07-01 07:01:14,2.55,3.704198,1.1541978836059572,2024-11-22 16:40:09
0,2024-07-01 07:02:14,2.26,3.201205,0.9412050151824953,2024-11-22 16:40:09
0,2024-07-01 07:03:14,2.17,3.1723058,1.0023058223724366,2024-11-22 16:40:09
0,2024-07-01 07:04:14,2.54,3.7888963,1.2488963222503662,2024-11-22 16:40:09
0,2024-07-01 07:05:14,4.13,4.563211,0.43321096420288097,2024-11-22 16:40:09
0,2024-07-01 07:06:14,4.66,4.910487,0.2504871749877928,2024-11-22 16:40:09
0,2024-07-01 07:07:14,4.07,4.5921106,0.5221106338500974,2024-11-22 16:40:09
0,2024-07-01 07:08:14,4.6,5.1669993,0.5669993400573734,2024-11-22 16:40:09
0,2024-07-01 07:09:14,5.15,5.4430475,0.2930475234985348,2024-11-22 16:40:09
0,2024-07-01 07:10:14,5.12,5.664682,0.5446819114685058,2024-11-22 16:40:09
0,2024-07-01 07:11:14,5.12,5.6357822,0.515782241821289,2024-11-22 16:40:09
0,2024-07-01 07:12:14,5.44,5.664682,0.22468191146850547,2024-11-22 16:40:09
0,2024-07-01 07:13:14,5.08,5.6357822,0.555782241821289,2024-11-22 16:40:09
0,2024-07-01 07:14:14,5.41,5.807089,0.3970888519287108,2024-11-22 16:40:09
0,2024-07-01 07:15:14,5.37,5.2312684,0.13873159408569347,2024-11-22 16:40:09
0,2024-07-01 07:16:14,5.15,5.1690636,0.01906356811523402,2024-11-22 16:40:09
0,2024-07-01 07:17:14,5.15,4.9252257,0.224774265289307,2024-11-22 16:40:09
0,2024-07-01 07:18:14,5.48,4.906906,0.5730938720703129,2024-11-22 16:40:09
0,2024-07-01 07:19:14,5.53,4.906906,0.6230938720703127,2024-11-22 16:40:09
0,2024-07-01 07:20:14,5.53,4.9252257,0.6047742652893069,2024-11-22 16:40:09
0,2024-07-01 07:21:14,5.54,4.871465,0.6685347938537598,2024-11-22 16:40:09
0,2024-07-01 07:22:14,5.53,4.8016763,0.728323726654053,2024-11-22 16:40:09
0,2024-07-01 07:23:14,5.5,4.8016763,0.6983237266540527,2024-11-22 16:40:09
0,2024-07-01 07:24:14,5.15,4.670026,0.4799741744995121,2024-11-22 16:40:09
0,2024-07-01 07:25:14,5.53,4.8031793,0.7268207359313967,2024-11-22 16:40:09
0,2024-07-01 07:26:14,5.54,4.8016763,0.7383237266540528,2024-11-22 16:40:09
0,2024-07-01 07:27:14,5.7,4.8031793,0.8968207359313967,2024-11-22 16:40:09
0,2024-07-01 07:28:14,5.68,4.814346,0.8656541633605954,2024-11-22 16:40:09
0,2024-07-01 07:29:14,5.63,4.8254247,0.8045753288269042,2024-11-22 16:40:09
0,2024-07-01 07:30:14,5.54,4.9975142,0.5424857521057129,2024-11-22 16:40:09
0,2024-07-01 07:31:14,6.19,5.5494895,0.6405105018615727,2024-11-22 16:40:09
0,2024-07-01 07:32:14,6.56,5.6457043,0.9142957305908199,2024-11-22 16:40:09
0,2024-07-01 07:33:14,6.77,5.6868544,1.0831456375122066,2024-11-22 16:40:09
0,2024-07-01 07:34:14,6.77,5.6457043,1.1242957305908199,2024-11-22 16:40:09
0,2024-07-01 07:35:14,6.8,8.167514,1.3675138473510744,2024-11-22 16:40:09
0,2024-07-01 07:36:14,7.59,8.335706,0.7457057571411134,2024-11-22 16:40:09
0,2024-07-01 07:37:14,7.73,8.335706,0.6057057571411129,2024-11-22 16:40:09
0,2024-07-01 07:38:14,7.96,8.802501,0.8425007247924805,2024-11-22 16:40:09
0,2024-07-01 07:39:14,8.48,8.239542,0.24045799255371136,2024-11-22 16:40:09
0,2024-07-01 07:40:14,8.96,8.159359,0.8006410217285165,2024-11-22 16:40:09
0,2024-07-01 07:41:14,9.22,8.544704,0.6752955627441413,2024-11-22 16:40:09
0,2024-07-01 07:42:14,9.44,8.786336,0.653664054870605,2024-11-22 16:40:09
0,2024-07-01 07:43:14,10.38,8.860232,1.5197676467895516,2024-11-22 16:40:09
0,2024-07-01 07:44:14,10.54,8.860232,1.67976764678955,2024-11-22 16:40:09
0,2024-07-01 07:45:14,10.68,8.849219,1.8307806777954099,2024-11-22 16:40:09
0,2024-07-01 07:46:14,10.66,8.658645,2.001355323791504,2024-11-22 16:40:09
0,2024-07-01 07:47:14,11.14,8.552465,2.587534561157227,2024-11-22 16:40:09
0,2024-07-01 07:48:14,11.26,8.552465,2.7075345611572263,2024-11-22 16:40:09
0,2024-07-01 07:49:14,10.6,8.587414,2.0125862121582028,2024-11-22 16:40:09
0,2024-07-01 07:50:14,10.8,8.481235,2.3187654495239265,2024-11-22 16:40:09
0,2024-07-01 07:51:14,12.03,8.781681,3.2483189392089837,2024-11-22 16:40:09
