fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 07:16:12,-0.3966992868356565,-0.39059052,0.006108768122659036,2024-11-23 17:34:32
0,2024-06-30 07:17:12,-0.3946767785499295,-0.38890076,0.005776021713991997,2024-11-23 17:34:32
0,2024-06-30 07:18:12,-0.3943314722572444,-0.38890076,0.005430715421306909,2024-11-23 17:34:32
0,2024-06-30 07:19:12,-0.39492342590184737,-0.39015242,0.004771001327949054,2024-11-23 17:34:32
0,2024-06-30 07:20:12,-0.39635398054297144,-0.39103568,0.005318304540468999,2024-11-23 17:34:32
0,2024-06-30 07:21:12,-0.39684727524680724,-0.39190075,0.004946527232357167,2024-11-23 17:34:32
0,2024-06-30 07:22:12,-0.3981545062119723,-0.39219192,0.005962589507794436,2024-11-23 17:34:32
0,2024-06-30 07:23:12,-0.398549141975041,-0.39166737,0.006881775947208957,2024-11-23 17:34:32
0,2024-06-30 07:24:12,-0.39990570241058965,-0.38430622,0.01559948021019597,2024-11-23 17:34:32
0,2024-06-30 07:25:12,-0.400694973936727,-0.38690457,0.013790406456639703,2024-11-23 17:34:32
0,2024-06-30 07:26:12,-0.40242150540015253,-0.39284113,0.009580374905081124,2024-11-23 17:34:32
0,2024-06-30 07:27:12,-0.40298879430956375,-0.39483523,0.008153560621209255,2024-11-23 17:34:32
0,2024-06-30 07:28:12,-0.40390138951166016,-0.39582843,0.008072963627413332,2024-11-23 17:34:32
0,2024-06-30 07:29:12,-0.40400004845242726,-0.3958227,0.008177344614078874,2024-11-23 17:34:32
0,2024-06-30 07:30:12,-0.4037534011005094,-0.39555082,0.008202583849303946,2024-11-23 17:34:32
0,2024-06-30 07:31:12,-0.4037534011005094,-0.39481458,0.008938820421569571,2024-11-23 17:34:32
0,2024-06-30 07:32:12,-0.4038520600412765,-0.39481458,0.009037479362336676,2024-11-23 17:34:32
0,2024-06-30 07:33:12,-0.4037534011005094,-0.3945114,0.009241999447219595,2024-11-23 17:34:32
0,2024-06-30 07:34:12,-0.40400004845242726,-0.39391366,0.010086391979267473,2024-11-23 17:34:32
0,2024-06-30 07:35:12,-0.40715713455697683,-0.39441714,0.012739997649399315,2024-11-23 17:34:32
0,2024-06-30 07:36:12,-0.4075764350552373,-0.39277065,0.014805787052612762,2024-11-23 17:34:32
0,2024-06-30 07:37:12,-0.4038520600412765,-0.3925027,0.011349364719239752,2024-11-23 17:34:32
0,2024-06-30 07:38:12,-0.40027567343846654,-0.38617963,0.014096047450459948,2024-11-23 17:34:32
0,2024-06-30 07:39:12,-0.4000536908217404,-0.38617963,0.013874064833733823,2024-11-23 17:34:32
0,2024-06-30 07:40:12,-0.4019035459611249,-0.3905143,0.011389231786472775,2024-11-23 17:34:32
0,2024-06-30 07:41:12,-0.400694973936727,-0.39213616,0.008558817377736505,2024-11-23 17:34:32
0,2024-06-30 07:42:12,-0.4000536908217404,-0.39291912,0.0071345676489804055,2024-11-23 17:34:32
0,2024-06-30 07:43:12,-0.39886978353253427,-0.39277065,0.0060991355299097605,2024-11-23 17:34:32
0,2024-06-30 07:44:12,-0.3971925815394924,-0.39173976,0.005452825670580641,2024-11-23 17:34:32
0,2024-06-30 07:45:12,-0.39684727524680724,-0.39036334,0.0064839396373712055,2024-11-23 17:34:32
0,2024-06-30 07:46:12,-0.39302424129207936,-0.3863003,0.006723945700724987,2024-11-23 17:34:32
0,2024-06-30 07:47:12,-0.3925062818530517,-0.38067797,0.011828313589425599,2024-11-23 17:34:32
0,2024-06-30 07:48:12,-0.3906564267136672,-0.37706506,0.013591364190778998,2024-11-23 17:34:32
0,2024-06-30 07:49:12,-0.3945041254035869,-0.3769961,0.01750802545470387,2024-11-23 17:34:32
0,2024-06-30 07:50:12,-0.3923089639715173,-0.37685338,0.015455587344548938,2024-11-23 17:34:32
0,2024-06-30 07:51:12,-0.3945041254035869,-0.380609,0.013895119713965953,2024-11-23 17:34:32
0,2024-06-30 07:52:12,-0.3984751477694656,-0.36919913,0.02927602081061853,2024-11-23 17:34:32
0,2024-06-30 07:53:12,-0.4044933431562631,-0.37571746,0.028775882047101742,2024-11-23 17:34:32
0,2024-06-30 07:54:12,-0.4101908969855673,-0.38165224,0.028538661000765075,2024-11-23 17:34:32
0,2024-06-30 07:55:12,-0.40725579349774393,-0.3831485,0.024107302115145057,2024-11-23 17:34:32
0,2024-06-30 07:56:12,-0.41026489119114273,-0.38791353,0.022351366086620028,2024-11-23 17:34:32
0,2024-06-30 07:57:12,-0.4075764350552373,-0.3873878,0.020188622917633514,2024-11-23 17:34:32
0,2024-06-30 07:58:12,-0.40715713455697683,-0.38791353,0.019243609452454125,2024-11-23 17:34:32
0,2024-06-30 07:59:12,-0.405578591504702,-0.3854975,0.02008108107150497,2024-11-23 17:34:32
0,2024-06-30 08:00:12,-0.40419736633396164,-0.39469492,0.009502441979408416,2024-11-23 17:34:32
0,2024-06-30 08:01:12,-0.4038520600412765,-0.39466625,0.009185805520860235,2024-11-23 17:34:32
0,2024-06-30 08:02:12,-0.40266815275207046,-0.38999504,0.012673114242701566,2024-11-23 17:34:32
0,2024-06-30 08:03:12,-0.40242150540015253,-0.38999504,0.012426466890783638,2024-11-23 17:34:32
0,2024-06-30 08:04:12,-0.40242150540015253,-0.38999504,0.012426466890783638,2024-11-23 17:34:32
0,2024-06-30 08:05:12,-0.40012768502731577,-0.39066225,0.009465432124331152,2024-11-23 17:34:32
0,2024-06-30 08:06:12,-0.39225963450113377,-0.37045923,0.02180040574709019,2024-11-23 17:34:32
0,2024-06-30 08:07:12,-0.35365932392597754,-0.3595371,0.0058777709054891325,2024-11-23 17:34:32
0,2024-06-30 08:08:12,-0.301616732671294,-0.35601184,0.05439510504957695,2024-11-23 17:34:32
0,2024-06-30 08:09:12,-0.2901476308071102,-0.33954382,0.04939618862038003,2024-11-23 17:34:32
0,2024-06-30 08:10:12,-0.272882316172855,-0.29086566,0.017983343540890095,2024-11-23 17:34:32
0,2024-06-30 08:11:12,-0.26819601648641433,-0.23705696,0.031139060791262052,2024-11-23 17:34:32
0,2024-06-30 08:12:12,-0.2611912316919451,-0.22425488,0.036936355316746716,2024-11-23 17:34:32
0,2024-06-30 08:13:12,-0.25909472920064264,-0.23976831,0.01932641781930261,2024-11-23 17:34:32
0,2024-06-30 08:14:12,-0.3920623166195994,-0.28222245,0.1098398668400889,2024-11-23 17:34:32
0,2024-06-30 08:15:12,-0.374106389399974,-0.2677175,0.10638887893816673,2024-11-23 17:34:32
0,2024-06-30 08:16:12,-0.23785839220050878,-0.24638695,0.008528553047141368,2024-11-23 17:34:32
0,2024-06-30 08:17:12,-0.2316922084025605,-0.2407168,0.009024591691090322,2024-11-23 17:34:32
0,2024-06-30 08:18:12,-0.22039575968471925,-0.23950055,0.019104792731128528,2024-11-23 17:34:32
0,2024-06-30 08:19:12,-0.21183709657316702,-0.22898373,0.017146633504576514,2024-11-23 17:34:32
0,2024-06-30 08:20:12,-0.2011326014999288,-0.22631004,0.025177443027125046,2024-11-23 17:34:32
0,2024-06-30 08:21:12,-0.19237662050684223,-0.22585638,0.03347975816766491,2024-11-23 17:34:32
0,2024-06-30 08:22:12,-0.17316279179243538,-0.21176614,0.0386033468803933,2024-11-23 17:34:32
0,2024-06-30 08:23:12,-0.1620389962209367,-0.2311758,0.06913679897655017,2024-11-23 17:34:32
0,2024-06-30 08:24:12,-0.15570015927664585,-0.2325009,0.07680073658116512,2024-11-23 17:34:32
0,2024-06-30 08:25:12,-0.1509398653846298,-0.17287302,0.021933154787489334,2024-11-23 17:34:32
0,2024-06-30 08:26:12,-0.14097531236714536,-0.07481315,0.06616216249770338,2024-11-23 17:34:32
0,2024-06-30 08:27:12,-0.1383361857016235,-0.048145752,0.09019043330146367,2024-11-23 17:34:32
0,2024-06-30 08:28:12,-0.13244131399078496,-0.0005724911,0.1318688229028342,2024-11-23 17:34:32
0,2024-06-30 08:29:12,-0.1204542526875735,-0.0296106,0.09084365236508853,2024-11-23 17:34:32
0,2024-06-30 08:30:12,-0.10822054403244412,0.021946328,0.13016687179325975,2024-11-23 17:34:32
0,2024-06-30 08:31:12,-0.09650479481634237,0.058240477,0.15474527181204895,2024-11-23 17:34:32
0,2024-06-30 08:32:12,-0.0825445546977874,0.049684506,0.13222906060746872,2024-11-23 17:34:32
0,2024-06-30 08:33:12,-0.06577253476736812,0.38739794,0.4531704796945837,2024-11-23 17:34:32
0,2024-06-30 08:34:12,-0.4020761991074674,-0.3390333,0.06304289346247838,2024-11-23 17:34:32
0,2024-06-30 08:35:12,-0.15256773790728814,0.06770847,0.22027620783459909,2024-11-23 17:34:32
0,2024-06-30 08:36:12,-0.35930754828489814,-0.2752284,0.08407913732565436,2024-11-23 17:34:32
0,2024-06-30 08:37:12,-0.410585532748636,-0.3534039,0.05718163665526749,2024-11-23 17:34:32
0,2024-06-30 08:38:12,-0.40044832658480906,-0.3584657,0.04198262524318003,2024-11-23 17:34:32
0,2024-06-30 08:39:12,-0.40044832658480906,-0.35555768,0.04489064645480417,2024-11-23 17:34:32
0,2024-06-30 08:40:12,-0.4015089101980562,-0.33790758,0.06360132767661758,2024-11-23 17:34:32
0,2024-06-30 08:41:12,0.08100730435899277,0.44202927,0.361021963190522,2024-11-23 17:34:32
0,2024-06-30 08:42:12,0.10288492447411328,0.544605,0.44172009223426073,2024-11-23 17:34:32
0,2024-06-30 08:43:12,0.08490433251929612,0.46997193,0.38506759250092176,2024-11-23 17:34:32
0,2024-06-30 08:44:12,0.10752189469017039,0.5869794,0.47945749450050346,2024-11-23 17:34:32
0,2024-06-30 08:45:12,0.1412632524325434,0.5718713,0.4306080282376226,2024-11-23 17:34:32
0,2024-06-30 08:46:12,0.1208901811641223,0.53542376,0.41453357448162964,2024-11-23 17:34:32
0,2024-06-30 08:47:12,0.160625069558101,0.5719381,0.41131302791885826,2024-11-23 17:34:32
0,2024-06-30 08:48:12,0.17816169627946593,0.7214915,0.5433298193569782,2024-11-23 17:34:32
0,2024-06-30 08:49:12,0.20144520630051865,0.6842189,0.48277367721388564,2024-11-23 17:34:32
0,2024-06-30 08:50:12,0.21084247040859178,0.64860594,0.4377634723175435,2024-11-23 17:34:32
0,2024-06-30 08:51:12,0.22867507395225825,0.6461438,0.41746872010749514,2024-11-23 17:34:32
0,2024-06-30 08:52:12,0.2839487455170667,0.5869045,0.3029557802397692,2024-11-23 17:34:32
0,2024-06-30 08:53:12,0.31021668849632633,0.5236436,0.21342692436530697,2024-11-23 17:34:32
0,2024-06-30 08:54:12,0.34015967701916316,0.60213536,0.2619756832217731,2024-11-23 17:34:32
0,2024-06-30 08:55:12,0.3693873882214381,0.6057889,0.23640149832565055,2024-11-23 17:34:32
0,2024-06-30 08:56:12,0.3905990604863802,0.65177774,0.2611786838068327,2024-11-23 17:34:32
0,2024-06-30 08:57:12,0.4096155713192527,0.6282415,0.21862590807756738,2024-11-23 17:34:32
0,2024-06-30 08:58:12,0.42799079903713855,0.63032883,0.2023380350197157,2024-11-23 17:34:32
0,2024-06-30 08:59:12,0.4397805424588157,0.54908717,0.10930662432737814,2024-11-23 17:34:32
0,2024-07-01 05:00:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:01:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:02:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:03:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:04:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:05:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:06:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:07:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:08:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:09:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:10:14,-0.4298980204038101,-0.4284832,0.0014148322514968559,2024-11-23 17:34:32
0,2024-07-01 05:11:14,-0.4298733556686183,-0.4284832,0.001390167516305052,2024-11-23 17:34:32
0,2024-07-01 05:12:14,-0.4298980204038101,-0.42852607,0.0013719467095809623,2024-11-23 17:34:32
0,2024-07-01 05:13:14,-0.4298733556686183,-0.42852607,0.0013472819743891584,2024-11-23 17:34:32
0,2024-07-01 05:14:14,-0.4298733556686183,-0.4284832,0.001390167516305052,2024-11-23 17:34:32
0,2024-07-01 05:15:14,-0.4298486909334265,-0.4284832,0.001365502781113248,2024-11-23 17:34:32
0,2024-07-01 05:16:14,-0.4298486909334265,-0.4284832,0.001365502781113248,2024-11-23 17:34:32
0,2024-07-01 05:17:14,-0.4298486909334265,-0.42852607,0.0013226172391973545,2024-11-23 17:34:32
0,2024-07-01 05:18:14,-0.4298486909334265,-0.4284832,0.001365502781113248,2024-11-23 17:34:32
0,2024-07-01 05:19:14,-0.4298240261982347,-0.4284832,0.0013408380459214442,2024-11-23 17:34:32
0,2024-07-01 05:20:14,-0.4298240261982347,-0.4284832,0.0013408380459214442,2024-11-23 17:34:32
0,2024-07-01 05:21:14,-0.4298240261982347,-0.4284832,0.0013408380459214442,2024-11-23 17:34:32
0,2024-07-01 05:22:14,-0.42979936146304293,-0.4284761,0.0013232662634579673,2024-11-23 17:34:32
0,2024-07-01 05:23:14,-0.42979936146304293,-0.4284761,0.0013232662634579673,2024-11-23 17:34:32
0,2024-07-01 05:24:14,-0.4297253672574675,-0.42846867,0.0012566928361570917,2024-11-23 17:34:32
0,2024-07-01 05:25:14,-0.42977469672785107,-0.42845887,0.0013158272706061958,2024-11-23 17:34:32
0,2024-07-01 05:26:14,-0.4297253672574675,-0.42844036,0.0012850050424254023,2024-11-23 17:34:32
0,2024-07-01 05:27:14,-0.42965137305189216,-0.42844036,0.001211010836850046,2024-11-23 17:34:32
0,2024-07-01 05:28:14,-0.4297007025222757,-0.4284071,0.0012935996990182663,2024-11-23 17:34:32
0,2024-07-01 05:29:14,-0.4296760377870839,-0.42837542,0.0013006148325245825,2024-11-23 17:34:32
0,2024-07-01 05:30:14,-0.42960204358150855,-0.42833817,0.0012638735299338455,2024-11-23 17:34:32
0,2024-07-01 05:31:14,-0.42952804937593314,-0.42827958,0.0012484706901726428,2024-11-23 17:34:32
0,2024-07-01 05:32:14,-0.4295033846407414,-0.42828393,0.0012194548159122909,2024-11-23 17:34:32
0,2024-07-01 05:33:14,-0.4294540551703578,-0.4282366,0.0012174514334803432,2024-11-23 17:34:32
0,2024-07-01 05:34:14,-0.4294540551703578,-0.4281698,0.0012842682402735561,2024-11-23 17:34:32
0,2024-07-01 05:35:14,-0.42928140202401527,-0.4280548,0.0012265924537027684,2024-11-23 17:34:32
0,2024-07-01 05:36:14,-0.4291087488776727,-0.42794138,0.001167366946367765,2024-11-23 17:34:32
0,2024-07-01 05:37:14,-0.42898542520171373,-0.4278699,0.001115539041816882,2024-11-23 17:34:32
0,2024-07-01 05:38:14,-0.4289114309961383,-0.4278338,0.0010776354486529693,2024-11-23 17:34:32
0,2024-07-01 05:39:14,-0.42886210152575477,-0.4277186,0.0011434919542978594,2024-11-23 17:34:32
0,2024-07-01 05:40:14,-0.42859078943864504,-0.42764607,0.000944718719879778,2024-11-23 17:34:32
0,2024-07-01 05:41:14,-0.42859078943864504,-0.42760888,0.0009819120182196217,2024-11-23 17:34:32
0,2024-07-01 05:42:14,-0.42836880682191886,-0.4275199,0.0008489191361431003,2024-11-23 17:34:32
0,2024-07-01 05:43:14,-0.4283441420867271,-0.4275199,0.0008242544009513519,2024-11-23 17:34:32
0,2024-07-01 05:44:14,-0.4283441420867271,-0.42743745,0.0009066876246757172,2024-11-23 17:34:32
0,2024-07-01 05:45:14,-0.4282948126163435,-0.42738122,0.0009135951366376904,2024-11-23 17:34:32
0,2024-07-01 05:46:14,-0.42831947735153536,-0.4272461,0.0010733836015353604,2024-11-23 17:34:32
0,2024-07-01 05:47:14,-0.42824548314595995,-0.42717996,0.0010655207493382446,2024-11-23 17:34:32
0,2024-07-01 05:48:14,-0.4281714889403846,-0.42710075,0.0010707411166693825,2024-11-23 17:34:32
0,2024-07-01 05:49:14,-0.4280728299996174,-0.4270504,0.0010224182984149843,2024-11-23 17:34:32
0,2024-07-01 05:50:14,-0.42775218844212404,-0.42693353,0.0008186614493261857,2024-11-23 17:34:32
0,2024-07-01 05:51:14,-0.4276781942365487,-0.42683202,0.0008461739538033197,2024-11-23 17:34:32
0,2024-07-01 05:52:14,-0.42728355847348,-0.4266913,0.0005922647570493211,2024-11-23 17:34:32
0,2024-07-01 05:53:14,-0.42720956426790463,-0.42657247,0.0006370924108337062,2024-11-23 17:34:32
0,2024-07-01 05:54:14,-0.427160234797521,-0.42657247,0.0005877629404500984,2024-11-23 17:34:32
0,2024-07-01 05:55:14,-0.42706157585675386,-0.42641625,0.0006453277736392371,2024-11-23 17:34:32
0,2024-07-01 05:56:14,-0.42706157585675386,-0.42626446,0.0007971110015597693,2024-11-23 17:34:32
0,2024-07-01 05:57:14,-0.4267162695640688,-0.426074,0.000642271351254442,2024-11-23 17:34:32
0,2024-07-01 05:58:14,-0.42661761062330156,-0.42591092,0.0007066907185926952,2024-11-23 17:34:32
0,2024-07-01 05:59:14,-0.42646962221215085,-0.42546377,0.0010058563525469633,2024-11-23 17:34:32
0,2024-07-01 06:00:14,-0.42600099224350674,-0.42517683,0.0008241631438515862,2024-11-23 17:34:32
0,2024-07-01 06:01:14,-0.4259269980379313,-0.42499977,0.0009272245355814723,2024-11-23 17:34:32
0,2024-07-01 06:02:14,-0.4254090385989037,-0.42488697,0.0005220668867912948,2024-11-23 17:34:32
0,2024-07-01 06:03:14,-0.42533504439332837,-0.42465252,0.0006825275514399376,2024-11-23 17:34:32
0,2024-07-01 06:04:14,-0.42548303280447913,-0.42461202,0.0008710173187155834,2024-11-23 17:34:32
0,2024-07-01 06:05:14,-0.4254090385989037,-0.42465252,0.0007565217570152938,2024-11-23 17:34:32
0,2024-07-01 06:06:14,-0.42521172071736935,-0.42453897,0.0006727507237780372,2024-11-23 17:34:32
0,2024-07-01 06:07:14,-0.4251623912469858,-0.42409396,0.0010684295312875514,2024-11-23 17:34:32
0,2024-07-01 06:08:14,-0.424545772867191,-0.42367733,0.0008684476184727119,2024-11-23 17:34:32
0,2024-07-01 06:09:14,-0.42444711392642376,-0.4228882,0.0015589243722092805,2024-11-23 17:34:32
0,2024-07-01 06:10:14,-0.4243977844560402,-0.4226649,0.0017328739011543415,2024-11-23 17:34:32
0,2024-07-01 06:11:14,-0.42444711392642376,-0.4229042,0.001542920525087088,2024-11-23 17:34:32
0,2024-07-01 06:12:14,-0.42452110813199917,-0.42290652,0.0016145901495162596,2024-11-23 17:34:32
0,2024-07-01 06:13:14,-0.424545772867191,-0.42338428,0.00116149385451092,2024-11-23 17:34:32
0,2024-07-01 06:14:14,-0.4245704376023828,-0.42338428,0.0011861585897027238,2024-11-23 17:34:32
0,2024-07-01 06:15:14,-0.4244717786616156,-0.42338428,0.0010874996489355637,2024-11-23 17:34:32
0,2024-07-01 06:16:14,-0.42370717187067003,-0.42244986,0.0012573148741337747,2024-11-23 17:34:32
0,2024-07-01 06:17:14,-0.42299189455010794,-0.42147824,0.0015136528680553263,2024-11-23 17:34:32
0,2024-07-01 06:18:14,-0.4225972587870393,-0.42094445,0.0016528065012726967,2024-11-23 17:34:32
0,2024-07-01 06:19:14,-0.42247393511108033,-0.42082787,0.0016460695104943968,2024-11-23 17:34:32
0,2024-07-01 06:20:14,-0.42247393511108033,-0.42086837,0.0016055681543695188,2024-11-23 17:34:32
0,2024-07-01 06:21:14,-0.42170932832013475,-0.42082787,0.000881462719548809,2024-11-23 17:34:32
0,2024-07-01 06:22:14,-0.42069807417727123,-0.41984075,0.0008573210988105373,2024-11-23 17:34:32
0,2024-07-01 06:23:14,-0.4198594731807503,-0.41885898,0.00100049800870744,2024-11-23 17:34:32
0,2024-07-01 06:24:14,-0.41899620744903754,-0.41814378,0.0008524284096546042,2024-11-23 17:34:32
0,2024-07-01 06:25:14,-0.41855224221558524,-0.41772446,0.0008277818521971736,2024-11-23 17:34:32
0,2024-07-01 06:26:14,-0.41840425380443447,-0.41650286,0.0019013906357180366,2024-11-23 17:34:32
0,2024-07-01 06:27:14,-0.4182069359229001,-0.41628844,0.0019185004637631287,2024-11-23 17:34:32
0,2024-07-01 06:28:14,-0.4175656528079135,-0.4160651,0.001500555952749949,2024-11-23 17:34:32
0,2024-07-01 06:29:14,-0.4182069359229001,-0.4159887,0.0022182224200161804,2024-11-23 17:34:32
0,2024-07-01 06:30:14,-0.4175656528079135,-0.41561732,0.001948335846625071,2024-11-23 17:34:32
0,2024-07-01 06:31:14,-0.41746699386714636,-0.41561732,0.001849676905857911,2024-11-23 17:34:32
0,2024-07-01 06:32:14,-0.41746699386714636,-0.41558614,0.0018808501350754403,2024-11-23 17:34:32
0,2024-07-01 06:33:14,-0.41729434072080374,-0.41562665,0.001667695632607935,2024-11-23 17:34:32
0,2024-07-01 06:34:14,-0.416431074989091,-0.41556516,0.0008659120919810026,2024-11-23 17:34:32
0,2024-07-01 06:35:14,-0.41623375710755667,-0.41545495,0.0007788031986363797,2024-11-23 17:34:32
0,2024-07-01 06:36:14,-0.4147292082608573,-0.41312084,0.0016083722413413049,2024-11-23 17:34:32
0,2024-07-01 06:37:14,-0.4133726478253087,-0.4113719,0.0020007610951146004,2024-11-23 17:34:32
0,2024-07-01 06:38:14,-0.4119420931841847,-0.4094899,0.002452193310451156,2024-11-23 17:34:32
0,2024-07-01 06:39:14,-0.4100182438392248,-0.40823197,0.0017862701911535162,2024-11-23 17:34:32
0,2024-07-01 06:40:14,-0.40765042926081263,-0.4059404,0.001710015785776009,2024-11-23 17:34:32
0,2024-07-01 06:41:14,-0.40737911717370295,-0.40594617,0.0014329518504455074,2024-11-23 17:34:32
0,2024-07-01 06:42:14,-0.40673783405871633,-0.40561742,0.0011204181537175506,2024-11-23 17:34:32
0,2024-07-01 06:43:14,-0.40577590938623637,-0.4056578,0.00011811133440225996,2024-11-23 17:34:32
0,2024-07-01 06:44:14,-0.40715713455697683,-0.40569255,0.0014645869972386705,2024-11-23 17:34:32
0,2024-07-01 06:45:14,-0.40772442346638804,-0.40699595,0.0007284713370240281,2024-11-23 17:34:32
0,2024-07-01 06:46:14,-0.4101908969855673,-0.40889645,0.0012944507575399777,2024-11-23 17:34:32
0,2024-07-01 06:47:14,-0.4131260004733907,-0.41070324,0.002422758648286949,2024-11-23 17:34:32
0,2024-07-01 06:48:14,-0.41502518508315883,-0.41364536,0.0013798281896194031,2024-11-23 17:34:32
0,2024-07-01 06:49:14,-0.41638174551870744,-0.4140775,0.002304254950546425,2024-11-23 17:34:32
0,2024-07-01 06:50:14,-0.4171956817800366,-0.41410616,0.003089521377738602,2024-11-23 17:34:32
0,2024-07-01 06:51:14,-0.41458121984970653,-0.41410616,0.00047505944740855455,2024-11-23 17:34:32
0,2024-07-01 06:52:14,-0.41384127779395274,-0.41552252,0.001681237979820449,2024-11-23 17:34:32
0,2024-07-01 06:53:14,-0.4158884508148716,-0.4162847,0.00039625935396692125,2024-11-23 17:34:32
0,2024-07-01 06:54:14,-0.42170932832013475,-0.41896603,0.002743303206075298,2024-11-23 17:34:32
0,2024-07-01 06:55:14,-0.4219313109368609,-0.41966635,0.0022649610490130256,2024-11-23 17:34:32
0,2024-07-01 06:56:14,-0.4225972587870393,-0.4202156,0.0023816520975861732,2024-11-23 17:34:32
0,2024-07-01 06:57:14,-0.42274524719819007,-0.42028338,0.002461870027627322,2024-11-23 17:34:32
0,2024-07-01 06:58:14,-0.42286857087414903,-0.42028338,0.002585193703586286,2024-11-23 17:34:32
0,2024-07-01 06:59:14,-0.42274524719819007,-0.42003092,0.002714325500573489,2024-11-23 17:34:32
0,2024-07-01 07:00:14,-0.42274524719819007,-0.42027384,0.0024714067707913845,2024-11-23 17:34:32
0,2024-07-01 07:01:14,-0.4236085129299028,-0.42060825,0.0030002606429918033,2024-11-23 17:34:32
0,2024-07-01 07:02:14,-0.42432379025046485,-0.42124826,0.003075533090278082,2024-11-23 17:34:32
0,2024-07-01 07:03:14,-0.424545772867191,-0.42124593,0.0032998402881504463,2024-11-23 17:34:32
0,2024-07-01 07:04:14,-0.4236331776650946,-0.4206703,0.0029628769429724255,2024-11-23 17:34:32
0,2024-07-01 07:05:14,-0.4197114847695995,-0.41944098,0.00027050004364737035,2024-11-23 17:34:32
0,2024-07-01 07:06:14,-0.41840425380443447,-0.41891798,0.0005137299659360162,2024-11-23 17:34:32
0,2024-07-01 07:07:14,-0.4198594731807503,-0.41911727,0.0007422012805732847,2024-11-23 17:34:32
