fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-06-30 07:28:12,-0.40390138951166016,-0.40020418,0.00369720784051758,2024-11-23 17:12:26
0,2024-06-30 07:29:12,-0.40400004845242726,-0.39897814,0.005021904521992082,2024-11-23 17:12:26
0,2024-06-30 07:30:12,-0.4037534011005094,-0.3988508,0.004902602493636832,2024-11-23 17:12:26
0,2024-06-30 07:31:12,-0.4037534011005094,-0.39782614,0.005927265941970572,2024-11-23 17:12:26
0,2024-06-30 07:32:12,-0.4038520600412765,-0.39782614,0.006025924882737677,2024-11-23 17:12:26
0,2024-06-30 07:33:12,-0.4037534011005094,-0.39765772,0.006095678865783438,2024-11-23 17:12:26
0,2024-06-30 07:34:12,-0.40400004845242726,-0.3970566,0.006943439060261125,2024-11-23 17:12:26
0,2024-06-30 07:35:12,-0.40715713455697683,-0.39766943,0.009487700009552513,2024-11-23 17:12:26
0,2024-06-30 07:36:12,-0.4075764350552373,-0.3959174,0.011659049238663177,2024-11-23 17:12:26
0,2024-06-30 07:37:12,-0.4038520600412765,-0.3955501,0.008301958045808355,2024-11-23 17:12:26
0,2024-06-30 07:38:12,-0.40027567343846654,-0.39253902,0.007736649085439196,2024-11-23 17:12:26
0,2024-06-30 07:39:12,-0.4000536908217404,-0.39236653,0.007687162310693052,2024-11-23 17:12:26
0,2024-06-30 07:40:12,-0.4019035459611249,-0.39279896,0.009104585752232053,2024-11-23 17:12:26
0,2024-06-30 07:41:12,-0.400694973936727,-0.3952526,0.005442388525655206,2024-11-23 17:12:26
0,2024-06-30 07:42:12,-0.4000536908217404,-0.39614052,0.003913175017449644,2024-11-23 17:12:26
0,2024-06-30 07:43:12,-0.39886978353253427,-0.39610496,0.0027648218988520212,2024-11-23 17:12:26
0,2024-06-30 07:44:12,-0.3971925815394924,-0.3952274,0.0019651790908382094,2024-11-23 17:12:26
0,2024-06-30 07:45:12,-0.39684727524680724,-0.3939532,0.002894071091838979,2024-11-23 17:12:26
0,2024-06-30 07:46:12,-0.39302424129207936,-0.38911211,0.003912126385768322,2024-11-23 17:12:26
0,2024-06-30 07:47:12,-0.3925062818530517,-0.38606054,0.006445745945306336,2024-11-23 17:12:26
0,2024-06-30 07:48:12,-0.3906564267136672,-0.3819081,0.008748337791166572,2024-11-23 17:12:26
0,2024-06-30 07:49:12,-0.3945041254035869,-0.3818824,0.012621726082984508,2024-11-23 17:12:26
0,2024-06-30 07:50:12,-0.3923089639715173,-0.3802856,0.01202337308444762,2024-11-23 17:12:26
0,2024-06-30 07:51:12,-0.3945041254035869,-0.38603485,0.008469279097739757,2024-11-23 17:12:26
0,2024-06-30 07:52:12,-0.3984751477694656,-0.3736426,0.024832554147257935,2024-11-23 17:12:26
0,2024-06-30 07:53:12,-0.4044933431562631,-0.38003522,0.024458121579572445,2024-11-23 17:12:26
0,2024-06-30 07:54:12,-0.4101908969855673,-0.38817176,0.022019134757555237,2024-11-23 17:12:26
0,2024-06-30 07:55:12,-0.40725579349774393,-0.38970843,0.017547363922777504,2024-11-23 17:12:26
0,2024-06-30 07:56:12,-0.41026489119114273,-0.392704,0.017560881181377108,2024-11-23 17:12:26
0,2024-06-30 07:57:12,-0.4075764350552373,-0.39241862,0.01515781208465622,2024-11-23 17:12:26
0,2024-06-30 07:58:12,-0.40715713455697683,-0.392949,0.01420814945718435,2024-11-23 17:12:26
0,2024-06-30 07:59:12,-0.405578591504702,-0.39051688,0.01506171433032455,2024-11-23 17:12:26
0,2024-06-30 08:00:12,-0.40419736633396164,-0.39845732,0.005740047789573821,2024-11-23 17:12:26
0,2024-06-30 08:01:12,-0.4038520600412765,-0.3979908,0.00586126705154566,2024-11-23 17:12:26
0,2024-06-30 08:02:12,-0.40266815275207046,-0.39416638,0.008501772585063017,2024-11-23 17:12:26
0,2024-06-30 08:03:12,-0.40242150540015253,-0.39416638,0.008255125233145089,2024-11-23 17:12:26
0,2024-06-30 08:04:12,-0.40242150540015253,-0.3954016,0.007019908377142281,2024-11-23 17:12:26
0,2024-06-30 08:05:12,-0.40012768502731577,-0.3956076,0.0045200943519617676,2024-11-23 17:12:26
0,2024-06-30 08:06:12,-0.39225963450113377,-0.3745618,0.01769784784952244,2024-11-23 17:12:26
0,2024-06-30 08:07:12,-0.35365932392597754,-0.35520586,0.0015465397882405973,2024-11-23 17:12:26
0,2024-06-30 08:08:12,-0.301616732671294,-0.35063118,0.0490144447540905,2024-11-23 17:12:26
0,2024-06-30 08:09:12,-0.2901476308071102,-0.33034799,0.04020035422211038,2024-11-23 17:12:26
0,2024-06-30 08:10:12,-0.272882316172855,-0.2888354,0.01595309013055074,2024-11-23 17:12:26
0,2024-06-30 08:11:12,-0.26819601648641433,-0.23754196,0.0306540577967247,2024-11-23 17:12:26
0,2024-06-30 08:12:12,-0.2611912316919451,-0.21662234,0.04456889399300862,2024-11-23 17:12:26
0,2024-06-30 08:13:12,-0.25909472920064264,-0.2349956,0.02409912563924127,2024-11-23 17:12:26
0,2024-06-30 08:14:12,-0.3920623166195994,-0.28306812,0.10899419614001565,2024-11-23 17:12:26
0,2024-06-30 08:15:12,-0.374106389399974,-0.27316225,0.10094414364954674,2024-11-23 17:12:26
0,2024-06-30 08:16:12,-0.23785839220050878,-0.24551444,0.007656045355758007,2024-11-23 17:12:26
0,2024-06-30 08:17:12,-0.2316922084025605,-0.24264398,0.010951773769451834,2024-11-23 17:12:26
0,2024-06-30 08:18:12,-0.22039575968471925,-0.23874134,0.01834557856830199,2024-11-23 17:12:26
0,2024-06-30 08:19:12,-0.21183709657316702,-0.23431896,0.022481860159582923,2024-11-23 17:12:26
0,2024-06-30 08:20:12,-0.2011326014999288,-0.23325278,0.03212017714940135,2024-11-23 17:12:26
0,2024-06-30 08:21:12,-0.19237662050684223,-0.21259874,0.02022212054769268,2024-11-23 17:12:26
0,2024-06-30 08:22:12,-0.17316279179243538,-0.20392959,0.030766796406226427,2024-11-23 17:12:26
0,2024-06-30 08:23:12,-0.1620389962209367,-0.2211477,0.05910870492328174,2024-11-23 17:12:26
0,2024-06-30 08:24:12,-0.15570015927664585,-0.22690983,0.07120967188962155,2024-11-23 17:12:26
0,2024-06-30 08:25:12,-0.1509398653846298,-0.15519786,0.004257993425794998,2024-11-23 17:12:26
0,2024-06-30 08:26:12,-0.14097531236714536,-0.07664278,0.06433253087109739,2024-11-23 17:12:26
0,2024-06-30 08:27:12,-0.1383361857016235,-0.011783971,0.1265522142504006,2024-11-23 17:12:26
0,2024-06-30 08:28:12,-0.13244131399078496,-0.024214434,0.10822688048465379,2024-11-23 17:12:26
0,2024-06-30 08:29:12,-0.1204542526875735,-0.048907828,0.0715464251016379,2024-11-23 17:12:26
0,2024-06-30 08:30:12,-0.10822054403244412,-0.0033646075,0.10485593657350993,2024-11-23 17:12:26
0,2024-06-30 08:31:12,-0.09650479481634237,0.05898761,0.15549240485843757,2024-11-23 17:12:26
0,2024-06-30 08:32:12,-0.0825445546977874,0.062306307,0.14485086195400917,2024-11-23 17:12:26
0,2024-06-30 08:33:12,-0.06577253476736812,0.30418566,0.3699581934606817,2024-11-23 17:12:26
0,2024-06-30 08:34:12,-0.4020761991074674,-0.33035505,0.07172115092784093,2024-11-23 17:12:26
0,2024-06-30 08:35:12,-0.15256773790728814,0.07077623,0.22334396949422128,2024-11-23 17:12:26
0,2024-06-30 08:36:12,-0.35930754828489814,-0.25759134,0.10171621131933722,2024-11-23 17:12:26
0,2024-06-30 08:37:12,-0.410585532748636,-0.35003954,0.06054599102729202,2024-11-23 17:12:26
0,2024-06-30 08:38:12,-0.40044832658480906,-0.34304965,0.057398681160919895,2024-11-23 17:12:26
0,2024-06-30 08:39:12,-0.40044832658480906,-0.34665018,0.053798143383972874,2024-11-23 17:12:26
0,2024-06-30 08:40:12,-0.4015089101980562,-0.33544537,0.06606353594764419,2024-11-23 17:12:26
0,2024-06-30 08:41:12,0.08100730435899277,0.54645866,0.4654513571972511,2024-11-23 17:12:26
0,2024-06-30 08:42:12,0.10288492447411328,0.67349064,0.5706057190271685,2024-11-23 17:12:26
0,2024-06-30 08:43:12,0.08490433251929612,0.56248426,0.47757993185448316,2024-11-23 17:12:26
0,2024-06-30 08:44:12,0.10752189469017039,0.66237146,0.554849561932907,2024-11-23 17:12:26
0,2024-06-30 08:45:12,0.1412632524325434,0.61303157,0.4717683137104925,2024-11-23 17:12:26
0,2024-06-30 08:46:12,0.1208901811641223,0.591409,0.4705188464123242,2024-11-23 17:12:26
0,2024-06-30 08:47:12,0.160625069558101,0.6186836,0.45805850702576134,2024-11-23 17:12:26
0,2024-06-30 08:48:12,0.17816169627946593,0.7418803,0.5637186013813618,2024-11-23 17:12:26
0,2024-06-30 08:49:12,0.20144520630051865,0.6771384,0.4756931818563722,2024-11-23 17:12:26
0,2024-06-30 08:50:12,0.21084247040859178,0.6254073,0.41456480812915847,2024-11-23 17:12:26
0,2024-06-30 08:51:12,0.22867507395225825,0.6080321,0.37935703340095217,2024-11-23 17:12:26
0,2024-06-30 08:52:12,0.2839487455170667,0.5810205,0.2970717289168322,2024-11-23 17:12:26
0,2024-06-30 08:53:12,0.31021668849632633,0.52897316,0.21875647367789852,2024-11-23 17:12:26
0,2024-06-30 08:54:12,0.34015967701916316,0.568488,0.22832832480426213,2024-11-23 17:12:26
0,2024-06-30 08:55:12,0.3693873882214381,0.583792,0.21440458298522697,2024-11-23 17:12:26
0,2024-06-30 08:56:12,0.3905990604863802,0.58958304,0.19898397879737223,2024-11-23 17:12:26
0,2024-06-30 08:57:12,0.4096155713192527,0.53376657,0.12415099638780908,2024-11-23 17:12:26
0,2024-06-30 08:58:12,0.42799079903713855,0.5394776,0.11148678770907727,2024-11-23 17:12:26
0,2024-06-30 08:59:12,0.4397805424588157,0.52251476,0.08273421803541647,2024-11-23 17:12:26
0,2024-07-01 05:00:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:01:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:02:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:03:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:04:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:05:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:06:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:07:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:08:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:09:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:10:14,-0.4298980204038101,-0.42987815,1.9874947496001383e-05,2024-11-23 17:12:26
0,2024-07-01 05:11:14,-0.4298733556686183,-0.42987815,4.7897876958025165e-06,2024-11-23 17:12:26
0,2024-07-01 05:12:14,-0.4298980204038101,-0.42988056,1.7460959382598062e-05,2024-11-23 17:12:26
0,2024-07-01 05:13:14,-0.4298733556686183,-0.42988056,7.203775809205837e-06,2024-11-23 17:12:26
0,2024-07-01 05:14:14,-0.4298733556686183,-0.42987815,4.7897876958025165e-06,2024-11-23 17:12:26
0,2024-07-01 05:15:14,-0.4298486909334265,-0.42987815,2.9454522887606416e-05,2024-11-23 17:12:26
0,2024-07-01 05:16:14,-0.4298486909334265,-0.42987815,2.9454522887606416e-05,2024-11-23 17:12:26
0,2024-07-01 05:17:14,-0.4298486909334265,-0.42988056,3.1868511001009736e-05,2024-11-23 17:12:26
0,2024-07-01 05:18:14,-0.4298486909334265,-0.42987815,2.9454522887606416e-05,2024-11-23 17:12:26
0,2024-07-01 05:19:14,-0.4298240261982347,-0.42987815,5.4119258079410315e-05,2024-11-23 17:12:26
0,2024-07-01 05:20:14,-0.4298240261982347,-0.42987815,5.4119258079410315e-05,2024-11-23 17:12:26
0,2024-07-01 05:21:14,-0.4298240261982347,-0.42987522,5.1198630485416174e-05,2024-11-23 17:12:26
0,2024-07-01 05:22:14,-0.42979936146304293,-0.4298734,7.404542401151515e-05,2024-11-23 17:12:26
0,2024-07-01 05:23:14,-0.42979936146304293,-0.4298734,7.404542401151515e-05,2024-11-23 17:12:26
0,2024-07-01 05:24:14,-0.4297253672574675,-0.4298734,0.00014803962958692685,2024-11-23 17:12:26
0,2024-07-01 05:25:14,-0.42977469672785107,-0.42986137,8.667002095874565e-05,2024-11-23 17:12:26
0,2024-07-01 05:26:14,-0.4297253672574675,-0.4298373,0.00011191921485304013,2024-11-23 17:12:26
0,2024-07-01 05:27:14,-0.42965137305189216,-0.4298373,0.00018591342042839631,2024-11-23 17:12:26
0,2024-07-01 05:28:14,-0.4297007025222757,-0.42980304,0.00010234108162138211,2024-11-23 17:12:26
0,2024-07-01 05:29:14,-0.4296760377870839,-0.42976087,8.483553063459714e-05,2024-11-23 17:12:26
0,2024-07-01 05:30:14,-0.42960204358150855,-0.42971218,0.00011013274142845919,2024-11-23 17:12:26
0,2024-07-01 05:31:14,-0.42952804937593314,-0.4296626,0.0001345358825507459,2024-11-23 17:12:26
0,2024-07-01 05:32:14,-0.4295033846407414,-0.4296767,0.00017332691855426186,2024-11-23 17:12:26
0,2024-07-01 05:33:14,-0.4294540551703578,-0.42958185,0.00012779559677783547,2024-11-23 17:12:26
0,2024-07-01 05:34:14,-0.4294540551703578,-0.42953128,7.722105568591653e-05,2024-11-23 17:12:26
0,2024-07-01 05:35:14,-0.42928140202401527,-0.42948845,0.00020704826475731464,2024-11-23 17:12:26
0,2024-07-01 05:36:14,-0.4291087488776727,-0.42938963,0.00028087691006228876,2024-11-23 17:12:26
0,2024-07-01 05:37:14,-0.42898542520171373,-0.4293154,0.0003299630009535037,2024-11-23 17:12:26
0,2024-07-01 05:38:14,-0.4289114309961383,-0.42928004,0.0003686116521771088,2024-11-23 17:12:26
0,2024-07-01 05:39:14,-0.42886210152575477,-0.42914283,0.00028073123028771185,2024-11-23 17:12:26
0,2024-07-01 05:40:14,-0.42859078943864504,-0.42907572,0.0004849284873803539,2024-11-23 17:12:26
0,2024-07-01 05:41:14,-0.42859078943864504,-0.4290337,0.0004429072128137035,2024-11-23 17:12:26
0,2024-07-01 05:42:14,-0.42836880682191886,-0.42894202,0.0005732178858753323,2024-11-23 17:12:26
0,2024-07-01 05:43:14,-0.4283441420867271,-0.42894202,0.0005978826210670807,2024-11-23 17:12:26
0,2024-07-01 05:44:14,-0.4283441420867271,-0.42889658,0.0005524340794258453,2024-11-23 17:12:26
0,2024-07-01 05:45:14,-0.4282948126163435,-0.4288464,0.0005515764389085742,2024-11-23 17:12:26
0,2024-07-01 05:46:14,-0.42831947735153536,-0.42875573,0.00043625303901334567,2024-11-23 17:12:26
0,2024-07-01 05:47:14,-0.42824548314595995,-0.42867115,0.00042566825365247807,2024-11-23 17:12:26
0,2024-07-01 05:48:14,-0.4281714889403846,-0.42860156,0.0004300740364525657,2024-11-23 17:12:26
0,2024-07-01 05:49:14,-0.4280728299996174,-0.42855504,0.0004822115519725889,2024-11-23 17:12:26
0,2024-07-01 05:50:14,-0.42775218844212404,-0.42849606,0.0007438743134606796,2024-11-23 17:12:26
0,2024-07-01 05:51:14,-0.4276781942365487,-0.4284323,0.0007540915491263678,2024-11-23 17:12:26
0,2024-07-01 05:52:14,-0.42728355847348,-0.4282829,0.000999328270065547,2024-11-23 17:12:26
0,2024-07-01 05:53:14,-0.42720956426790463,-0.42815626,0.0009466924078155858,2024-11-23 17:12:26
0,2024-07-01 05:54:14,-0.427160234797521,-0.42815626,0.0009960218781991936,2024-11-23 17:12:26
0,2024-07-01 05:55:14,-0.42706157585675386,-0.42798144,0.000919860395840133,2024-11-23 17:12:26
0,2024-07-01 05:56:14,-0.42706157585675386,-0.42777044,0.0007088599533352502,2024-11-23 17:12:26
0,2024-07-01 05:57:14,-0.4267162695640688,-0.4276302,0.0009139165168638441,2024-11-23 17:12:26
0,2024-07-01 05:58:14,-0.42661761062330156,-0.42751473,0.0008971212607011281,2024-11-23 17:12:26
0,2024-07-01 05:59:14,-0.42646962221215085,-0.4270737,0.0006040651028363375,2024-11-23 17:12:26
0,2024-07-01 06:00:14,-0.42600099224350674,-0.4268069,0.0008059046814657966,2024-11-23 17:12:26
0,2024-07-01 06:01:14,-0.4259269980379313,-0.4266102,0.0006832035592824193,2024-11-23 17:12:26
0,2024-07-01 06:02:14,-0.4254090385989037,-0.42651752,0.0011084777756842912,2024-11-23 17:12:26
0,2024-07-01 06:03:14,-0.42533504439332837,-0.426335,0.0009999625589574013,2024-11-23 17:12:26
0,2024-07-01 06:04:14,-0.42548303280447913,-0.42635366,0.0008706304016213307,2024-11-23 17:12:26
0,2024-07-01 06:05:14,-0.4254090385989037,-0.426335,0.0009259683533820451,2024-11-23 17:12:26
0,2024-07-01 06:06:14,-0.42521172071736935,-0.42622516,0.0010134348745953758,2024-11-23 17:12:26
0,2024-07-01 06:07:14,-0.4251623912469858,-0.4258184,0.0006560222490316625,2024-11-23 17:12:26
0,2024-07-01 06:08:14,-0.424545772867191,-0.42527553,0.0007297615242122246,2024-11-23 17:12:26
0,2024-07-01 06:09:14,-0.42444711392642376,-0.42464516,0.00019804174183490897,2024-11-23 17:12:26
0,2024-07-01 06:10:14,-0.4243977844560402,-0.4242756,0.00012217758538896062,2024-11-23 17:12:26
0,2024-07-01 06:11:14,-0.42444711392642376,-0.4244149,3.2211000932425016e-05,2024-11-23 17:12:26
0,2024-07-01 06:12:14,-0.42452110813199917,-0.4244149,0.00010620520650783671,2024-11-23 17:12:26
0,2024-07-01 06:13:14,-0.424545772867191,-0.4249247,0.0003789285850642754,2024-11-23 17:12:26
0,2024-07-01 06:14:14,-0.4245704376023828,-0.4249247,0.0003542638498724715,2024-11-23 17:12:26
0,2024-07-01 06:15:14,-0.4244717786616156,-0.4249247,0.0004529227906396316,2024-11-23 17:12:26
0,2024-07-01 06:16:14,-0.42370717187067003,-0.42404935,0.0003421757684138327,2024-11-23 17:12:26
0,2024-07-01 06:17:14,-0.42299189455010794,-0.42309552,0.00010362976095773524,2024-11-23 17:12:26
0,2024-07-01 06:18:14,-0.4225972587870393,-0.42261046,1.3202924844246677e-05,2024-11-23 17:12:26
0,2024-07-01 06:19:14,-0.42247393511108033,-0.42248583,1.1893288577868866e-05,2024-11-23 17:12:26
0,2024-07-01 06:20:14,-0.42247393511108033,-0.42248583,1.1893288577868866e-05,2024-11-23 17:12:26
0,2024-07-01 06:21:14,-0.42170932832013475,-0.42248583,0.0007765000795234567,2024-11-23 17:12:26
0,2024-07-01 06:22:14,-0.42069807417727123,-0.4213273,0.0006292187418877049,2024-11-23 17:12:26
0,2024-07-01 06:23:14,-0.4198594731807503,-0.42047077,0.0006113009929862856,2024-11-23 17:12:26
0,2024-07-01 06:24:14,-0.41899620744903754,-0.41977173,0.0007755234507732522,2024-11-23 17:12:26
0,2024-07-01 06:25:14,-0.41855224221558524,-0.4192842,0.0007319524922852483,2024-11-23 17:12:26
0,2024-07-01 06:26:14,-0.41840425380443447,-0.4180875,0.0003167415497195014,2024-11-23 17:12:26
0,2024-07-01 06:27:14,-0.4182069359229001,-0.4180875,0.00011942366818512573,2024-11-23 17:12:26
0,2024-07-01 06:28:14,-0.4175656528079135,-0.41775537,0.00018971256379057833,2024-11-23 17:12:26
0,2024-07-01 06:29:14,-0.4182069359229001,-0.41775537,0.00045157055119599,2024-11-23 17:12:26
0,2024-07-01 06:30:14,-0.4175656528079135,-0.4173699,0.00019575067397187285,2024-11-23 17:12:26
0,2024-07-01 06:31:14,-0.41746699386714636,-0.4173699,9.709173320471276e-05,2024-11-23 17:12:26
0,2024-07-01 06:32:14,-0.41746699386714636,-0.41738954,7.745200275122155e-05,2024-11-23 17:12:26
0,2024-07-01 06:33:14,-0.41729434072080374,-0.4173699,7.556141313791453e-05,2024-11-23 17:12:26
0,2024-07-01 06:34:14,-0.416431074989091,-0.4173737,0.0009426120397938997,2024-11-23 17:12:26
0,2024-07-01 06:35:14,-0.41623375710755667,-0.4172373,0.0010035544940821262,2024-11-23 17:12:26
0,2024-07-01 06:36:14,-0.4147292082608573,-0.4150089,0.0002796942888863563,2024-11-23 17:12:26
0,2024-07-01 06:37:14,-0.4133726478253087,-0.41329995,7.269984824265219e-05,2024-11-23 17:12:26
0,2024-07-01 06:38:14,-0.4119420931841847,-0.41135764,0.0005844519640919033,2024-11-23 17:12:26
0,2024-07-01 06:39:14,-0.4100182438392248,-0.4100584,4.0165136376391075e-05,2024-11-23 17:12:26
0,2024-07-01 06:40:14,-0.40765042926081263,-0.40782052,0.0001700935243741375,2024-11-23 17:12:26
0,2024-07-01 06:41:14,-0.40737911717370295,-0.40763605,0.00025692923590397987,2024-11-23 17:12:26
0,2024-07-01 06:42:14,-0.40673783405871633,-0.40736374,0.0006259085312342316,2024-11-23 17:12:26
0,2024-07-01 06:43:14,-0.40577590938623637,-0.40736374,0.0015878332037141951,2024-11-23 17:12:26
0,2024-07-01 06:44:14,-0.40715713455697683,-0.40752852,0.00037138507345529925,2024-11-23 17:12:26
0,2024-07-01 06:45:14,-0.40772442346638804,-0.40926877,0.0015443431752287795,2024-11-23 17:12:26
0,2024-07-01 06:46:14,-0.4101908969855673,-0.41099557,0.0008046758198373416,2024-11-23 17:12:26
0,2024-07-01 06:47:14,-0.4131260004733907,-0.41311383,1.2167999635825932e-05,2024-11-23 17:12:26
0,2024-07-01 06:48:14,-0.41502518508315883,-0.4156819,0.0006567135107437561,2024-11-23 17:12:26
0,2024-07-01 06:49:14,-0.41638174551870744,-0.41611716,0.00026458400633255774,2024-11-23 17:12:26
0,2024-07-01 06:50:14,-0.4171956817800366,-0.41611716,0.0010785202676616978,2024-11-23 17:12:26
0,2024-07-01 06:51:14,-0.41458121984970653,-0.41613308,0.001551856102823379,2024-11-23 17:12:26
0,2024-07-01 06:52:14,-0.41384127779395274,-0.41713747,0.0032961960276872704,2024-11-23 17:12:26
0,2024-07-01 06:53:14,-0.4158884508148716,-0.41809392,0.0022054689391567406,2024-11-23 17:12:26
0,2024-07-01 06:54:14,-0.42170932832013475,-0.4204809,0.0012284213567863578,2024-11-23 17:12:26
0,2024-07-01 06:55:14,-0.4219313109368609,-0.42090464,0.0010266745538042854,2024-11-23 17:12:26
0,2024-07-01 06:56:14,-0.4225972587870393,-0.4214044,0.001192867259863395,2024-11-23 17:12:26
0,2024-07-01 06:57:14,-0.42274524719819007,-0.42141828,0.0013269677887814968,2024-11-23 17:12:26
0,2024-07-01 06:58:14,-0.42286857087414903,-0.42142484,0.0014437349538151678,2024-11-23 17:12:26
0,2024-07-01 06:59:14,-0.42274524719819007,-0.42107484,0.0016704097519772976,2024-11-23 17:12:26
0,2024-07-01 07:00:14,-0.42274524719819007,-0.4211447,0.0016005531083005398,2024-11-23 17:12:26
0,2024-07-01 07:01:14,-0.4236085129299028,-0.42147297,0.002135546258912824,2024-11-23 17:12:26
0,2024-07-01 07:02:14,-0.42432379025046485,-0.42243364,0.001890145717307501,2024-11-23 17:12:26
0,2024-07-01 07:03:14,-0.424545772867191,-0.4224402,0.002105571823108332,2024-11-23 17:12:26
0,2024-07-01 07:04:14,-0.4236331776650946,-0.42172542,0.0019077555211584607,2024-11-23 17:12:26
0,2024-07-01 07:05:14,-0.4197114847695995,-0.4205921,0.0008806146585773611,2024-11-23 17:12:26
