,new_sunlight
2024-07-21 12:55:26,
2024-07-21 12:56:26,
2024-07-21 12:57:26,
2024-07-21 12:58:26,
2024-07-21 12:59:26,
2024-07-21 13:00:26,20580.83
2024-07-21 13:01:26,18251.67
2024-07-21 13:02:26,12885.83
2024-07-21 13:03:26,12910.83
2024-07-21 13:04:26,10438.33
2024-07-21 13:05:26,9210.0
2024-07-21 13:06:26,11265.0
2024-07-21 13:07:26,15189.17
2024-07-21 13:08:26,17373.33
2024-07-21 13:09:26,16275.83
2024-07-21 13:10:26,14655.0
2024-07-21 13:11:26,15861.67
2024-07-21 13:12:26,18918.33
2024-07-21 13:13:26,18405.0
2024-07-21 13:14:26,19325.0
2024-07-21 13:15:26,17987.5
2024-07-21 13:16:26,17825.83
2024-07-21 13:17:26,18531.67
2024-07-21 13:18:26,17101.67
2024-07-21 13:19:26,15580.83
2024-07-21 13:20:26,15244.17
2024-07-21 13:21:26,14940.83
2024-07-21 13:22:26,13856.67
2024-07-21 13:23:26,12137.5
2024-07-21 13:24:26,13172.5
2024-07-21 13:25:26,13053.33
2024-07-21 13:26:26,10796.67
2024-07-21 13:27:26,9013.33
2024-07-21 13:28:26,8800.83
2024-07-21 13:29:26,9259.17
2024-07-21 13:30:26,10067.5
2024-07-21 13:31:26,10555.0
2024-07-21 13:32:26,8752.5
2024-07-21 13:33:26,7273.33
2024-07-21 13:34:26,7319.17
2024-07-21 13:35:26,6934.17
2024-07-21 13:36:26,8120.0
2024-07-21 13:37:26,8014.17
2024-07-21 13:38:26,8106.67
2024-07-21 13:39:26,8149.17
2024-07-21 13:40:26,8560.0
2024-07-21 13:41:26,9381.67
2024-07-21 13:42:26,10834.17
2024-07-21 13:43:26,11204.17
2024-07-21 13:44:26,10905.0
2024-07-21 13:45:26,9855.0
2024-07-21 13:46:26,9165.83
2024-07-21 13:47:26,7995.83
2024-07-21 13:48:26,7955.83
2024-07-21 13:49:26,7580.0
2024-07-21 13:50:26,6320.0
2024-07-21 13:51:26,5127.5
2024-07-21 13:52:26,4506.67
2024-07-21 13:53:26,4312.5
2024-07-21 13:54:26,4290.0
2024-07-21 13:55:26,4284.17
2024-07-21 13:56:26,4349.17
2024-07-21 13:57:26,4334.17
2024-07-21 13:58:26,4290.83
2024-07-21 13:59:26,4320.83
2024-07-21 14:00:26,4335.0
2024-07-21 14:01:26,4335.83
2024-07-21 14:02:26,4350.83
2024-07-21 14:03:26,4382.5
2024-07-21 14:04:26,4396.67
2024-07-21 14:05:26,4408.33
2024-07-21 14:06:26,4418.33
2024-07-21 14:07:26,4443.33
2024-07-21 14:08:26,4446.67
2024-07-21 14:09:26,4448.33
2024-07-21 14:10:26,4429.17
2024-07-21 14:11:26,4458.33
2024-07-21 14:12:26,4506.67
2024-07-21 14:13:26,4452.5
2024-07-21 14:14:26,4393.33
2024-07-21 14:15:26,4333.33
2024-07-21 14:16:26,4290.0
2024-07-21 14:17:26,4270.83
2024-07-21 14:18:26,4256.67
2024-07-21 14:19:26,4237.5
2024-07-21 14:20:26,4207.5
2024-07-21 14:21:26,4186.67
2024-07-21 14:22:26,4205.83
2024-07-21 14:23:26,4281.67
2024-07-21 14:24:26,4315.83
2024-07-21 14:25:26,4350.83
2024-07-21 14:26:26,4393.33
2024-07-21 14:27:26,4542.5
2024-07-21 14:28:26,4901.67
2024-07-21 14:29:26,4985.83
2024-07-21 14:30:26,5140.83
2024-07-21 14:31:26,5067.5
2024-07-21 14:32:26,5109.17
2024-07-21 14:33:26,5199.17
2024-07-21 14:34:26,5356.67
2024-07-21 14:35:26,5716.67
2024-07-21 14:36:26,5905.0
2024-07-21 14:37:26,5648.33
2024-07-21 14:38:26,5273.33
2024-07-21 14:39:26,5200.83
2024-07-21 14:40:26,5285.0
2024-07-21 14:41:26,5573.33
2024-07-21 14:42:26,5720.0
2024-07-21 14:43:26,5705.0
2024-07-21 14:44:26,5516.67
2024-07-21 14:45:26,5375.83
2024-07-21 14:46:26,5298.33
2024-07-21 14:47:26,5339.17
2024-07-21 14:48:26,5431.67
2024-07-21 14:49:26,5388.33
2024-07-21 14:50:26,5285.83
2024-07-21 14:51:26,5120.0
2024-07-21 14:52:26,4907.5
2024-07-21 14:53:26,4970.0
2024-07-21 14:54:26,5105.0
2024-07-21 14:55:26,5129.17
2024-07-21 14:56:26,5185.83
2024-07-21 14:57:26,5228.33
2024-07-21 14:58:26,5088.33
2024-07-21 14:59:26,4926.67
2024-07-21 15:00:26,4832.5
2024-07-21 15:01:26,4777.5
2024-07-21 15:02:26,4804.17
2024-07-21 15:03:26,4973.33
2024-07-21 15:04:26,5235.0
2024-07-21 15:05:26,5484.17
2024-07-21 15:06:26,5557.5
2024-07-21 15:07:26,5281.67
2024-07-21 15:08:26,5075.0
2024-07-21 15:09:26,4790.0
2024-07-21 15:10:26,4721.67
2024-07-21 15:11:26,4486.67
2024-07-21 15:12:26,4429.17
2024-07-21 15:13:26,4375.0
2024-07-21 15:14:26,4375.0
2024-07-21 15:15:26,4400.83
2024-07-21 15:16:26,4429.17
2024-07-21 15:17:26,4465.83
2024-07-21 15:18:26,4500.83
2024-07-21 15:19:26,4530.83
2024-07-21 15:20:26,4371.67
2024-07-21 15:21:26,4213.33
2024-07-21 15:22:26,4109.17
2024-07-21 15:23:26,4092.5
2024-07-21 15:24:26,4189.17
2024-07-21 15:25:26,4165.0
2024-07-21 15:26:26,4122.5
2024-07-21 15:27:26,4116.67
2024-07-21 15:28:26,4222.5
2024-07-21 15:29:26,4343.33
2024-07-21 15:30:26,4270.0
2024-07-21 15:31:26,4235.0
2024-07-21 15:32:26,4140.83
2024-07-21 15:33:26,4064.17
2024-07-21 15:34:26,4012.5
2024-07-21 15:35:26,4010.0
2024-07-21 15:36:26,4019.17
2024-07-21 15:37:26,4029.17
2024-07-21 15:38:26,4101.67
2024-07-21 15:39:26,4152.5
2024-07-21 15:40:26,4150.0
2024-07-21 15:41:26,4090.83
2024-07-21 15:42:26,3985.83
2024-07-21 15:43:26,3915.83
2024-07-21 15:44:26,3920.0
2024-07-21 15:45:26,4003.33
2024-07-21 15:46:26,4067.5
2024-07-21 15:47:26,4045.0
2024-07-21 15:48:26,3945.83
2024-07-21 15:49:26,3954.17
2024-07-21 15:50:26,4065.0
2024-07-21 15:51:26,4261.67
2024-07-21 15:52:26,4432.5
2024-07-21 15:53:26,4532.5
2024-07-21 15:54:26,4640.0
2024-07-21 15:55:26,4575.83
2024-07-21 15:56:26,4405.83
2024-07-21 15:57:26,4307.5
2024-07-21 15:58:26,4343.33
2024-07-21 15:59:26,4386.67
2024-07-21 16:00:26,4810.83
2024-07-21 16:01:26,5086.67
2024-07-21 16:02:26,5050.83
2024-07-21 16:03:26,4885.83
2024-07-21 16:04:26,4769.17
2024-07-21 16:05:26,4858.33
2024-07-21 16:06:26,4958.33
2024-07-21 16:07:26,4935.83
2024-07-21 16:08:26,4713.33
2024-07-21 16:09:26,4609.17
2024-07-21 16:10:26,4608.33
2024-07-21 16:11:26,4475.83
2024-07-21 16:12:26,4401.67
2024-07-21 16:13:26,4373.33
2024-07-21 16:14:26,4295.0
2024-07-21 16:15:26,4239.17
2024-07-21 16:16:26,4215.83
2024-07-21 16:17:26,4171.67
2024-07-21 16:18:26,4111.67
2024-07-21 16:19:26,4065.0
2024-07-21 16:20:26,4070.83
2024-07-21 16:21:26,4111.67
2024-07-21 16:22:26,4242.5
2024-07-21 16:23:26,4355.83
2024-07-21 16:24:26,4423.33
2024-07-21 16:25:26,4265.0
2024-07-21 16:26:26,4454.17
2024-07-21 16:27:26,4507.5
2024-07-21 16:28:26,4570.83
2024-07-21 16:29:26,4800.83
2024-07-21 16:30:26,5235.83
2024-07-21 16:31:26,5748.33
2024-07-21 16:32:26,5891.67
2024-07-21 16:33:26,5721.67
2024-07-21 16:34:26,5453.33
2024-07-21 16:35:26,5280.0
2024-07-21 16:36:26,5075.0
2024-07-21 16:37:26,4837.5
2024-07-21 16:38:26,4591.67
2024-07-21 16:39:26,4416.67
2024-07-21 16:40:26,4260.0
2024-07-21 16:41:26,4105.83
2024-07-21 16:42:26,3952.5
2024-07-21 16:43:26,3861.67
2024-07-21 16:44:26,3772.5
2024-07-21 16:45:26,3630.83
2024-07-21 16:46:26,3455.83
2024-07-21 16:47:26,3308.33
2024-07-21 16:48:26,3192.5
2024-07-21 16:49:26,3112.5
2024-07-21 16:50:26,3075.83
2024-07-21 16:51:26,3084.17
2024-07-21 16:52:26,3144.17
2024-07-21 16:53:26,3217.5
2024-07-21 16:54:26,3262.5
2024-07-21 16:55:26,3277.5
2024-07-21 16:56:26,3275.0
2024-07-21 16:57:26,3272.5
2024-07-21 16:58:26,3263.33
2024-07-21 16:59:26,3255.0
2024-07-21 17:00:26,3246.67
2024-07-21 17:01:26,3241.67
2024-07-21 17:02:26,3206.67
2024-07-21 17:03:26,3155.0
2024-07-21 17:04:26,3098.33
2024-07-21 17:05:26,3026.67
2024-07-21 17:06:26,2969.17
2024-07-21 17:07:26,2924.17
2024-07-21 17:08:26,2877.5
2024-07-21 17:09:26,2843.33
2024-07-21 17:10:26,2813.33
2024-07-21 17:11:26,2791.67
2024-07-21 17:12:26,2783.33
2024-07-21 17:13:26,2780.0
2024-07-21 17:14:26,2786.67
2024-07-21 17:15:26,2806.67
2024-07-21 17:16:26,2849.17
2024-07-21 17:17:26,2918.33
2024-07-21 17:18:26,2978.33
2024-07-21 17:19:26,3007.5
2024-07-21 17:20:26,3006.67
2024-07-21 17:21:26,2975.0
2024-07-21 17:22:26,2935.83
2024-07-21 17:23:26,2893.33
2024-07-21 17:24:26,2845.83
2024-07-21 17:25:26,2812.5
2024-07-21 17:26:26,2814.17
2024-07-21 17:27:26,2856.67
2024-07-21 17:28:26,2913.33
2024-07-21 17:29:26,2959.17
2024-07-21 17:30:26,2970.0
2024-07-21 17:31:26,2954.17
2024-07-21 17:32:26,2920.83
2024-07-21 17:33:26,2877.5
2024-07-21 17:34:26,2825.0
2024-07-21 17:35:26,2765.0
2024-07-21 17:36:26,2698.33
2024-07-21 17:37:26,2622.5
2024-07-21 17:38:26,2545.83
2024-07-21 17:39:26,2471.67
2024-07-21 17:40:26,2410.0
2024-07-21 17:41:26,2360.83
2024-07-21 17:42:26,2320.83
2024-07-21 17:43:26,2285.0
2024-07-21 17:44:26,2252.5
2024-07-21 17:45:26,2220.83
2024-07-21 17:46:26,2186.67
2024-07-21 17:47:26,2142.5
2024-07-21 17:48:26,2088.33
2024-07-21 17:49:26,2025.0
2024-07-21 17:50:26,1950.0
2024-07-21 17:51:26,1865.0
2024-07-21 17:52:26,1787.5
2024-07-21 17:53:26,1730.0
2024-07-21 17:54:26,1701.67
2024-07-21 17:55:26,1700.0
2024-07-21 17:56:26,1705.0
2024-07-21 17:57:26,1695.83
2024-07-21 17:58:26,1665.83
2024-07-21 17:59:26,1617.5
2024-07-21 18:00:26,1555.0
2024-07-21 18:01:26,1488.33
2024-07-21 18:02:26,1424.17
2024-07-21 18:03:26,1360.83
2024-07-21 18:04:26,1300.0
2024-07-21 18:05:26,1238.33
2024-07-21 18:06:26,1180.0
2024-07-21 18:07:26,1123.33
2024-07-21 18:08:26,1067.5
2024-07-21 18:09:26,1012.5
2024-07-21 18:10:26,959.17
2024-07-21 18:11:26,906.67
2024-07-21 18:12:26,857.5
2024-07-21 18:13:26,810.0
2024-07-21 18:14:26,764.17
2024-07-21 18:15:26,718.33
2024-07-21 18:16:26,673.33
2024-07-21 18:17:26,629.17
2024-07-21 18:18:26,584.17
2024-07-21 18:19:26,537.5
2024-07-21 18:20:26,490.0
2024-07-21 18:21:26,445.0
2024-07-21 18:22:26,406.67
2024-07-21 18:23:26,375.0
2024-07-21 18:24:26,348.33
2024-07-21 18:25:26,320.0
2024-07-21 18:26:26,291.67
2024-07-21 18:27:26,263.33
2024-07-21 18:28:26,235.83
2024-07-21 18:29:26,210.83
2024-07-21 18:30:26,187.5
2024-07-21 18:31:26,165.83
2024-07-21 18:32:26,147.5
2024-07-21 18:33:26,130.83
2024-07-21 18:34:26,116.67
2024-07-21 18:35:26,105.83
2024-07-21 18:36:26,96.67
2024-07-21 18:37:26,87.5
2024-07-21 18:38:26,79.17
2024-07-21 18:39:26,70.0
2024-07-21 18:40:26,61.67
2024-07-21 18:41:26,54.17
2024-07-21 18:42:26,47.5
2024-07-21 18:43:26,42.5
2024-07-21 18:44:26,37.5
2024-07-21 18:45:26,32.5
2024-07-21 18:46:26,28.33
2024-07-21 18:47:26,24.17
