datetime,windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
2024-07-05 05:37:27,0.44,1007.55,26.88,96.83,910.8340000000001,0.14,L10,2024-07-05,2024,7,5,5,37,4,27,3
2024-07-05 05:38:27,0.96,1007.55,26.89,96.49,936.3340000000001,0.15,L10,2024-07-05,2024,7,5,5,38,4,27,3
2024-07-05 05:39:27,0.96,1007.54,26.9,96.2,961.0020000000001,0.16,L10,2024-07-05,2024,7,5,5,39,4,27,3
2024-07-05 05:40:27,0.44,1007.55,26.91,96.17,985.168,0.15,L10,2024-07-05,2024,7,5,5,40,4,27,3
2024-07-05 05:41:27,0.61,1007.56,26.92,96.38,1008.8340000000001,0.15,L10,2024-07-05,2024,7,5,5,41,4,27,3
2024-07-05 05:42:27,0.52,1007.57,26.93,96.14,1032.0,0.16,L10,2024-07-05,2024,7,5,5,42,4,27,3
2024-07-05 05:43:27,0.0,1007.54,26.95,96.28,1055.0,0.17,L10,2024-07-05,2024,7,5,5,43,4,27,3
2024-07-05 05:44:27,0.0,1007.55,26.96,96.26,1077.5,0.17,L10,2024-07-05,2024,7,5,5,44,4,27,3
2024-07-05 05:45:27,0.17,1007.56,26.98,96.33,1099.834,0.17,L10,2024-07-05,2024,7,5,5,45,4,27,3
2024-07-05 05:46:27,0.44,1007.57,26.99,95.38,1121.6680000000001,0.23,L10,2024-07-05,2024,7,5,5,46,4,27,3
2024-07-05 05:47:27,0.26,1007.58,27.0,95.76,1143.334,0.24,L10,2024-07-05,2024,7,5,5,47,4,27,3
2024-07-05 05:48:27,1.05,1007.57,27.0,95.12,1164.6680000000001,0.23,L10,2024-07-05,2024,7,5,5,48,4,27,3
2024-07-05 05:49:27,0.0,1007.57,27.02,95.54,1185.6680000000001,0.24,L10,2024-07-05,2024,7,5,5,49,4,27,3
2024-07-05 05:50:27,0.0,1007.62,27.04,95.94,1205.834,0.25,L10,2024-07-05,2024,7,5,5,50,4,27,3
2024-07-05 05:51:27,0.44,1007.62,27.04,95.55,1225.834,0.26,L10,2024-07-05,2024,7,5,5,51,4,27,3
2024-07-05 05:52:27,0.96,1007.61,27.02,95.37,1245.002,0.26,L10,2024-07-05,2024,7,5,5,52,4,27,3
2024-07-05 05:53:27,0.61,1007.61,27.01,95.53,1263.6680000000001,0.31,L10,2024-07-05,2024,7,5,5,53,4,27,3
2024-07-05 05:54:27,0.52,1007.63,27.0,95.29,1282.0,0.32,L10,2024-07-05,2024,7,5,5,54,4,27,3
2024-07-05 05:55:27,0.61,1007.63,26.99,95.09,1300.0,0.32,L10,2024-07-05,2024,7,5,5,55,4,27,3
2024-07-05 05:56:27,0.96,1007.62,26.99,95.21,1317.5,0.36,L10,2024-07-05,2024,7,5,5,56,4,27,3
2024-07-05 05:57:27,0.0,1007.64,27.01,95.48,1334.8319999999999,0.37,L10,2024-07-05,2024,7,5,5,57,4,27,3
2024-07-05 05:58:27,0.26,1007.62,27.03,95.68,1351.8319999999999,0.37,L10,2024-07-05,2024,7,5,5,58,4,27,3
2024-07-05 05:59:27,0.26,1007.59,27.05,95.61,1368.3319999999999,0.36,L10,2024-07-05,2024,7,5,5,59,4,27,3
2024-07-05 06:00:27,0.0,1007.58,27.08,95.86,1384.8319999999999,0.37,L10,2024-07-05,2024,7,5,6,0,4,27,3
2024-07-05 06:01:27,0.0,1007.59,27.12,95.93,1401.164,0.38,L10,2024-07-05,2024,7,5,6,1,4,27,3
2024-07-05 06:02:27,0.78,1007.61,27.14,96.33,1417.3319999999999,0.4,L10,2024-07-05,2024,7,5,6,2,4,27,3
2024-07-05 06:03:27,0.52,1007.58,27.16,96.27,1433.0,0.4,L10,2024-07-05,2024,7,5,6,3,4,27,3
2024-07-05 06:04:27,0.17,1007.59,27.18,96.47,1449.1680000000001,0.4,L10,2024-07-05,2024,7,5,6,4,4,27,3
2024-07-05 06:05:27,0.96,1007.62,27.19,95.67,1465.1680000000001,0.4,L10,2024-07-05,2024,7,5,6,5,4,27,3
2024-07-05 06:06:27,0.26,1007.64,27.22,94.9,1481.336,0.49,L10,2024-07-05,2024,7,5,6,6,4,27,3
2024-07-05 06:07:27,0.26,1007.61,27.25,95.08,1497.6680000000001,0.49,L10,2024-07-05,2024,7,5,6,7,4,27,3
2024-07-05 06:08:27,1.05,1007.62,27.27,95.01,1514.334,0.51,L10,2024-07-05,2024,7,5,6,8,4,27,3
2024-07-05 06:09:27,0.87,1007.65,27.3,94.65,1531.0,0.53,L10,2024-07-05,2024,7,5,6,9,4,27,3
2024-07-05 06:10:27,1.05,1007.61,27.33,94.25,1548.166,0.54,L10,2024-07-05,2024,7,5,6,10,4,27,3
2024-07-05 06:11:27,1.31,1007.61,27.36,94.62,1565.166,0.56,L10,2024-07-05,2024,7,5,6,11,4,27,3
2024-07-05 06:12:27,1.13,1007.57,27.35,94.31,1581.834,0.64,L10,2024-07-05,2024,7,5,6,12,4,27,3
2024-07-05 06:13:27,1.13,1007.59,27.35,94.57,1598.5,0.67,L10,2024-07-05,2024,7,5,6,13,4,27,3
2024-07-05 06:14:27,1.13,1007.57,27.36,94.65,1615.166,0.66,L10,2024-07-05,2024,7,5,6,14,4,27,3
2024-07-05 06:15:27,1.22,1007.55,27.37,94.5,1631.166,0.68,L10,2024-07-05,2024,7,5,6,15,4,27,3
2024-07-05 06:16:27,1.13,1007.51,27.38,93.93,1646.8319999999999,0.7,L10,2024-07-05,2024,7,5,6,16,4,27,3
2024-07-05 06:17:27,1.65,1007.52,27.4,93.81,1662.664,0.7,L10,2024-07-05,2024,7,5,6,17,4,27,3
2024-07-05 06:18:27,1.48,1007.56,27.42,93.05,1678.164,0.71,L10,2024-07-05,2024,7,5,6,18,4,27,3
2024-07-05 06:19:27,1.83,1007.57,27.45,92.53,1693.664,0.75,L10,2024-07-05,2024,7,5,6,19,4,27,3
2024-07-05 06:20:27,1.57,1007.61,27.48,92.43,1709.664,0.85,L10,2024-07-05,2024,7,5,6,20,4,27,3
2024-07-05 06:21:27,1.48,1007.61,27.53,91.78,1726.33,0.87,L10,2024-07-05,2024,7,5,6,21,4,27,3
2024-07-05 06:22:27,0.7,1007.58,27.56,91.27,1743.83,0.86,L10,2024-07-05,2024,7,5,6,22,4,27,3
2024-07-05 06:23:27,1.57,1007.59,27.6,90.78,1762.164,0.9,L10,2024-07-05,2024,7,5,6,23,4,27,3
2024-07-05 06:24:27,2.44,1007.65,27.64,90.35,1781.998,1.02,L10,2024-07-05,2024,7,5,6,24,4,27,3
2024-07-05 06:25:27,1.65,1007.67,27.65,89.56,1802.998,1.06,L10,2024-07-05,2024,7,5,6,25,4,27,3
2024-07-05 06:26:27,1.13,1007.67,27.67,90.7,1824.998,1.09,L10,2024-07-05,2024,7,5,6,26,4,27,3
2024-07-05 06:27:27,1.48,1007.61,27.68,89.02,1846.498,1.13,L10,2024-07-05,2024,7,5,6,27,4,27,3
2024-07-05 06:28:27,1.65,1007.61,27.7,89.48,1867.8319999999999,1.14,L10,2024-07-05,2024,7,5,6,28,4,27,3
2024-07-05 06:29:27,1.65,1007.65,27.75,90.38,1889.498,1.13,L10,2024-07-05,2024,7,5,6,29,4,27,3
2024-07-05 06:30:27,2.79,1007.63,27.76,89.39,1917.3319999999999,1.3,L10,2024-07-05,2024,7,5,6,30,4,27,3
2024-07-05 06:31:27,2.87,1007.65,27.79,89.72,1938.166,1.34,L10,2024-07-05,2024,7,5,6,31,4,27,3
2024-07-05 06:32:27,1.05,1007.69,27.83,89.97,1958.666,1.39,L10,2024-07-05,2024,7,5,6,32,4,27,3
2024-07-05 06:33:27,1.22,1007.7,27.85,90.83,1979.3319999999999,1.53,L10,2024-07-05,2024,7,5,6,33,4,27,3
2024-07-05 06:34:27,1.92,1007.69,27.87,90.67,1998.166,1.55,L10,2024-07-05,2024,7,5,6,34,4,27,3
2024-07-05 06:35:27,3.14,1007.75,27.9,89.64,2009.8319999999999,1.58,L10,2024-07-05,2024,7,5,6,35,4,27,3
2024-07-05 06:36:27,1.83,1007.78,27.89,88.83,2027.498,1.66,L10,2024-07-05,2024,7,5,6,36,4,27,3
2024-07-05 06:37:27,3.05,1007.79,27.86,89.18,2045.166,1.66,L10,2024-07-05,2024,7,5,6,37,4,27,3
2024-07-05 06:38:27,1.83,1007.82,27.85,89.79,2062.166,1.82,L10,2024-07-05,2024,7,5,6,38,4,27,3
2024-07-05 06:39:27,1.65,1007.82,27.86,89.76,2078.832,1.82,L10,2024-07-05,2024,7,5,6,39,4,27,3
2024-07-05 06:40:27,0.87,1007.83,27.87,90.17,2094.5,1.9,L10,2024-07-05,2024,7,5,6,40,4,27,3
2024-07-05 06:41:27,0.87,1007.85,27.89,89.53,2109.668,1.9,L10,2024-07-05,2024,7,5,6,41,4,27,3
2024-07-05 06:42:27,2.7,1007.84,27.89,89.53,2124.168,2.1,L10,2024-07-05,2024,7,5,6,42,4,27,3
2024-07-05 06:43:27,1.48,1007.89,27.92,89.71,2137.834,2.14,L10,2024-07-05,2024,7,5,6,43,4,27,3
2024-07-05 06:44:27,3.66,1007.86,27.95,90.09,2150.668,2.16,L10,2024-07-05,2024,7,5,6,44,4,27,3
2024-07-05 06:45:27,1.48,1007.88,27.98,90.17,2163.168,2.18,L10,2024-07-05,2024,7,5,6,45,4,27,3
2024-07-05 06:46:27,1.39,1007.93,28.01,89.97,2174.834,2.26,L10,2024-07-05,2024,7,5,6,46,4,27,3
2024-07-05 06:47:27,1.05,1007.87,28.04,89.63,2185.834,2.42,L10,2024-07-05,2024,7,5,6,47,4,27,3
2024-07-05 06:48:27,1.57,1007.86,28.09,90.67,2196.834,2.46,L10,2024-07-05,2024,7,5,6,48,4,27,3
2024-07-05 06:49:27,2.18,1007.83,28.11,88.81,2207.5,2.51,L10,2024-07-05,2024,7,5,6,49,4,27,3
2024-07-05 06:50:27,1.74,1007.89,28.16,89.99,2217.5,2.57,L10,2024-07-05,2024,7,5,6,50,4,27,3
2024-07-05 06:51:27,1.31,1007.89,28.19,89.58,2228.334,2.54,L10,2024-07-05,2024,7,5,6,51,4,27,3
2024-07-05 06:52:27,1.05,1007.88,28.17,89.02,2239.334,2.57,L10,2024-07-05,2024,7,5,6,52,4,27,3
2024-07-05 06:53:27,2.26,1007.91,28.14,88.92,2250.168,2.77,L10,2024-07-05,2024,7,5,6,53,4,27,3
2024-07-05 06:54:27,1.05,1007.91,28.13,89.46,2261.168,2.84,L10,2024-07-05,2024,7,5,6,54,4,27,3
2024-07-05 06:55:27,0.61,1007.87,28.12,89.45,2272.834,2.78,L10,2024-07-05,2024,7,5,6,55,4,27,3
2024-07-05 06:56:27,0.78,1007.9,28.14,90.4,2284.166,2.87,L10,2024-07-05,2024,7,5,6,56,4,27,3
2024-07-05 06:57:27,1.22,1007.91,28.18,90.56,2295.666,2.88,L10,2024-07-05,2024,7,5,6,57,4,27,3
2024-07-05 06:58:27,2.35,1007.91,28.22,90.24,2307.5,2.9,L10,2024-07-05,2024,7,5,6,58,4,27,3
2024-07-05 06:59:27,2.26,1007.93,28.25,89.95,2319.0,2.93,L10,2024-07-05,2024,7,5,6,59,4,27,3
2024-07-05 07:00:27,2.61,1007.92,28.28,89.23,2330.166,2.93,L10,2024-07-05,2024,7,5,7,0,4,27,3
2024-07-05 07:01:27,2.09,1007.9,28.33,90.27,2341.334,2.98,L10,2024-07-05,2024,7,5,7,1,4,27,3
2024-07-05 07:02:27,2.26,1007.89,28.37,88.02,2351.834,3.01,L10,2024-07-05,2024,7,5,7,2,4,27,3
2024-07-05 07:03:27,1.83,1007.92,28.44,89.08,2362.5,3.22,L10,2024-07-05,2024,7,5,7,3,4,27,3
2024-07-05 07:04:27,1.31,1007.97,28.51,90.17,2373.834,3.23,L10,2024-07-05,2024,7,5,7,4,4,27,3
2024-07-05 07:05:27,1.39,1007.94,28.56,88.54,2385.334,3.26,L10,2024-07-05,2024,7,5,7,5,4,27,3
2024-07-05 07:06:27,2.0,1007.98,28.62,89.21,2396.334,3.33,L10,2024-07-05,2024,7,5,7,6,4,27,3
2024-07-05 07:07:27,1.05,1007.97,28.67,89.77,2408.0,3.32,L10,2024-07-05,2024,7,5,7,7,4,27,3
2024-07-05 07:08:27,1.39,1008.02,28.73,88.37,2418.834,3.33,L10,2024-07-05,2024,7,5,7,8,4,27,3
2024-07-05 07:09:27,1.48,1007.97,28.78,89.03,2429.668,3.55,L10,2024-07-05,2024,7,5,7,9,4,27,3
2024-07-05 07:10:27,2.09,1007.99,28.84,88.4,2440.502,3.6,L10,2024-07-05,2024,7,5,7,10,4,27,3
2024-07-05 07:11:27,1.48,1008.01,28.89,88.26,2451.334,3.6,L10,2024-07-05,2024,7,5,7,11,4,27,3
2024-07-05 07:12:27,1.92,1008.0,28.92,87.67,2462.334,3.6,L10,2024-07-05,2024,7,5,7,12,4,27,3
2024-07-05 07:13:27,1.74,1008.0,28.93,87.31,2473.166,3.67,L10,2024-07-05,2024,7,5,7,13,4,27,3
2024-07-05 07:14:27,1.31,1008.01,28.94,87.57,2483.998,3.64,L10,2024-07-05,2024,7,5,7,14,4,27,3
2024-07-05 07:15:27,0.78,1008.03,28.96,86.45,2494.1639999999998,3.69,L10,2024-07-05,2024,7,5,7,15,4,27,3
2024-07-05 07:16:27,1.05,1008.01,28.97,85.32,2504.332,3.71,L10,2024-07-05,2024,7,5,7,16,4,27,3
2024-07-05 07:17:27,0.7,1008.01,28.99,85.88,2513.998,3.74,L10,2024-07-05,2024,7,5,7,17,4,27,3
2024-07-05 07:18:27,1.48,1008.03,29.02,86.79,2523.332,3.77,L10,2024-07-05,2024,7,5,7,18,4,27,3
2024-07-05 07:19:27,0.35,1007.99,29.06,85.67,2532.0,3.77,L10,2024-07-05,2024,7,5,7,19,4,27,3
2024-07-05 07:20:27,0.0,1008.05,29.11,86.19,2540.168,3.84,L10,2024-07-05,2024,7,5,7,20,4,27,3
2024-07-05 07:21:27,1.48,1008.03,29.15,87.0,2548.168,3.82,L10,2024-07-05,2024,7,5,7,21,4,27,3
2024-07-05 07:22:27,1.05,1008.04,29.2,85.73,2556.502,3.82,L10,2024-07-05,2024,7,5,7,22,4,27,3
2024-07-05 07:23:27,2.18,1008.05,29.23,84.23,2565.668,3.91,L10,2024-07-05,2024,7,5,7,23,4,27,3
2024-07-05 07:24:27,2.87,1008.02,29.27,83.57,2575.168,4.13,L10,2024-07-05,2024,7,5,7,24,4,27,3
2024-07-05 07:25:27,3.22,1008.02,29.29,82.17,2586.0,4.13,L10,2024-07-05,2024,7,5,7,25,4,27,3
2024-07-05 07:26:27,1.83,1008.02,29.33,82.27,2596.5,4.18,L10,2024-07-05,2024,7,5,7,26,4,27,3
2024-07-05 07:27:27,2.7,1008.07,29.36,82.09,2606.834,4.2,L10,2024-07-05,2024,7,5,7,27,4,27,3
2024-07-05 07:28:27,1.39,1008.09,29.38,80.53,2617.002,4.2,L10,2024-07-05,2024,7,5,7,28,4,27,3
2024-07-05 07:29:27,0.44,1008.08,29.41,82.17,2626.834,4.24,L10,2024-07-05,2024,7,5,7,29,4,27,3
2024-07-05 07:30:27,0.87,1008.1,29.44,81.5,2636.668,4.24,L10,2024-07-05,2024,7,5,7,30,4,27,3
2024-07-05 07:31:27,1.48,1008.04,29.48,83.06,2630.334,4.5,L10,2024-07-05,2024,7,5,7,31,4,27,3
2024-07-05 07:32:27,2.26,1008.04,29.52,82.0,2619.0,4.52,L10,2024-07-05,2024,7,5,7,32,4,27,3
2024-07-05 07:33:27,1.92,1008.05,29.54,82.95,2609.0,4.54,L10,2024-07-05,2024,7,5,7,33,4,27,3
2024-07-05 07:34:27,1.74,1008.05,29.56,82.24,2599.334,4.54,L10,2024-07-05,2024,7,5,7,34,4,27,3
2024-07-05 07:35:27,1.48,1008.07,29.6,81.65,2591.168,4.62,L10,2024-07-05,2024,7,5,7,35,4,27,3
2024-07-05 07:36:27,0.26,1008.06,29.65,82.06,2594.334,4.64,L10,2024-07-05,2024,7,5,7,36,4,27,3
2024-07-05 07:37:27,1.83,1008.1,29.68,80.48,2600.5,4.66,L10,2024-07-05,2024,7,5,7,37,4,27,3
2024-07-05 07:38:27,2.35,1008.07,29.7,78.53,2608.166,4.91,L10,2024-07-05,2024,7,5,7,38,4,27,3
2024-07-05 07:39:27,2.79,1008.07,29.72,77.61,2621.5,4.68,L10,2024-07-05,2024,7,5,7,39,4,27,3
2024-07-05 07:40:27,1.65,1008.07,29.75,76.74,2636.832,4.72,L10,2024-07-05,2024,7,5,7,40,4,27,3
2024-07-05 07:41:27,1.48,1008.05,29.78,77.1,2660.666,4.72,L10,2024-07-05,2024,7,5,7,41,4,27,3
2024-07-05 07:42:27,2.61,1008.08,29.81,79.32,2690.334,4.98,L10,2024-07-05,2024,7,5,7,42,4,27,3
2024-07-05 07:43:27,2.53,1008.07,29.83,77.58,2720.334,4.98,L10,2024-07-05,2024,7,5,7,43,4,27,3
2024-07-05 07:44:27,2.0,1008.12,29.87,78.37,2747.666,5.04,L10,2024-07-05,2024,7,5,7,44,4,27,3
2024-07-05 07:45:27,2.61,1008.12,29.89,79.9,2774.666,5.11,L10,2024-07-05,2024,7,5,7,45,4,27,3
2024-07-05 07:46:27,2.35,1008.13,29.91,78.92,2800.666,5.07,L10,2024-07-05,2024,7,5,7,46,4,27,3
2024-07-05 07:47:27,1.31,1008.16,29.94,77.67,2823.998,5.11,L10,2024-07-05,2024,7,5,7,47,4,27,3
2024-07-05 07:48:27,0.61,1008.13,29.98,78.07,2844.332,5.44,L10,2024-07-05,2024,7,5,7,48,4,27,3
2024-07-05 07:49:27,2.44,1008.18,30.03,79.89,2859.5,5.48,L10,2024-07-05,2024,7,5,7,49,4,27,3
2024-07-05 07:50:27,2.87,1008.14,30.04,78.27,2871.834,5.25,L10,2024-07-05,2024,7,5,7,50,4,27,3
2024-07-05 07:51:27,3.05,1008.19,30.03,76.55,2881.834,5.54,L10,2024-07-05,2024,7,5,7,51,4,27,3
2024-07-05 07:52:27,2.61,1008.21,30.05,77.45,2892.002,5.57,L10,2024-07-05,2024,7,5,7,52,4,27,3
2024-07-05 07:53:27,2.87,1008.24,30.05,75.1,2902.502,5.57,L10,2024-07-05,2024,7,5,7,53,4,27,3
2024-07-05 07:54:27,2.7,1008.24,30.07,77.73,2915.168,5.68,L10,2024-07-05,2024,7,5,7,54,4,27,3
2024-07-05 07:55:27,1.57,1008.26,30.08,77.49,2927.002,5.68,L10,2024-07-05,2024,7,5,7,55,4,27,3
2024-07-05 07:56:27,1.74,1008.28,30.1,75.94,2939.502,5.96,L10,2024-07-05,2024,7,5,7,56,4,27,3
2024-07-05 07:57:27,1.31,1008.3,30.12,77.6,2950.668,6.03,L10,2024-07-05,2024,7,5,7,57,4,27,3
2024-07-05 07:58:27,2.26,1008.31,30.16,76.82,2961.334,6.03,L10,2024-07-05,2024,7,5,7,58,4,27,3
2024-07-05 07:59:27,1.48,1008.33,30.21,78.5,2971.668,6.1,L10,2024-07-05,2024,7,5,7,59,4,27,3
2024-07-05 08:00:27,3.75,1008.31,30.23,74.15,2982.668,6.15,L10,2024-07-05,2024,7,5,8,0,4,27,3
2024-07-05 08:01:27,2.53,1008.31,30.27,74.65,2993.334,6.19,L10,2024-07-05,2024,7,5,8,1,4,27,3
2024-07-05 08:02:27,1.65,1008.31,30.3,74.24,3003.5,6.19,L10,2024-07-05,2024,7,5,8,2,4,27,3
2024-07-05 08:03:27,1.65,1008.33,30.34,75.2,3014.166,6.56,L10,2024-07-05,2024,7,5,8,3,4,27,3
2024-07-05 08:04:27,3.75,1008.3,30.35,74.72,3025.498,6.8,L10,2024-07-05,2024,7,5,8,4,4,27,3
2024-07-05 08:05:27,0.78,1008.24,30.54,73.68,3053.33,9.69,L10,2024-07-05,2024,7,5,8,5,4,27,3
2024-07-05 08:06:27,0.96,1008.23,31.12,73.15,3130.998,23.9,L10,2024-07-05,2024,7,5,8,6,4,27,3
2024-07-05 08:07:27,2.09,1008.19,32.08,70.17,3267.166,45.58,L10,2024-07-05,2024,7,5,8,7,4,27,3
2024-07-05 08:08:27,2.7,1008.24,33.29,62.83,3437.0,53.01,L10,2024-07-05,2024,7,5,8,8,4,27,3
2024-07-05 08:09:27,1.39,1008.22,34.52,61.37,3611.168,55.16,L10,2024-07-05,2024,7,5,8,9,4,27,3
2024-07-05 08:10:27,1.22,1008.19,35.75,58.6,3773.3360000000002,58.32,L10,2024-07-05,2024,7,5,8,10,4,27,3
2024-07-05 08:11:27,1.31,1008.19,36.91,53.98,3891.668,60.49,L10,2024-07-05,2024,7,5,8,11,4,27,3
2024-07-05 08:12:27,1.13,1008.24,37.9,50.2,3963.834,63.66,L10,2024-07-05,2024,7,5,8,12,4,27,3
2024-07-05 08:13:27,1.05,1008.2,38.67,50.72,4004.668,67.05,L10,2024-07-05,2024,7,5,8,13,4,27,3
2024-07-05 08:14:27,1.22,1008.21,39.49,46.55,4047.0,69.25,L10,2024-07-05,2024,7,5,8,14,4,27,3
2024-07-05 08:15:27,1.48,1008.25,40.11,41.65,4091.166,72.48,L10,2024-07-05,2024,7,5,8,15,4,27,3
2024-07-05 08:16:27,1.65,1008.23,40.41,43.02,4139.0,75.05,L10,2024-07-05,2024,7,5,8,16,4,27,3
2024-07-05 08:17:27,0.17,1008.29,41.03,42.3,4188.334,78.83,L10,2024-07-05,2024,7,5,8,17,4,27,3
2024-07-05 08:18:27,0.17,1008.3,41.74,43.79,4249.666,82.5,L10,2024-07-05,2024,7,5,8,18,4,27,3
2024-07-05 08:19:27,1.92,1008.3,42.29,38.73,4322.334,86.19,L10,2024-07-05,2024,7,5,8,19,4,27,3
2024-07-05 08:20:27,2.26,1008.27,42.53,36.21,4407.5,89.2,L10,2024-07-05,2024,7,5,8,20,4,27,3
2024-07-05 08:21:27,1.83,1008.28,42.77,34.9,4501.165999999999,93.28,L10,2024-07-05,2024,7,5,8,21,4,27,3
2024-07-05 08:22:27,2.18,1008.29,42.92,33.43,4607.332,97.13,L10,2024-07-05,2024,7,5,8,22,4,27,3
2024-07-05 08:23:27,2.26,1008.32,43.13,36.53,4746.666,101.31,L10,2024-07-05,2024,7,5,8,23,4,27,3
2024-07-05 08:24:27,2.09,1008.29,43.29,34.7,4995.166,105.77,L10,2024-07-05,2024,7,5,8,24,4,27,3
2024-07-05 08:25:27,1.48,1008.31,43.45,33.46,5492.665999999999,110.13,L10,2024-07-05,2024,7,5,8,25,4,27,3
2024-07-05 08:26:27,0.78,1008.38,43.79,34.22,6296.0,114.66,L10,2024-07-05,2024,7,5,8,26,4,27,3
