windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
1.48,1008.01,28.89,88.26,2451.67,3.6,L10,2024-07-05,2024,7,5,7,11,4,27,3
1.92,1008.0,28.92,87.67,2462.5,3.6,L10,2024-07-05,2024,7,5,7,12,4,27,3
1.74,1008.0,28.93,87.31,2473.33,3.67,L10,2024-07-05,2024,7,5,7,13,4,27,3
1.31,1008.01,28.94,87.57,2485.0,3.64,L10,2024-07-05,2024,7,5,7,14,4,27,3
0.78,1008.03,28.96,86.45,2493.33,3.69,L10,2024-07-05,2024,7,5,7,15,4,27,3
1.05,1008.01,28.97,85.32,2505.83,3.71,L10,2024-07-05,2024,7,5,7,16,4,27,3
0.7,1008.01,28.99,85.88,2513.33,3.74,L10,2024-07-05,2024,7,5,7,17,4,27,3
1.48,1008.03,29.02,86.79,2524.17,3.77,L10,2024-07-05,2024,7,5,7,18,4,27,3
0.35,1007.99,29.06,85.67,2533.33,3.77,L10,2024-07-05,2024,7,5,7,19,4,27,3
0.0,1008.05,29.11,86.19,2540.0,3.84,L10,2024-07-05,2024,7,5,7,20,4,27,3
1.48,1008.03,29.15,87.0,2549.17,3.82,L10,2024-07-05,2024,7,5,7,21,4,27,3
1.05,1008.04,29.2,85.73,2554.17,3.82,L10,2024-07-05,2024,7,5,7,22,4,27,3
2.18,1008.05,29.23,84.23,2564.17,3.91,L10,2024-07-05,2024,7,5,7,23,4,27,3
2.87,1008.02,29.27,83.57,2575.0,4.13,L10,2024-07-05,2024,7,5,7,24,4,27,3
3.22,1008.02,29.29,82.17,2585.83,4.13,L10,2024-07-05,2024,7,5,7,25,4,27,3
1.83,1008.02,29.33,82.27,2596.67,4.18,L10,2024-07-05,2024,7,5,7,26,4,27,3
2.7,1008.07,29.36,82.09,2608.33,4.2,L10,2024-07-05,2024,7,5,7,27,4,27,3
1.39,1008.09,29.38,80.53,2616.67,4.2,L10,2024-07-05,2024,7,5,7,28,4,27,3
0.44,1008.08,29.41,82.17,2626.67,4.24,L10,2024-07-05,2024,7,5,7,29,4,27,3
0.87,1008.1,29.44,81.5,2636.67,4.24,L10,2024-07-05,2024,7,5,7,30,4,27,3
1.48,1008.04,29.48,83.06,2645.83,4.5,L10,2024-07-05,2024,7,5,7,31,4,27,3
2.26,1008.04,29.52,82.0,2657.5,4.52,L10,2024-07-05,2024,7,5,7,32,4,27,3
1.92,1008.05,29.54,82.95,2585.0,4.54,L10,2024-07-05,2024,7,5,7,33,4,27,3
1.74,1008.05,29.56,82.24,2570.0,4.54,L10,2024-07-05,2024,7,5,7,34,4,27,3
1.48,1008.07,29.6,81.65,2586.67,4.62,L10,2024-07-05,2024,7,5,7,35,4,27,3
0.26,1008.06,29.65,82.06,2597.5,4.64,L10,2024-07-05,2024,7,5,7,36,4,27,3
1.83,1008.1,29.68,80.48,2616.67,4.66,L10,2024-07-05,2024,7,5,7,37,4,27,3
2.35,1008.07,29.7,78.53,2600.83,4.91,L10,2024-07-05,2024,7,5,7,38,4,27,3
2.79,1008.07,29.72,77.61,2600.83,4.68,L10,2024-07-05,2024,7,5,7,39,4,27,3
1.65,1008.07,29.75,76.74,2625.0,4.72,L10,2024-07-05,2024,7,5,7,40,4,27,3
1.48,1008.05,29.78,77.1,2664.17,4.72,L10,2024-07-05,2024,7,5,7,41,4,27,3
2.61,1008.08,29.81,79.32,2693.33,4.98,L10,2024-07-05,2024,7,5,7,42,4,27,3
2.53,1008.07,29.83,77.58,2720.0,4.98,L10,2024-07-05,2024,7,5,7,43,4,27,3
2.0,1008.12,29.87,78.37,2749.17,5.04,L10,2024-07-05,2024,7,5,7,44,4,27,3
2.61,1008.12,29.89,79.9,2775.0,5.11,L10,2024-07-05,2024,7,5,7,45,4,27,3
2.35,1008.13,29.91,78.92,2800.83,5.07,L10,2024-07-05,2024,7,5,7,46,4,27,3
1.31,1008.16,29.94,77.67,2828.33,5.11,L10,2024-07-05,2024,7,5,7,47,4,27,3
0.61,1008.13,29.98,78.07,2850.0,5.44,L10,2024-07-05,2024,7,5,7,48,4,27,3
2.44,1008.18,30.03,79.89,2865.83,5.48,L10,2024-07-05,2024,7,5,7,49,4,27,3
2.87,1008.14,30.04,78.27,2876.67,5.25,L10,2024-07-05,2024,7,5,7,50,4,27,3
3.05,1008.19,30.03,76.55,2876.67,5.54,L10,2024-07-05,2024,7,5,7,51,4,27,3
2.61,1008.21,30.05,77.45,2890.0,5.57,L10,2024-07-05,2024,7,5,7,52,4,27,3
2.87,1008.24,30.05,75.1,2900.0,5.57,L10,2024-07-05,2024,7,5,7,53,4,27,3
2.7,1008.24,30.07,77.73,2916.67,5.68,L10,2024-07-05,2024,7,5,7,54,4,27,3
1.57,1008.26,30.08,77.49,2929.17,5.68,L10,2024-07-05,2024,7,5,7,55,4,27,3
1.74,1008.28,30.1,75.94,2940.0,5.96,L10,2024-07-05,2024,7,5,7,56,4,27,3
1.31,1008.3,30.12,77.6,2949.17,6.03,L10,2024-07-05,2024,7,5,7,57,4,27,3
2.26,1008.31,30.16,76.82,2962.5,6.03,L10,2024-07-05,2024,7,5,7,58,4,27,3
1.48,1008.33,30.21,78.5,2972.5,6.1,L10,2024-07-05,2024,7,5,7,59,4,27,3
3.75,1008.31,30.23,74.15,2982.5,6.15,L10,2024-07-05,2024,7,5,8,0,4,27,3
2.53,1008.31,30.27,74.65,2991.67,6.19,L10,2024-07-05,2024,7,5,8,1,4,27,3
1.65,1008.31,30.3,74.24,3004.17,6.19,L10,2024-07-05,2024,7,5,8,2,4,27,3
1.65,1008.33,30.34,75.2,3015.83,6.56,L10,2024-07-05,2024,7,5,8,3,4,27,3
3.75,1008.3,30.35,74.72,3023.33,6.8,L10,2024-07-05,2024,7,5,8,4,4,27,3
0.78,1008.24,30.54,73.68,3035.83,9.69,L10,2024-07-05,2024,7,5,8,5,4,27,3
0.96,1008.23,31.12,73.15,3048.33,23.9,L10,2024-07-05,2024,7,5,8,6,4,27,3
2.09,1008.19,32.08,70.17,3143.33,45.58,L10,2024-07-05,2024,7,5,8,7,4,27,3
2.7,1008.24,33.29,62.83,3404.17,53.01,L10,2024-07-05,2024,7,5,8,8,4,27,3
1.39,1008.22,34.52,61.37,3704.17,55.16,L10,2024-07-05,2024,7,5,8,9,4,27,3
1.22,1008.19,35.75,58.6,3885.0,58.32,L10,2024-07-05,2024,7,5,8,10,4,27,3
1.31,1008.19,36.91,53.98,3919.17,60.49,L10,2024-07-05,2024,7,5,8,11,4,27,3
1.13,1008.24,37.9,50.2,3954.17,63.66,L10,2024-07-05,2024,7,5,8,12,4,27,3
1.05,1008.2,38.67,50.72,3995.83,67.05,L10,2024-07-05,2024,7,5,8,13,4,27,3
1.22,1008.21,39.49,46.55,4065.0,69.25,L10,2024-07-05,2024,7,5,8,14,4,27,3
1.48,1008.25,40.11,41.65,4089.17,72.48,L10,2024-07-05,2024,7,5,8,15,4,27,3
1.65,1008.23,40.41,43.02,4130.83,75.05,L10,2024-07-05,2024,7,5,8,16,4,27,3
0.17,1008.29,41.03,42.3,4175.0,78.83,L10,2024-07-05,2024,7,5,8,17,4,27,3
0.17,1008.3,41.74,43.79,4235.0,82.5,L10,2024-07-05,2024,7,5,8,18,4,27,3
1.92,1008.3,42.29,38.73,4311.67,86.19,L10,2024-07-05,2024,7,5,8,19,4,27,3
2.26,1008.27,42.53,36.21,4395.83,89.2,L10,2024-07-05,2024,7,5,8,20,4,27,3
1.83,1008.28,42.77,34.9,4494.17,93.28,L10,2024-07-05,2024,7,5,8,21,4,27,3
2.18,1008.29,42.92,33.43,4600.83,97.13,L10,2024-07-05,2024,7,5,8,22,4,27,3
2.26,1008.32,43.13,36.53,4703.33,101.31,L10,2024-07-05,2024,7,5,8,23,4,27,3
2.09,1008.29,43.29,34.7,4842.5,105.77,L10,2024-07-05,2024,7,5,8,24,4,27,3
1.48,1008.31,43.45,33.46,5092.5,110.13,L10,2024-07-05,2024,7,5,8,25,4,27,3
0.78,1008.38,43.79,34.22,5736.67,114.66,L10,2024-07-05,2024,7,5,8,26,4,27,3
1.31,1008.34,44.03,34.05,7088.33,119.6,L10,2024-07-05,2024,7,5,8,27,4,27,3
2.61,1008.43,43.09,32.63,8720.0,122.74,L10,2024-07-05,2024,7,5,8,28,4,27,3
2.61,1008.35,42.45,35.42,9685.0,128.88,L10,2024-07-05,2024,7,5,8,29,4,27,3
2.35,1008.35,42.61,35.42,10074.17,132.64,L10,2024-07-05,2024,7,5,8,30,4,27,3
1.92,1008.31,42.6,34.61,10367.5,139.1,L10,2024-07-05,2024,7,5,8,31,4,27,3
1.13,1008.3,42.69,38.13,10654.17,144.54,L10,2024-07-05,2024,7,5,8,32,4,27,3
0.52,1008.31,43.04,38.04,10926.67,148.96,L10,2024-07-05,2024,7,5,8,33,4,27,3
1.65,1008.26,43.27,34.11,11380.0,156.09,L10,2024-07-05,2024,7,5,8,34,4,27,3
1.48,1008.25,43.51,35.89,12050.83,161.94,L10,2024-07-05,2024,7,5,8,35,4,27,3
0.78,1008.25,44.04,33.58,12802.5,167.8,L10,2024-07-05,2024,7,5,8,36,4,27,3
0.44,1008.2,44.58,34.54,13544.17,173.66,L10,2024-07-05,2024,7,5,8,37,4,27,3
0.87,1008.19,44.82,31.48,13854.17,181.55,L10,2024-07-05,2024,7,5,8,38,4,27,3
1.92,1008.22,44.77,32.49,14125.83,188.15,L10,2024-07-05,2024,7,5,8,39,4,27,3
0.7,1008.2,45.03,33.27,14566.67,194.82,L10,2024-07-05,2024,7,5,8,40,4,27,3
1.31,1008.2,45.19,32.64,14895.0,203.48,L10,2024-07-05,2024,7,5,8,41,4,27,3
1.57,1008.24,45.33,31.39,15025.83,212.53,L10,2024-07-05,2024,7,5,8,42,4,27,3
0.61,1008.21,45.72,33.12,15170.0,220.21,L10,2024-07-05,2024,7,5,8,43,4,27,3
1.57,1008.18,45.92,27.74,15318.33,229.52,L10,2024-07-05,2024,7,5,8,44,4,27,3
1.05,1008.17,45.93,28.81,15568.33,239.02,L10,2024-07-05,2024,7,5,8,45,4,27,3
1.83,1008.18,45.7,30.08,15892.5,247.1,L10,2024-07-05,2024,7,5,8,46,4,27,3
1.83,1008.17,45.65,29.33,16196.67,256.67,L10,2024-07-05,2024,7,5,8,47,4,27,3
2.35,1008.16,45.38,28.02,16422.5,264.51,L10,2024-07-05,2024,7,5,8,48,4,27,3
1.74,1008.13,44.72,30.09,16611.67,275.12,L10,2024-07-05,2024,7,5,8,49,4,27,3
1.83,1008.14,44.29,29.96,16740.0,284.59,L10,2024-07-05,2024,7,5,8,50,4,27,3
2.09,1008.11,44.07,31.68,16843.33,293.47,L10,2024-07-05,2024,7,5,8,51,4,27,3
3.05,1008.09,43.99,32.88,17005.0,301.78,L10,2024-07-05,2024,7,5,8,52,4,27,3
2.96,1008.11,44.01,30.9,17088.33,312.34,L10,2024-07-05,2024,7,5,8,53,4,27,3
2.18,1008.11,44.09,33.42,17260.83,323.6,L10,2024-07-05,2024,7,5,8,54,4,27,3
1.39,1008.13,44.33,33.71,17283.33,331.67,L10,2024-07-05,2024,7,5,8,55,4,27,3
0.96,1008.07,44.8,33.5,17407.5,337.54,L10,2024-07-05,2024,7,5,8,56,4,27,3
0.78,1008.09,45.47,33.39,17449.17,348.36,L10,2024-07-05,2024,7,5,8,57,4,27,3
0.96,1008.08,46.05,31.43,17621.67,360.19,L10,2024-07-05,2024,7,5,8,58,4,27,3
1.13,1008.09,46.41,28.4,17860.0,369.95,L10,2024-07-05,2024,7,5,8,59,4,27,3
1.13,1008.13,46.62,27.93,18124.17,381.99,L10,2024-07-05,2024,7,5,9,0,4,27,3
2.53,1008.05,46.33,27.36,18380.0,391.9,L10,2024-07-05,2024,7,5,9,1,4,27,3
1.74,1008.11,46.05,27.14,18544.17,403.7,L10,2024-07-05,2024,7,5,9,2,4,27,3
1.57,1008.07,45.91,27.78,18773.33,412.4,L10,2024-07-05,2024,7,5,9,3,4,27,3
0.87,1008.06,46.01,29.56,18920.0,421.12,L10,2024-07-05,2024,7,5,9,4,4,27,3
1.48,1008.03,45.98,28.87,18983.33,430.54,L10,2024-07-05,2024,7,5,9,5,4,27,3
0.96,1008.05,46.25,30.02,19179.17,439.68,L10,2024-07-05,2024,7,5,9,6,4,27,3
0.96,1007.98,46.72,28.49,19365.0,449.3,L10,2024-07-05,2024,7,5,9,7,4,27,3
1.65,1008.03,47.06,28.33,19521.67,458.87,L10,2024-07-05,2024,7,5,9,8,4,27,3
2.0,1008.01,47.16,28.15,19620.0,468.7,L10,2024-07-05,2024,7,5,9,9,4,27,3
1.22,1007.99,47.24,27.01,19552.5,478.0,L10,2024-07-05,2024,7,5,9,10,4,27,3
2.18,1008.05,46.58,26.14,19360.0,486.42,L10,2024-07-05,2024,7,5,9,11,4,27,3
1.48,1008.01,46.23,28.26,19264.17,492.48,L10,2024-07-05,2024,7,5,9,12,4,27,3
1.39,1008.01,46.22,27.24,19146.67,501.43,L10,2024-07-05,2024,7,5,9,13,4,27,3
1.65,1008.03,45.67,27.26,18940.83,510.3,L10,2024-07-05,2024,7,5,9,14,4,27,3
0.87,1008.03,45.65,31.18,18818.33,517.09,L10,2024-07-05,2024,7,5,9,15,4,27,3
0.87,1007.99,46.05,29.63,18706.67,526.93,L10,2024-07-05,2024,7,5,9,16,4,27,3
1.05,1008.02,46.43,27.53,18635.83,537.21,L10,2024-07-05,2024,7,5,9,17,4,27,3
1.39,1007.95,46.57,28.89,18454.17,543.4,L10,2024-07-05,2024,7,5,9,18,4,27,3
1.05,1007.93,46.84,27.69,18321.67,553.83,L10,2024-07-05,2024,7,5,9,19,4,27,3
0.26,1007.94,47.26,28.62,18187.5,563.59,L10,2024-07-05,2024,7,5,9,20,4,27,3
